,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08753803,0.00498467,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
1,5.75,1.82,0.343,-0.172,22.5,0.08323121,0.00440728,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
2,5.75,1.82,0.343,-0.172,37.5,0.07567673,0.00416852,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
3,5.75,1.82,0.343,-0.172,52.5,0.06644292,0.00391903,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
4,5.75,1.82,0.343,-0.172,67.5,0.056972314,0.00329904,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
5,5.75,1.82,0.343,-0.172,82.5,0.048245702,0.00322906,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
6,5.75,1.82,0.343,-0.172,97.5,0.04076696,0.00304216,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
7,5.75,1.82,0.343,-0.172,112.5,0.03470181,0.00247291,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
8,5.75,1.82,0.343,-0.172,127.5,0.030030165,0.00256364,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
9,5.75,1.82,0.343,-0.172,142.5,0.026657015,0.00252575,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
10,5.75,1.82,0.343,-0.172,157.5,0.02447728,0.00198572,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
11,5.75,1.82,0.343,-0.172,172.5,0.023409214,0.00214643,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
12,5.75,1.82,0.343,-0.172,187.5,0.023409214,0.00231169,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
13,5.75,1.82,0.343,-0.172,202.5,0.024477277,0.00242393,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
14,5.75,1.82,0.343,-0.172,217.5,0.026657015,0.0023478,-1.5036025,-1.5493964,-0.7049384,-0.0065375315,0.5111985047302247,1.2393963956832885,0.30866641171264647,0.02429883150254488
