,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.123268396,0.00498467,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
1,5.75,1.82,0.343,-0.172,22.5,0.117342584,0.00440728,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
2,5.75,1.82,0.343,-0.172,37.5,0.10700515,0.00416852,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
3,5.75,1.82,0.343,-0.172,52.5,0.09448153,0.00391903,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
4,5.75,1.82,0.343,-0.172,67.5,0.08178808,0.00329904,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
5,5.75,1.82,0.343,-0.172,82.5,0.07025611,0.00322906,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
6,5.75,1.82,0.343,-0.172,97.5,0.06052559,0.00304216,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
7,5.75,1.82,0.343,-0.172,112.5,0.052758574,0.00247291,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
8,5.75,1.82,0.343,-0.172,127.5,0.046865538,0.00256364,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
9,5.75,1.82,0.343,-0.172,142.5,0.042665966,0.00252575,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
10,5.75,1.82,0.343,-0.172,157.5,0.03997969,0.00198572,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
11,5.75,1.82,0.343,-0.172,172.5,0.03867188,0.00214643,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
12,5.75,1.82,0.343,-0.172,187.5,0.03867188,0.00231169,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
13,5.75,1.82,0.343,-0.172,202.5,0.03997969,0.00242393,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
14,5.75,1.82,0.343,-0.172,217.5,0.042665966,0.0023478,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
15,5.75,1.82,0.343,-0.172,232.5,0.046865538,0.00233319,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
16,5.75,1.82,0.343,-0.172,247.5,0.052758574,0.00263262,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
17,5.75,1.82,0.343,-0.172,262.5,0.06052559,0.00298932,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
18,5.75,1.82,0.343,-0.172,277.5,0.0702561,0.0028323,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
19,5.75,1.82,0.343,-0.172,292.5,0.08178808,0.00337775,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
20,5.75,1.82,0.343,-0.172,307.5,0.09448153,0.00363412,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
21,5.75,1.82,0.343,-0.172,322.5,0.10700515,0.00398617,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
22,5.75,1.82,0.343,-0.172,337.5,0.117342584,0.00479393,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
23,5.75,1.82,0.343,-0.172,352.5,0.123268396,0.00475809,-0.24969994,-0.46056914,-0.23200127,0.010761412,0.7427040646829605,0.1505691432952881,0.16427072517585756,0.006999888139414788
24,5.75,1.933,0.368,-0.232,7.5,0.08366592,0.00508646,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
25,5.75,1.933,0.368,-0.232,22.5,0.0796421,0.00470103,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
26,5.75,1.933,0.368,-0.232,37.5,0.07292509,0.0035947,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
27,5.75,1.933,0.368,-0.232,52.5,0.065259516,0.00342886,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
28,5.75,1.933,0.368,-0.232,67.5,0.057961904,0.00280416,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
29,5.75,1.933,0.368,-0.232,82.5,0.05169542,0.00271824,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
30,5.75,1.933,0.368,-0.232,97.5,0.046643183,0.00237332,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
31,5.75,1.933,0.368,-0.232,112.5,0.042744283,0.00220761,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
32,5.75,1.933,0.368,-0.232,127.5,0.039853938,0.00193508,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
33,5.75,1.933,0.368,-0.232,142.5,0.037824392,0.00183631,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
34,5.75,1.933,0.368,-0.232,157.5,0.03653735,0.00176925,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
35,5.75,1.933,0.368,-0.232,172.5,0.03591346,0.00165458,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
36,5.75,1.933,0.368,-0.232,187.5,0.03591346,0.00157853,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
37,5.75,1.933,0.368,-0.232,202.5,0.03653735,0.0016135,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
38,5.75,1.933,0.368,-0.232,217.5,0.037824392,0.00164046,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
39,5.75,1.933,0.368,-0.232,232.5,0.03985393,0.00223201,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
40,5.75,1.933,0.368,-0.232,247.5,0.04274427,0.00206921,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
41,5.75,1.933,0.368,-0.232,262.5,0.046643183,0.00226875,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
42,5.75,1.933,0.368,-0.232,277.5,0.051695406,0.00294448,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
43,5.75,1.933,0.368,-0.232,292.5,0.057961904,0.00315143,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
44,5.75,1.933,0.368,-0.232,307.5,0.065259516,0.00346907,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
45,5.75,1.933,0.368,-0.232,322.5,0.07292508,0.00451851,-1.0584813,-2.067519,-1.5096769,0.01705083,0.1742686643600464,1.757518949508667,1.1668899332885743,0.004221630647349357
