,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0751736,0.00498467,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
1,5.75,1.82,0.343,-0.172,22.5,0.07063615,0.00440728,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
2,5.75,1.82,0.343,-0.172,37.5,0.06268668,0.00416852,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
3,5.75,1.82,0.343,-0.172,52.5,0.05298886,0.00391903,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
4,5.75,1.82,0.343,-0.172,67.5,0.0430679,0.00329904,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
5,5.75,1.82,0.343,-0.172,82.5,0.03395423,0.00322906,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
6,5.75,1.82,0.343,-0.172,97.5,0.026169837,0.00304216,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
7,5.75,1.82,0.343,-0.172,112.5,0.019878201,0.00247291,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
8,5.75,1.82,0.343,-0.172,127.5,0.015047621,0.00256364,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
9,5.75,1.82,0.343,-0.172,142.5,0.011569392,0.00252575,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
10,5.75,1.82,0.343,-0.172,157.5,0.009326577,0.00198572,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
11,5.75,1.82,0.343,-0.172,172.5,0.008229094,0.00214643,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
12,5.75,1.82,0.343,-0.172,187.5,0.008229094,0.00231169,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
13,5.75,1.82,0.343,-0.172,202.5,0.009326575,0.00242393,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
14,5.75,1.82,0.343,-0.172,217.5,0.011569392,0.0023478,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
15,5.75,1.82,0.343,-0.172,232.5,0.015047621,0.00233319,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
16,5.75,1.82,0.343,-0.172,247.5,0.019878201,0.00263262,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
17,5.75,1.82,0.343,-0.172,262.5,0.026169833,0.00298932,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
18,5.75,1.82,0.343,-0.172,277.5,0.033954225,0.0028323,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
19,5.75,1.82,0.343,-0.172,292.5,0.0430679,0.00337775,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
20,5.75,1.82,0.343,-0.172,307.5,0.05298886,0.00363412,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
21,5.75,1.82,0.343,-0.172,322.5,0.06268668,0.00398617,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
22,5.75,1.82,0.343,-0.172,337.5,0.07063615,0.00479393,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
23,5.75,1.82,0.343,-0.172,352.5,0.0751736,0.00475809,-1.4539685,-1.4917091,-0.33573827,-0.020711374,0.4615645249328614,1.1817091131210327,0.060533728525161756,0.038472673537778855
24,5.75,1.933,0.368,-0.232,7.5,0.06128795,0.00508646,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
25,5.75,1.933,0.368,-0.232,22.5,0.056430142,0.00470103,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
26,5.75,1.933,0.368,-0.232,37.5,0.048369724,0.0035947,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
27,5.75,1.933,0.368,-0.232,52.5,0.03926108,0.00342886,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
28,5.75,1.933,0.368,-0.232,67.5,0.030703258,0.00280416,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
29,5.75,1.933,0.368,-0.232,82.5,0.023469556,0.00271824,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
30,5.75,1.933,0.368,-0.232,97.5,0.01773748,0.00237332,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
31,5.75,1.933,0.368,-0.232,112.5,0.013391018,0.00220761,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
32,5.75,1.933,0.368,-0.232,127.5,0.0102218725,0.00193508,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
33,5.75,1.933,0.368,-0.232,142.5,0.008028287,0.00183631,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
34,5.75,1.933,0.368,-0.232,157.5,0.006652545,0.00176925,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
35,5.75,1.933,0.368,-0.232,172.5,0.005990305,0.00165458,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
36,5.75,1.933,0.368,-0.232,187.5,0.005990306,0.00157853,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
37,5.75,1.933,0.368,-0.232,202.5,0.006652545,0.0016135,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
38,5.75,1.933,0.368,-0.232,217.5,0.008028289,0.00164046,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
39,5.75,1.933,0.368,-0.232,232.5,0.010221865,0.00223201,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
40,5.75,1.933,0.368,-0.232,247.5,0.013391005,0.00206921,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
41,5.75,1.933,0.368,-0.232,262.5,0.017737478,0.00226875,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
42,5.75,1.933,0.368,-0.232,277.5,0.023469545,0.00294448,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
43,5.75,1.933,0.368,-0.232,292.5,0.030703258,0.00315143,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
44,5.75,1.933,0.368,-0.232,307.5,0.03926108,0.00346907,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
45,5.75,1.933,0.368,-0.232,322.5,0.04836972,0.00451851,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
46,5.75,1.933,0.368,-0.232,337.5,0.05643015,0.00477501,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
47,5.75,1.933,0.368,-0.232,352.5,0.061287943,0.00504326,-1.0605739,-1.054103,-0.19968322,-0.009491425,0.17217606449127199,0.7441030168533325,0.14310378080558778,0.02232062500758171
48,5.75,1.964,0.375,-0.278,7.5,0.06790281,0.00556108,-0.78658336,-0.7459766,-0.09943348,0.0007584125,0.5222866359901428,0.43597662687301636,0.20589251830673216,0.009614587473079562
49,5.75,1.964,0.375,-0.278,22.5,0.061645836,0.00528409,-0.78658336,-0.7459766,-0.09943348,0.0007584125,0.5222866359901428,0.43597662687301636,0.20589251830673216,0.009614587473079562
50,5.75,1.964,0.375,-0.278,37.5,0.05185978,0.00371379,-0.78658336,-0.7459766,-0.09943348,0.0007584125,0.5222866359901428,0.43597662687301636,0.20589251830673216,0.009614587473079562
