,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11043621,0.00498467,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
1,5.75,1.82,0.343,-0.172,22.5,0.10509262,0.00440728,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
2,5.75,1.82,0.343,-0.172,37.5,0.09575705,0.00416852,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
3,5.75,1.82,0.343,-0.172,52.5,0.0844199,0.00391903,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
4,5.75,1.82,0.343,-0.172,67.5,0.07289184,0.00329904,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
5,5.75,1.82,0.343,-0.172,82.5,0.062377896,0.00322906,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
6,5.75,1.82,0.343,-0.172,97.5,0.053468186,0.00304216,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
7,5.75,1.82,0.343,-0.172,112.5,0.046324823,0.00247291,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
8,5.75,1.82,0.343,-0.172,127.5,0.040881995,0.00256364,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
9,5.75,1.82,0.343,-0.172,142.5,0.03698884,0.00252575,-0.7943554,-0.92541075,-0.18235555,0.0051504527,0.19804860754394527,0.6154107475280761,0.2139164470882416,0.012610847278136016
