,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1024231,0.00498467,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
1,5.75,1.82,0.343,-0.172,22.5,0.097386986,0.00440728,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
2,5.75,1.82,0.343,-0.172,37.5,0.08857767,0.00416852,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
3,5.75,1.82,0.343,-0.172,52.5,0.077858016,0.00391903,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
4,5.75,1.82,0.343,-0.172,67.5,0.06692828,0.00329904,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
5,5.75,1.82,0.343,-0.172,82.5,0.05692748,0.00322906,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
6,5.75,1.82,0.343,-0.172,97.5,0.048421882,0.00304216,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
7,5.75,1.82,0.343,-0.172,112.5,0.041577,0.00247291,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
8,5.75,1.82,0.343,-0.172,127.5,0.03634289,0.00256364,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
9,5.75,1.82,0.343,-0.172,142.5,0.032587215,0.00252575,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
10,5.75,1.82,0.343,-0.172,157.5,0.03017198,0.00198572,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
11,5.75,1.82,0.343,-0.172,172.5,0.028992109,0.00214643,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
12,5.75,1.82,0.343,-0.172,187.5,0.028992109,0.00231169,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
13,5.75,1.82,0.343,-0.172,202.5,0.030171975,0.00242393,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
14,5.75,1.82,0.343,-0.172,217.5,0.032587215,0.0023478,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
15,5.75,1.82,0.343,-0.172,232.5,0.036342893,0.00233319,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
16,5.75,1.82,0.343,-0.172,247.5,0.041577004,0.00263262,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
17,5.75,1.82,0.343,-0.172,262.5,0.048421882,0.00298932,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
18,5.75,1.82,0.343,-0.172,277.5,0.056927476,0.0028323,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
19,5.75,1.82,0.343,-0.172,292.5,0.06692828,0.00337775,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
20,5.75,1.82,0.343,-0.172,307.5,0.077858016,0.00363412,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
21,5.75,1.82,0.343,-0.172,322.5,0.08857767,0.00398617,-0.80948496,-1.1884098,-0.75648034,-0.0007902389,0.1829190413513183,0.8784098052978515,0.36020833618927,0.018551538904301078
