,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.120860234,0.00498467,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
1,5.75,1.82,0.343,-0.172,22.5,0.11523226,0.00440728,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
2,5.75,1.82,0.343,-0.172,37.5,0.10540674,0.00416852,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
3,5.75,1.82,0.343,-0.172,52.5,0.09348813,0.00391903,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
4,5.75,1.82,0.343,-0.172,67.5,0.08138714,0.00329904,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
5,5.75,1.82,0.343,-0.172,82.5,0.07037057,0.00322906,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
6,5.75,1.82,0.343,-0.172,97.5,0.061053388,0.00304216,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
7,5.75,1.82,0.343,-0.172,112.5,0.053598396,0.00247291,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
8,5.75,1.82,0.343,-0.172,127.5,0.04792898,0.00256364,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
9,5.75,1.82,0.343,-0.172,142.5,0.043880478,0.00252575,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
10,5.75,1.82,0.343,-0.172,157.5,0.04128667,0.00198572,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
11,5.75,1.82,0.343,-0.172,172.5,0.040022578,0.00214643,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
12,5.75,1.82,0.343,-0.172,187.5,0.040022578,0.00231169,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
13,5.75,1.82,0.343,-0.172,202.5,0.041286662,0.00242393,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
14,5.75,1.82,0.343,-0.172,217.5,0.043880478,0.0023478,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
15,5.75,1.82,0.343,-0.172,232.5,0.04792898,0.00233319,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
16,5.75,1.82,0.343,-0.172,247.5,0.053598396,0.00263262,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
17,5.75,1.82,0.343,-0.172,262.5,0.061053388,0.00298932,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
18,5.75,1.82,0.343,-0.172,277.5,0.07037056,0.0028323,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
19,5.75,1.82,0.343,-0.172,292.5,0.08138714,0.00337775,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
20,5.75,1.82,0.343,-0.172,307.5,0.09348813,0.00363412,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
21,5.75,1.82,0.343,-0.172,322.5,0.10540674,0.00398617,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
22,5.75,1.82,0.343,-0.172,337.5,0.11523226,0.00479393,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
23,5.75,1.82,0.343,-0.172,352.5,0.120860234,0.00475809,-0.49206108,-0.47191507,-0.3247128,0.011832846,0.5003429214515686,0.16191506624221802,0.0715591870994568,0.005928453671383858
24,5.75,1.933,0.368,-0.232,7.5,0.069154985,0.00508646,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
25,5.75,1.933,0.368,-0.232,22.5,0.065314874,0.00470103,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
26,5.75,1.933,0.368,-0.232,37.5,0.058898006,0.0035947,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
27,5.75,1.933,0.368,-0.232,52.5,0.051562965,0.00342886,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
28,5.75,1.933,0.368,-0.232,67.5,0.044565003,0.00280416,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
29,5.75,1.933,0.368,-0.232,82.5,0.03854078,0.00271824,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
30,5.75,1.933,0.368,-0.232,97.5,0.033670932,0.00237332,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
31,5.75,1.933,0.368,-0.232,112.5,0.029902944,0.00220761,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
32,5.75,1.933,0.368,-0.232,127.5,0.027102973,0.00193508,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
33,5.75,1.933,0.368,-0.232,142.5,0.025132941,0.00183631,-1.3606648,-1.7458961,-1.2637857,0.0049335733,0.12791484451293944,1.4358961009979248,0.920998719871521,0.007895626694393159
