,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10272603,0.00498467,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
1,5.75,1.82,0.343,-0.172,22.5,0.09866185,0.00440728,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
2,5.75,1.82,0.343,-0.172,37.5,0.091531284,0.00416852,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
3,5.75,1.82,0.343,-0.172,52.5,0.08281256,0.00391903,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
4,5.75,1.82,0.343,-0.172,67.5,0.07386656,0.00329904,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
5,5.75,1.82,0.343,-0.172,82.5,0.06561999,0.00322906,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
6,5.75,1.82,0.343,-0.172,97.5,0.058550224,0.00304216,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
7,5.75,1.82,0.343,-0.172,112.5,0.052815393,0.00247291,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
8,5.75,1.82,0.343,-0.172,127.5,0.048397657,0.00256364,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
9,5.75,1.82,0.343,-0.172,142.5,0.045207776,0.00252575,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
10,5.75,1.82,0.343,-0.172,157.5,0.043146543,0.00198572,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
11,5.75,1.82,0.343,-0.172,172.5,0.04213659,0.00214643,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
12,5.75,1.82,0.343,-0.172,187.5,0.04213659,0.00231169,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
13,5.75,1.82,0.343,-0.172,202.5,0.04314654,0.00242393,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
14,5.75,1.82,0.343,-0.172,217.5,0.045207776,0.0023478,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
15,5.75,1.82,0.343,-0.172,232.5,0.04839766,0.00233319,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
16,5.75,1.82,0.343,-0.172,247.5,0.052815396,0.00263262,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
17,5.75,1.82,0.343,-0.172,262.5,0.058550224,0.00298932,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
18,5.75,1.82,0.343,-0.172,277.5,0.06561998,0.0028323,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
19,5.75,1.82,0.343,-0.172,292.5,0.07386656,0.00337775,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
20,5.75,1.82,0.343,-0.172,307.5,0.08281256,0.00363412,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
21,5.75,1.82,0.343,-0.172,322.5,0.091531284,0.00398617,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
22,5.75,1.82,0.343,-0.172,337.5,0.09866185,0.00479393,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
23,5.75,1.82,0.343,-0.172,352.5,0.102726035,0.00475809,-2.3447015,-1.7725016,0.68024844,0.015578353,1.3522975285491943,1.4625015878677368,1.0765204393119812,0.002182947153794766
24,5.75,1.933,0.368,-0.232,7.5,0.07727359,0.00508646,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
25,5.75,1.933,0.368,-0.232,22.5,0.07367343,0.00470103,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
26,5.75,1.933,0.368,-0.232,37.5,0.067661986,0.0035947,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
27,5.75,1.933,0.368,-0.232,52.5,0.06079933,0.00342886,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
28,5.75,1.933,0.368,-0.232,67.5,0.054264743,0.00280416,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
29,5.75,1.933,0.368,-0.232,82.5,0.048654117,0.00271824,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
30,5.75,1.933,0.368,-0.232,97.5,0.044133283,0.00237332,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
31,5.75,1.933,0.368,-0.232,112.5,0.04064826,0.00220761,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
32,5.75,1.933,0.368,-0.232,127.5,0.038068548,0.00193508,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
33,5.75,1.933,0.368,-0.232,142.5,0.03626009,0.00183631,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
34,5.75,1.933,0.368,-0.232,157.5,0.035114966,0.00176925,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
35,5.75,1.933,0.368,-0.232,172.5,0.03456045,0.00165458,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
36,5.75,1.933,0.368,-0.232,187.5,0.03456045,0.00157853,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
37,5.75,1.933,0.368,-0.232,202.5,0.035114966,0.0016135,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
38,5.75,1.933,0.368,-0.232,217.5,0.03626009,0.00164046,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
39,5.75,1.933,0.368,-0.232,232.5,0.03806854,0.00223201,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
40,5.75,1.933,0.368,-0.232,247.5,0.040648244,0.00206921,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
41,5.75,1.933,0.368,-0.232,262.5,0.04413328,0.00226875,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
42,5.75,1.933,0.368,-0.232,277.5,0.048654106,0.00294448,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
43,5.75,1.933,0.368,-0.232,292.5,0.054264743,0.00315143,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
44,5.75,1.933,0.368,-0.232,307.5,0.06079933,0.00346907,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
45,5.75,1.933,0.368,-0.232,322.5,0.067661986,0.00451851,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
46,5.75,1.933,0.368,-0.232,337.5,0.07367344,0.00477501,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
47,5.75,1.933,0.368,-0.232,352.5,0.07727358,0.00504326,-2.4748244,-1.869672,0.71315205,0.01975632,1.2420744285583496,1.5596719408035278,1.0559390509719848,0.006927120863962173
48,5.75,1.964,0.375,-0.278,7.5,0.07207842,0.00556108,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
49,5.75,1.964,0.375,-0.278,22.5,0.06804076,0.00528409,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
50,5.75,1.964,0.375,-0.278,37.5,0.061651547,0.00371379,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
51,5.75,1.964,0.375,-0.278,52.5,0.05485314,0.00351196,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
52,5.75,1.964,0.375,-0.278,67.5,0.04882533,0.00350594,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
53,5.75,1.964,0.375,-0.278,82.5,0.04396643,0.00288691,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
54,5.75,1.964,0.375,-0.278,97.5,0.04024848,0.00187909,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
55,5.75,1.964,0.375,-0.278,112.5,0.037495546,0.00175038,-2.5382805,-1.9170486,0.7281096,0.02201844,1.229410487060547,1.6070485734939575,1.03343559815979,0.011645440067768097
