,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10935752,0.00498467,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
1,5.75,1.82,0.343,-0.172,22.5,0.10401776,0.00440728,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
2,5.75,1.82,0.343,-0.172,37.5,0.094695345,0.00416852,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
3,5.75,1.82,0.343,-0.172,52.5,0.0833872,0.00391903,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
4,5.75,1.82,0.343,-0.172,67.5,0.07190686,0.00329904,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
5,5.75,1.82,0.343,-0.172,82.5,0.06145705,0.00322906,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
6,5.75,1.82,0.343,-0.172,97.5,0.052621726,0.00304216,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
7,5.75,1.82,0.343,-0.172,112.5,0.045555156,0.00247291,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
8,5.75,1.82,0.343,-0.172,127.5,0.040183797,0.00256364,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
9,5.75,1.82,0.343,-0.172,142.5,0.036350146,0.00252575,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
10,5.75,1.82,0.343,-0.172,157.5,0.03389513,0.00198572,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
11,5.75,1.82,0.343,-0.172,172.5,0.03269907,0.00214643,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
12,5.75,1.82,0.343,-0.172,187.5,0.03269907,0.00231169,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
13,5.75,1.82,0.343,-0.172,202.5,0.033895127,0.00242393,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
14,5.75,1.82,0.343,-0.172,217.5,0.036350146,0.0023478,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
15,5.75,1.82,0.343,-0.172,232.5,0.040183797,0.00233319,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
16,5.75,1.82,0.343,-0.172,247.5,0.045555156,0.00263262,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
17,5.75,1.82,0.343,-0.172,262.5,0.052621722,0.00298932,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
18,5.75,1.82,0.343,-0.172,277.5,0.061457045,0.0028323,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
19,5.75,1.82,0.343,-0.172,292.5,0.07190686,0.00337775,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
20,5.75,1.82,0.343,-0.172,307.5,0.0833872,0.00363412,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
21,5.75,1.82,0.343,-0.172,322.5,0.094695345,0.00398617,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
22,5.75,1.82,0.343,-0.172,337.5,0.10401776,0.00479393,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
23,5.75,1.82,0.343,-0.172,352.5,0.10935752,0.00475809,-1.4110116,-1.1466997,1.2117078,0.008016877,0.4186075766525269,0.8366996669769287,1.607979830429077,0.009744423123645783
24,5.75,1.933,0.368,-0.232,7.5,0.08055909,0.00508646,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
25,5.75,1.933,0.368,-0.232,22.5,0.075481065,0.00470103,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
26,5.75,1.933,0.368,-0.232,37.5,0.06707539,0.0035947,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
27,5.75,1.933,0.368,-0.232,52.5,0.057614483,0.00342886,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
28,5.75,1.933,0.368,-0.232,67.5,0.048774943,0.00280416,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
29,5.75,1.933,0.368,-0.232,82.5,0.04135481,0.00271824,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
30,5.75,1.933,0.368,-0.232,97.5,0.035521947,0.00237332,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
31,5.75,1.933,0.368,-0.232,112.5,0.031136958,0.00220761,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
32,5.75,1.933,0.368,-0.232,127.5,0.027966984,0.00193508,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
33,5.75,1.933,0.368,-0.232,142.5,0.025789838,0.00183631,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
34,5.75,1.933,0.368,-0.232,157.5,0.024432914,0.00176925,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
35,5.75,1.933,0.368,-0.232,172.5,0.023782376,0.00165458,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
36,5.75,1.933,0.368,-0.232,187.5,0.023782376,0.00157853,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
37,5.75,1.933,0.368,-0.232,202.5,0.024432914,0.0016135,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
38,5.75,1.933,0.368,-0.232,217.5,0.025789838,0.00164046,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
39,5.75,1.933,0.368,-0.232,232.5,0.027966978,0.00223201,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
40,5.75,1.933,0.368,-0.232,247.5,0.031136947,0.00206921,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
41,5.75,1.933,0.368,-0.232,262.5,0.03552194,0.00226875,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
42,5.75,1.933,0.368,-0.232,277.5,0.041354798,0.00294448,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
43,5.75,1.933,0.368,-0.232,292.5,0.048774943,0.00315143,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
44,5.75,1.933,0.368,-0.232,307.5,0.057614483,0.00346907,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
45,5.75,1.933,0.368,-0.232,322.5,0.06707538,0.00451851,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
46,5.75,1.933,0.368,-0.232,337.5,0.07548107,0.00477501,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
47,5.75,1.933,0.368,-0.232,352.5,0.08055908,0.00504326,-1.5609266,-1.2625394,1.3170534,0.011169044,0.3281765565872192,0.9525393867492675,1.6598404372329711,0.00166015569908619
48,5.75,1.964,0.375,-0.278,7.5,0.0744965,0.00556108,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
49,5.75,1.964,0.375,-0.278,22.5,0.068687305,0.00528409,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
50,5.75,1.964,0.375,-0.278,37.5,0.05960345,0.00371379,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
51,5.75,1.964,0.375,-0.278,52.5,0.05012439,0.00351196,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
52,5.75,1.964,0.375,-0.278,67.5,0.041936878,0.00350594,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
53,5.75,1.964,0.375,-0.278,82.5,0.03553972,0.00288691,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
54,5.75,1.964,0.375,-0.278,97.5,0.03080821,0.00187909,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
55,5.75,1.964,0.375,-0.278,112.5,0.027422873,0.00175038,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
56,5.75,1.964,0.375,-0.278,127.5,0.025068596,0.00191972,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
57,5.75,1.964,0.375,-0.278,142.5,0.023497982,0.00176099,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
58,5.75,1.964,0.375,-0.278,157.5,0.02253867,0.00172353,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
59,5.75,1.964,0.375,-0.278,172.5,0.022084218,0.00160071,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
60,5.75,1.964,0.375,-0.278,187.5,0.022084218,0.00154154,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
61,5.75,1.964,0.375,-0.278,202.5,0.02253867,0.00167346,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
62,5.75,1.964,0.375,-0.278,217.5,0.02349798,0.00171433,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
63,5.75,1.964,0.375,-0.278,232.5,0.02506859,0.00210608,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
64,5.75,1.964,0.375,-0.278,247.5,0.027422868,0.00173398,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
65,5.75,1.964,0.375,-0.278,262.5,0.030808207,0.002256,-1.7130499,-1.3771806,1.4155775,0.0135114975,0.40417988861083987,1.0671805763244628,1.7209035308609009,0.003138497527360916
