,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09682051,0.00498467,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
1,5.75,1.82,0.343,-0.172,22.5,0.09266782,0.00440728,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
2,5.75,1.82,0.343,-0.172,37.5,0.08537872,0.00416852,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
3,5.75,1.82,0.343,-0.172,52.5,0.07645958,0.00391903,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
4,5.75,1.82,0.343,-0.172,67.5,0.06729877,0.00329904,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
5,5.75,1.82,0.343,-0.172,82.5,0.05884383,0.00322906,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
6,5.75,1.82,0.343,-0.172,97.5,0.051585384,0.00304216,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
7,5.75,1.82,0.343,-0.172,112.5,0.045688923,0.00247291,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
8,5.75,1.82,0.343,-0.172,127.5,0.041140214,0.00256364,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
9,5.75,1.82,0.343,-0.172,142.5,0.037851587,0.00252575,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
10,5.75,1.82,0.343,-0.172,157.5,0.035724416,0.00198572,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
11,5.75,1.82,0.343,-0.172,172.5,0.034681484,0.00214643,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
12,5.75,1.82,0.343,-0.172,187.5,0.034681484,0.00231169,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
13,5.75,1.82,0.343,-0.172,202.5,0.035724413,0.00242393,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
14,5.75,1.82,0.343,-0.172,217.5,0.03785159,0.0023478,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
15,5.75,1.82,0.343,-0.172,232.5,0.041140214,0.00233319,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
16,5.75,1.82,0.343,-0.172,247.5,0.045688927,0.00263262,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
17,5.75,1.82,0.343,-0.172,262.5,0.051585384,0.00298932,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
18,5.75,1.82,0.343,-0.172,277.5,0.05884383,0.0028323,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
19,5.75,1.82,0.343,-0.172,292.5,0.06729877,0.00337775,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
20,5.75,1.82,0.343,-0.172,307.5,0.07645958,0.00363412,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
21,5.75,1.82,0.343,-0.172,322.5,0.08537872,0.00398617,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
22,5.75,1.82,0.343,-0.172,337.5,0.092667826,0.00479393,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
23,5.75,1.82,0.343,-0.172,352.5,0.09682051,0.00475809,-1.5833526,-2.5359786,-0.69016737,0.004180216,0.5909485657653809,2.2259785556793212,0.2938953674583435,0.01358108376954794
24,5.75,1.933,0.368,-0.232,7.5,0.07056275,0.00508646,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
25,5.75,1.933,0.368,-0.232,22.5,0.06763822,0.00470103,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
26,5.75,1.933,0.368,-0.232,37.5,0.06270985,0.0035947,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
27,5.75,1.933,0.368,-0.232,52.5,0.05700055,0.00342886,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
28,5.75,1.933,0.368,-0.232,67.5,0.051459555,0.00280416,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
29,5.75,1.933,0.368,-0.232,82.5,0.046596326,0.00271824,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
30,5.75,1.933,0.368,-0.232,97.5,0.04258591,0.00237332,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
31,5.75,1.933,0.368,-0.232,112.5,0.039423585,0.00220761,-2.0897293,-3.4369,-1.0134363,0.014550801,0.8569793090820312,3.1268999004364013,0.6706493174438477,0.001721601366567611
