,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108309604,0.00498467,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
1,5.75,1.82,0.343,-0.172,22.5,0.10443979,0.00440728,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
2,5.75,1.82,0.343,-0.172,37.5,0.09764225,0.00416852,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
3,5.75,1.82,0.343,-0.172,52.5,0.0893151,0.00391903,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
4,5.75,1.82,0.343,-0.172,67.5,0.08075002,0.00329904,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
5,5.75,1.82,0.343,-0.172,82.5,0.0728323,0.00322906,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
6,5.75,1.82,0.343,-0.172,97.5,0.066024184,0.00304216,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
7,5.75,1.82,0.343,-0.172,112.5,0.060485408,0.00247291,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
8,5.75,1.82,0.343,-0.172,127.5,0.056207296,0.00256364,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
9,5.75,1.82,0.343,-0.172,142.5,0.0531113,0.00252575,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
10,5.75,1.82,0.343,-0.172,157.5,0.051107362,0.00198572,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
11,5.75,1.82,0.343,-0.172,172.5,0.05012446,0.00214643,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
12,5.75,1.82,0.343,-0.172,187.5,0.05012446,0.00231169,-2.223947,-3.6927097,0.32183456,0.02150803,1.2315430481872558,3.382709684371948,0.7181065642089843,0.0037467305933952325
