,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116096884,0.00498467,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
1,5.75,1.82,0.343,-0.172,22.5,0.11017955,0.00440728,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
2,5.75,1.82,0.343,-0.172,37.5,0.099856526,0.00416852,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
3,5.75,1.82,0.343,-0.172,52.5,0.0873496,0.00391903,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
4,5.75,1.82,0.343,-0.172,67.5,0.07467201,0.00329904,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
5,5.75,1.82,0.343,-0.172,82.5,0.06315324,0.00322906,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
6,5.75,1.82,0.343,-0.172,97.5,0.0534327,0.00304216,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
7,5.75,1.82,0.343,-0.172,112.5,0.045672644,0.00247291,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
8,5.75,1.82,0.343,-0.172,127.5,0.03978414,0.00256364,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
9,5.75,1.82,0.343,-0.172,142.5,0.03558731,0.00252575,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
10,5.75,1.82,0.343,-0.172,157.5,0.03290254,0.00198572,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
11,5.75,1.82,0.343,-0.172,172.5,0.031595387,0.00214643,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
12,5.75,1.82,0.343,-0.172,187.5,0.031595387,0.00231169,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
13,5.75,1.82,0.343,-0.172,202.5,0.03290254,0.00242393,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
14,5.75,1.82,0.343,-0.172,217.5,0.03558731,0.0023478,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
15,5.75,1.82,0.343,-0.172,232.5,0.03978414,0.00233319,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
16,5.75,1.82,0.343,-0.172,247.5,0.045672644,0.00263262,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
17,5.75,1.82,0.343,-0.172,262.5,0.053432696,0.00298932,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
18,5.75,1.82,0.343,-0.172,277.5,0.06315324,0.0028323,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
19,5.75,1.82,0.343,-0.172,292.5,0.07467201,0.00337775,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
20,5.75,1.82,0.343,-0.172,307.5,0.0873496,0.00363412,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
21,5.75,1.82,0.343,-0.172,322.5,0.099856526,0.00398617,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
22,5.75,1.82,0.343,-0.172,337.5,0.11017955,0.00479393,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
23,5.75,1.82,0.343,-0.172,352.5,0.116096884,0.00475809,-0.24689068,-0.39671656,-0.26685956,0.0036318065,0.7455133209981918,0.08671656489372254,0.12941243879508973,0.014129493533271552
24,5.75,1.933,0.368,-0.232,7.5,0.08388872,0.00508646,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
25,5.75,1.933,0.368,-0.232,22.5,0.07805469,0.00470103,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
26,5.75,1.933,0.368,-0.232,37.5,0.06840888,0.0035947,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
27,5.75,1.933,0.368,-0.232,52.5,0.0575722,0.00342886,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
28,5.75,1.933,0.368,-0.232,67.5,0.047470994,0.00280416,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
29,5.75,1.933,0.368,-0.232,82.5,0.039013837,0.00271824,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
30,5.75,1.933,0.368,-0.232,97.5,0.032382887,0.00237332,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
31,5.75,1.933,0.368,-0.232,112.5,0.027409323,0.00220761,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
32,5.75,1.933,0.368,-0.232,127.5,0.02382043,0.00193508,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
33,5.75,1.933,0.368,-0.232,142.5,0.021358773,0.00183631,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
34,5.75,1.933,0.368,-0.232,157.5,0.019825775,0.00176925,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
35,5.75,1.933,0.368,-0.232,172.5,0.019091137,0.00165458,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
36,5.75,1.933,0.368,-0.232,187.5,0.019091137,0.00157853,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
37,5.75,1.933,0.368,-0.232,202.5,0.019825775,0.0016135,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
38,5.75,1.933,0.368,-0.232,217.5,0.021358773,0.00164046,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
39,5.75,1.933,0.368,-0.232,232.5,0.023820419,0.00223201,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
40,5.75,1.933,0.368,-0.232,247.5,0.027409311,0.00206921,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
41,5.75,1.933,0.368,-0.232,262.5,0.032382883,0.00226875,-0.25854003,-0.41133136,-0.27647817,0.004276949,0.9742099657058716,0.10133135557174683,0.06630882865142823,0.008552251019012929
