,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10572625,0.00498467,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
1,5.75,1.82,0.343,-0.172,22.5,0.10133041,0.00440728,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
2,5.75,1.82,0.343,-0.172,37.5,0.09362481,0.00416852,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
3,5.75,1.82,0.343,-0.172,52.5,0.08421629,0.00391903,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
4,5.75,1.82,0.343,-0.172,67.5,0.07458022,0.00329904,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
5,5.75,1.82,0.343,-0.172,82.5,0.06571635,0.00322906,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
6,5.75,1.82,0.343,-0.172,97.5,0.058134347,0.00304216,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
7,5.75,1.82,0.343,-0.172,112.5,0.05199745,0.00247291,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
8,5.75,1.82,0.343,-0.172,127.5,0.047279358,0.00256364,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
9,5.75,1.82,0.343,-0.172,142.5,0.04387825,0.00252575,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
10,5.75,1.82,0.343,-0.172,157.5,0.041683257,0.00198572,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
11,5.75,1.82,0.343,-0.172,172.5,0.040608592,0.00214643,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
12,5.75,1.82,0.343,-0.172,187.5,0.040608592,0.00231169,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
13,5.75,1.82,0.343,-0.172,202.5,0.041683257,0.00242393,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
14,5.75,1.82,0.343,-0.172,217.5,0.04387825,0.0023478,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
15,5.75,1.82,0.343,-0.172,232.5,0.047279358,0.00233319,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
16,5.75,1.82,0.343,-0.172,247.5,0.05199745,0.00263262,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
17,5.75,1.82,0.343,-0.172,262.5,0.058134347,0.00298932,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
18,5.75,1.82,0.343,-0.172,277.5,0.06571634,0.0028323,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
19,5.75,1.82,0.343,-0.172,292.5,0.07458022,0.00337775,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
20,5.75,1.82,0.343,-0.172,307.5,0.08421629,0.00363412,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
21,5.75,1.82,0.343,-0.172,322.5,0.09362481,0.00398617,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
22,5.75,1.82,0.343,-0.172,337.5,0.10133041,0.00479393,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
23,5.75,1.82,0.343,-0.172,352.5,0.10572626,0.00475809,-1.5820675,-1.8854005,-0.28643364,0.011548527,0.5896634896240235,1.5754005336761474,0.10983836285781862,0.006212773414897919
24,5.75,1.933,0.368,-0.232,7.5,0.074533015,0.00508646,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
25,5.75,1.933,0.368,-0.232,22.5,0.070798635,0.00470103,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
26,5.75,1.933,0.368,-0.232,37.5,0.0645608,0.0035947,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
27,5.75,1.933,0.368,-0.232,52.5,0.057435203,0.00342886,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
28,5.75,1.933,0.368,-0.232,67.5,0.0506439,0.00280416,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
29,5.75,1.933,0.368,-0.232,82.5,0.044805553,0.00271824,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
30,5.75,1.933,0.368,-0.232,97.5,0.040093984,0.00237332,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
31,5.75,1.933,0.368,-0.232,112.5,0.036455564,0.00220761,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
32,5.75,1.933,0.368,-0.232,127.5,0.03375739,0.00193508,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
33,5.75,1.933,0.368,-0.232,142.5,0.03186264,0.00183631,-1.8338795,-2.1871848,-0.3496405,0.013192311,0.6011294708251953,1.8771848106384277,0.0068534886245727455,0.0003631109292984002
