,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08055665,0.00498467,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
1,5.75,1.82,0.343,-0.172,22.5,0.07543093,0.00440728,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
2,5.75,1.82,0.343,-0.172,37.5,0.06646673,0.00416852,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
3,5.75,1.82,0.343,-0.172,52.5,0.0555622,0.00391903,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
4,5.75,1.82,0.343,-0.172,67.5,0.04444883,0.00329904,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
5,5.75,1.82,0.343,-0.172,82.5,0.034285195,0.00322906,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
6,5.75,1.82,0.343,-0.172,97.5,0.025645869,0.00304216,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
7,5.75,1.82,0.343,-0.172,112.5,0.018697185,0.00247291,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
8,5.75,1.82,0.343,-0.172,127.5,0.0133864,0.00256364,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
9,5.75,1.82,0.343,-0.172,142.5,0.009577362,0.00252575,-0.66369545,-1.0576489,-0.91119707,-0.024159217,0.3287085454025268,0.7476488971710205,0.5149250663070679,0.04192051725332737
