,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10065932,0.00498467,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
1,5.75,1.82,0.343,-0.172,22.5,0.09651771,0.00440728,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
2,5.75,1.82,0.343,-0.172,37.5,0.08924699,0.00416852,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
3,5.75,1.82,0.343,-0.172,52.5,0.08034819,0.00391903,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
4,5.75,1.82,0.343,-0.172,67.5,0.071205355,0.00329904,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
5,5.75,1.82,0.343,-0.172,82.5,0.062763765,0.00322906,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
6,5.75,1.82,0.343,-0.172,97.5,0.055513747,0.00304216,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
7,5.75,1.82,0.343,-0.172,112.5,0.049621604,0.00247291,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
8,5.75,1.82,0.343,-0.172,127.5,0.045074377,0.00256364,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
9,5.75,1.82,0.343,-0.172,142.5,0.041785657,0.00252575,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
10,5.75,1.82,0.343,-0.172,157.5,0.03965784,0.00198572,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
11,5.75,1.82,0.343,-0.172,172.5,0.038614407,0.00214643,-1.52205,-2.593753,-0.8397227,0.0076952423,0.5296460230789185,2.2837530994415283,0.44345069296646117,0.010066057703095675
