,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14401442,0.00498467,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
1,5.75,1.82,0.343,-0.172,22.5,0.13759327,0.00440728,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
2,5.75,1.82,0.343,-0.172,37.5,0.12640566,0.00416852,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
3,5.75,1.82,0.343,-0.172,52.5,0.11287957,0.00391903,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
4,5.75,1.82,0.343,-0.172,67.5,0.099207684,0.00329904,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
5,5.75,1.82,0.343,-0.172,82.5,0.08682819,0.00322906,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
6,5.75,1.82,0.343,-0.172,97.5,0.076421544,0.00304216,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
7,5.75,1.82,0.343,-0.172,112.5,0.068147205,0.00247291,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
8,5.75,1.82,0.343,-0.172,127.5,0.06189295,0.00256364,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
9,5.75,1.82,0.343,-0.172,142.5,0.057450905,0.00252575,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
10,5.75,1.82,0.343,-0.172,157.5,0.054617055,0.00198572,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
11,5.75,1.82,0.343,-0.172,172.5,0.053239733,0.00214643,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
12,5.75,1.82,0.343,-0.172,187.5,0.053239733,0.00231169,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
13,5.75,1.82,0.343,-0.172,202.5,0.054617047,0.00242393,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
14,5.75,1.82,0.343,-0.172,217.5,0.057450905,0.0023478,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
15,5.75,1.82,0.343,-0.172,232.5,0.06189295,0.00233319,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
16,5.75,1.82,0.343,-0.172,247.5,0.068147205,0.00263262,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
17,5.75,1.82,0.343,-0.172,262.5,0.076421544,0.00298932,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
18,5.75,1.82,0.343,-0.172,277.5,0.08682818,0.0028323,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
19,5.75,1.82,0.343,-0.172,292.5,0.099207684,0.00337775,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
20,5.75,1.82,0.343,-0.172,307.5,0.11287957,0.00363412,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
21,5.75,1.82,0.343,-0.172,322.5,0.12640566,0.00398617,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
22,5.75,1.82,0.343,-0.172,337.5,0.13759327,0.00479393,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
23,5.75,1.82,0.343,-0.172,352.5,0.14401442,0.00475809,-0.009792417,0.112329796,0.19081587,0.026803976,0.9826115827121734,0.42232979595661163,0.5870878659934997,0.00904267592484951
24,5.75,1.933,0.368,-0.232,7.5,0.090615235,0.00508646,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
25,5.75,1.933,0.368,-0.232,22.5,0.085885726,0.00470103,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
26,5.75,1.933,0.368,-0.232,37.5,0.078029275,0.0035947,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
27,5.75,1.933,0.368,-0.232,52.5,0.069134444,0.00342886,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
28,5.75,1.933,0.368,-0.232,67.5,0.060755998,0.00280416,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
29,5.75,1.933,0.368,-0.232,82.5,0.053651553,0.00271824,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
30,5.75,1.933,0.368,-0.232,97.5,0.048001796,0.00237332,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
31,5.75,1.933,0.368,-0.232,112.5,0.0437017,0.00220761,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
32,5.75,1.933,0.368,-0.232,127.5,0.04055493,0.00193508,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
33,5.75,1.933,0.368,-0.232,142.5,0.03836976,0.00183631,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
34,5.75,1.933,0.368,-0.232,157.5,0.036995787,0.00176925,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
35,5.75,1.933,0.368,-0.232,172.5,0.036333315,0.00165458,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
36,5.75,1.933,0.368,-0.232,187.5,0.036333315,0.00157853,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
37,5.75,1.933,0.368,-0.232,202.5,0.036995787,0.0016135,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
38,5.75,1.933,0.368,-0.232,217.5,0.03836976,0.00164046,-0.9134916,-1.1176043,-0.73507947,0.019747376,0.3192583932876587,0.8076042556762695,0.39229246729660033,0.006918176441955566
