,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12054338,0.00498467,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
1,5.75,1.82,0.343,-0.172,22.5,0.11457926,0.00440728,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
2,5.75,1.82,0.343,-0.172,37.5,0.10417691,0.00416852,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
3,5.75,1.82,0.343,-0.172,52.5,0.09157849,0.00391903,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
4,5.75,1.82,0.343,-0.172,67.5,0.07881451,0.00329904,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
5,5.75,1.82,0.343,-0.172,82.5,0.067224324,0.00322906,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
6,5.75,1.82,0.343,-0.172,97.5,0.057450294,0.00304216,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
7,5.75,1.82,0.343,-0.172,112.5,0.049653254,0.00247291,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
8,5.75,1.82,0.343,-0.172,127.5,0.04374093,0.00256364,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
9,5.75,1.82,0.343,-0.172,142.5,0.039529834,0.00252575,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
10,5.75,1.82,0.343,-0.172,157.5,0.036837325,0.00198572,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
11,5.75,1.82,0.343,-0.172,172.5,0.035526827,0.00214643,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
12,5.75,1.82,0.343,-0.172,187.5,0.035526827,0.00231169,-0.3175828,-0.36525494,-0.0164575,0.008228302,0.6748212139167785,0.05525493860244751,0.379814500063777,0.009532997998046876
