,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.093172505,0.00498467,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
1,5.75,1.82,0.343,-0.172,22.5,0.08872844,0.00440728,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
2,5.75,1.82,0.343,-0.172,37.5,0.08094778,0.00416852,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
3,5.75,1.82,0.343,-0.172,52.5,0.07146641,0.00391903,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
4,5.75,1.82,0.343,-0.172,67.5,0.061781656,0.00329904,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
5,5.75,1.82,0.343,-0.172,82.5,0.05290178,0.00322906,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
6,5.75,1.82,0.343,-0.172,97.5,0.045333516,0.00304216,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
7,5.75,1.82,0.343,-0.172,112.5,0.03923071,0.00247291,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
8,5.75,1.82,0.343,-0.172,127.5,0.034555838,0.00256364,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
9,5.75,1.82,0.343,-0.172,142.5,0.031196691,0.00252575,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
10,5.75,1.82,0.343,-0.172,157.5,0.02903425,0.00198572,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
11,5.75,1.82,0.343,-0.172,172.5,0.027977228,0.00214643,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
12,5.75,1.82,0.343,-0.172,187.5,0.027977228,0.00231169,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
13,5.75,1.82,0.343,-0.172,202.5,0.029034246,0.00242393,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
14,5.75,1.82,0.343,-0.172,217.5,0.031196693,0.0023478,-2.3387148,-1.3961993,1.4091235,0.0035493583,1.346310838027954,1.086199345588684,1.8053955399246215,0.014211941658157111
