,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111186,0.00498467,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
1,5.75,1.82,0.343,-0.172,22.5,0.10591621,0.00440728,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
2,5.75,1.82,0.343,-0.172,37.5,0.096706145,0.00416852,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
3,5.75,1.82,0.343,-0.172,52.5,0.08551464,0.00391903,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
4,5.75,1.82,0.343,-0.172,67.5,0.07412541,0.00329904,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
5,5.75,1.82,0.343,-0.172,82.5,0.06372784,0.00322906,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
6,5.75,1.82,0.343,-0.172,97.5,0.05490705,0.00304216,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
7,5.75,1.82,0.343,-0.172,112.5,0.04782691,0.00247291,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
8,5.75,1.82,0.343,-0.172,127.5,0.042426318,0.00256364,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
9,5.75,1.82,0.343,-0.172,142.5,0.038559616,0.00252575,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
10,5.75,1.82,0.343,-0.172,157.5,0.036077198,0.00198572,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
11,5.75,1.82,0.343,-0.172,172.5,0.034865823,0.00214643,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
12,5.75,1.82,0.343,-0.172,187.5,0.034865823,0.00231169,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
13,5.75,1.82,0.343,-0.172,202.5,0.036077198,0.00242393,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
14,5.75,1.82,0.343,-0.172,217.5,0.038559616,0.0023478,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
15,5.75,1.82,0.343,-0.172,232.5,0.042426318,0.00233319,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
16,5.75,1.82,0.343,-0.172,247.5,0.04782691,0.00263262,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
17,5.75,1.82,0.343,-0.172,262.5,0.054907046,0.00298932,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
18,5.75,1.82,0.343,-0.172,277.5,0.06372783,0.0028323,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
19,5.75,1.82,0.343,-0.172,292.5,0.07412541,0.00337775,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
20,5.75,1.82,0.343,-0.172,307.5,0.08551464,0.00363412,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
21,5.75,1.82,0.343,-0.172,322.5,0.096706145,0.00398617,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
22,5.75,1.82,0.343,-0.172,337.5,0.10591621,0.00479393,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
23,5.75,1.82,0.343,-0.172,352.5,0.111186005,0.00475809,-0.70808005,-1.1338238,-0.4949118,0.0058126966,0.2843239466705322,0.8238237524032592,0.09863978989410399,0.011948603353101016
24,5.75,1.933,0.368,-0.232,7.5,0.07632626,0.00508646,-1.4266765,-2.2513463,-1.0453233,0.01252864,0.19392651176452635,1.9413463497161865,0.7025362526779175,0.00030055978192091055
25,5.75,1.933,0.368,-0.232,22.5,0.07250201,0.00470103,-1.4266765,-2.2513463,-1.0453233,0.01252864,0.19392651176452635,1.9413463497161865,0.7025362526779175,0.00030055978192091055
