,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.118260406,0.00498467,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
1,5.75,1.82,0.343,-0.172,22.5,0.11307361,0.00440728,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
2,5.75,1.82,0.343,-0.172,37.5,0.10400724,0.00416852,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
3,5.75,1.82,0.343,-0.172,52.5,0.09298767,0.00391903,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
4,5.75,1.82,0.343,-0.172,67.5,0.081769876,0.00329904,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
5,5.75,1.82,0.343,-0.172,82.5,0.07152509,0.00322906,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
6,5.75,1.82,0.343,-0.172,97.5,0.06283057,0.00304216,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
7,5.75,1.82,0.343,-0.172,112.5,0.055849142,0.00247291,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
8,5.75,1.82,0.343,-0.172,127.5,0.05052203,0.00256364,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
9,5.75,1.82,0.343,-0.172,142.5,0.046706848,0.00252575,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
10,5.75,1.82,0.343,-0.172,157.5,0.044256985,0.00198572,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
11,5.75,1.82,0.343,-0.172,172.5,0.04306134,0.00214643,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
12,5.75,1.82,0.343,-0.172,187.5,0.04306134,0.00231169,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
13,5.75,1.82,0.343,-0.172,202.5,0.04425698,0.00242393,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
14,5.75,1.82,0.343,-0.172,217.5,0.046706848,0.0023478,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
15,5.75,1.82,0.343,-0.172,232.5,0.05052203,0.00233319,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
16,5.75,1.82,0.343,-0.172,247.5,0.055849142,0.00263262,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
17,5.75,1.82,0.343,-0.172,262.5,0.06283057,0.00298932,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
18,5.75,1.82,0.343,-0.172,277.5,0.07152508,0.0028323,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
19,5.75,1.82,0.343,-0.172,292.5,0.081769876,0.00337775,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
20,5.75,1.82,0.343,-0.172,307.5,0.09298767,0.00363412,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
21,5.75,1.82,0.343,-0.172,322.5,0.10400724,0.00398617,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
22,5.75,1.82,0.343,-0.172,337.5,0.11307362,0.00479393,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
23,5.75,1.82,0.343,-0.172,352.5,0.118260406,0.00475809,-0.8553265,-1.3478818,-0.30904803,0.014349766,0.1370775262870788,1.03788179397583,0.08722397319984437,0.003411533924388886
24,5.75,1.933,0.368,-0.232,7.5,0.07803945,0.00508646,-1.3767184,-2.1815295,-0.61557376,0.0124891205,0.1439684019088745,1.8715295219421386,0.27278676384735107,0.00034007952405214377
