,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11778417,0.00498467,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
1,5.75,1.82,0.343,-0.172,22.5,0.11231366,0.00440728,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
2,5.75,1.82,0.343,-0.172,37.5,0.10275816,0.00416852,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
3,5.75,1.82,0.343,-0.172,52.5,0.091157466,0.00391903,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
4,5.75,1.82,0.343,-0.172,67.5,0.07936611,0.00329904,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
5,5.75,1.82,0.343,-0.172,82.5,0.06861703,0.00322906,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
6,5.75,1.82,0.343,-0.172,97.5,0.059512567,0.00304216,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
7,5.75,1.82,0.343,-0.172,112.5,0.052216638,0.00247291,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
8,5.75,1.82,0.343,-0.172,127.5,0.04666006,0.00256364,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
9,5.75,1.82,0.343,-0.172,142.5,0.042687036,0.00252575,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
10,5.75,1.82,0.343,-0.172,157.5,0.040139034,0.00198572,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
11,5.75,1.82,0.343,-0.172,172.5,0.03889648,0.00214643,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
12,5.75,1.82,0.343,-0.172,187.5,0.03889648,0.00231169,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
13,5.75,1.82,0.343,-0.172,202.5,0.040139034,0.00242393,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
14,5.75,1.82,0.343,-0.172,217.5,0.042687036,0.0023478,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
15,5.75,1.82,0.343,-0.172,232.5,0.04666006,0.00233319,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
16,5.75,1.82,0.343,-0.172,247.5,0.052216638,0.00263262,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
17,5.75,1.82,0.343,-0.172,262.5,0.059512563,0.00298932,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
18,5.75,1.82,0.343,-0.172,277.5,0.06861702,0.0028323,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
19,5.75,1.82,0.343,-0.172,292.5,0.07936611,0.00337775,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
20,5.75,1.82,0.343,-0.172,307.5,0.091157466,0.00363412,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
21,5.75,1.82,0.343,-0.172,322.5,0.10275817,0.00398617,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
22,5.75,1.82,0.343,-0.172,337.5,0.11231366,0.00479393,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
23,5.75,1.82,0.343,-0.172,352.5,0.11778417,0.00475809,-0.5234253,-0.8830097,-0.5202793,0.009948102,0.4689787189521789,0.5730096721649169,0.12400728829193114,0.007813198173987866
