,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11469606,0.00498467,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
1,5.75,1.82,0.343,-0.172,22.5,0.10832361,0.00440728,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
2,5.75,1.82,0.343,-0.172,37.5,0.09721981,0.00416852,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
3,5.75,1.82,0.343,-0.172,52.5,0.08379308,0.00391903,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
4,5.75,1.82,0.343,-0.172,67.5,0.07021888,0.00329904,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
5,5.75,1.82,0.343,-0.172,82.5,0.057924815,0.00322906,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
6,5.75,1.82,0.343,-0.172,97.5,0.047587123,0.00304216,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
7,5.75,1.82,0.343,-0.172,112.5,0.0393652,0.00247291,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
8,5.75,1.82,0.343,-0.172,127.5,0.033148803,0.00256364,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
9,5.75,1.82,0.343,-0.172,142.5,0.02873253,0.00252575,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
10,5.75,1.82,0.343,-0.172,157.5,0.02591455,0.00198572,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
11,5.75,1.82,0.343,-0.172,172.5,0.024544764,0.00214643,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
12,5.75,1.82,0.343,-0.172,187.5,0.024544764,0.00231169,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
13,5.75,1.82,0.343,-0.172,202.5,0.025914546,0.00242393,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
14,5.75,1.82,0.343,-0.172,217.5,0.02873253,0.0023478,-0.06927122,0.17753123,0.20842466,-0.0018137218,0.9231327782430648,0.4875312274694443,0.6046966575832367,0.019575021843063832
