,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10999406,0.00498467,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
1,5.75,1.82,0.343,-0.172,22.5,0.10415702,0.00440728,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
2,5.75,1.82,0.343,-0.172,37.5,0.093973026,0.00416852,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
3,5.75,1.82,0.343,-0.172,52.5,0.08163251,0.00391903,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
4,5.75,1.82,0.343,-0.172,67.5,0.069120914,0.00329904,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
5,5.75,1.82,0.343,-0.172,82.5,0.057750158,0.00322906,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
6,5.75,1.82,0.343,-0.172,97.5,0.048152007,0.00304216,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
7,5.75,1.82,0.343,-0.172,112.5,0.04048772,0.00247291,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
8,5.75,1.82,0.343,-0.172,127.5,0.034670547,0.00256364,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
9,5.75,1.82,0.343,-0.172,142.5,0.030523775,0.00252575,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
10,5.75,1.82,0.343,-0.172,157.5,0.027870653,0.00198572,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
11,5.75,1.82,0.343,-0.172,172.5,0.026578795,0.00214643,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
12,5.75,1.82,0.343,-0.172,187.5,0.026578795,0.00231169,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
13,5.75,1.82,0.343,-0.172,202.5,0.02787065,0.00242393,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
14,5.75,1.82,0.343,-0.172,217.5,0.030523775,0.0023478,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
15,5.75,1.82,0.343,-0.172,232.5,0.034670547,0.00233319,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
16,5.75,1.82,0.343,-0.172,247.5,0.04048772,0.00263262,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
17,5.75,1.82,0.343,-0.172,262.5,0.048152007,0.00298932,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
18,5.75,1.82,0.343,-0.172,277.5,0.05775015,0.0028323,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
19,5.75,1.82,0.343,-0.172,292.5,0.069120914,0.00337775,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
20,5.75,1.82,0.343,-0.172,307.5,0.08163251,0.00363412,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
21,5.75,1.82,0.343,-0.172,322.5,0.093973026,0.00398617,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
22,5.75,1.82,0.343,-0.172,337.5,0.10415702,0.00479393,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
23,5.75,1.82,0.343,-0.172,352.5,0.10999406,0.00475809,-0.39072567,-0.61212826,-0.08259139,-0.0010477807,0.6016783277549743,0.30212825775146485,0.3136806079001427,0.018809080737280846
24,5.75,1.933,0.368,-0.232,7.5,0.078032,0.00508646,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
25,5.75,1.933,0.368,-0.232,22.5,0.0733401,0.00470103,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
26,5.75,1.933,0.368,-0.232,37.5,0.065548226,0.0035947,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
27,5.75,1.933,0.368,-0.232,52.5,0.056730665,0.00342886,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
28,5.75,1.933,0.368,-0.232,67.5,0.048430797,0.00280416,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
29,5.75,1.933,0.368,-0.232,82.5,0.04139954,0.00271824,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
30,5.75,1.933,0.368,-0.232,97.5,0.035814434,0.00237332,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
31,5.75,1.933,0.368,-0.232,112.5,0.031569146,0.00220761,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
32,5.75,1.933,0.368,-0.232,127.5,0.028466783,0.00193508,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
33,5.75,1.933,0.368,-0.232,142.5,0.02631528,0.00183631,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
34,5.75,1.933,0.368,-0.232,157.5,0.024963941,0.00176925,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
35,5.75,1.933,0.368,-0.232,172.5,0.02431285,0.00165458,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
36,5.75,1.933,0.368,-0.232,187.5,0.02431285,0.00157853,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
37,5.75,1.933,0.368,-0.232,202.5,0.024963941,0.0016135,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
38,5.75,1.933,0.368,-0.232,217.5,0.02631528,0.00164046,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
39,5.75,1.933,0.368,-0.232,232.5,0.028466776,0.00223201,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
40,5.75,1.933,0.368,-0.232,247.5,0.031569134,0.00206921,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
41,5.75,1.933,0.368,-0.232,262.5,0.03581443,0.00226875,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
42,5.75,1.933,0.368,-0.232,277.5,0.041399527,0.00294448,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
43,5.75,1.933,0.368,-0.232,292.5,0.048430797,0.00315143,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
44,5.75,1.933,0.368,-0.232,307.5,0.056730665,0.00346907,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
45,5.75,1.933,0.368,-0.232,322.5,0.065548226,0.00451851,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
46,5.75,1.933,0.368,-0.232,337.5,0.0733401,0.00477501,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
47,5.75,1.933,0.368,-0.232,352.5,0.078031994,0.00504326,-1.0972915,-1.6168418,-0.30505294,0.008277983,0.1354585304260254,1.3068417930603027,0.03773406392288209,0.004551216595304013
48,5.75,1.964,0.375,-0.278,7.5,0.06952998,0.00556108,-1.6005256,-2.3296146,-0.46502113,0.013174758,0.2916556175994873,2.0196146392822265,0.15969513342285158,0.0028017582927346227
49,5.75,1.964,0.375,-0.278,22.5,0.06498586,0.00528409,-1.6005256,-2.3296146,-0.46502113,0.013174758,0.2916556175994873,2.0196146392822265,0.15969513342285158,0.0028017582927346227
