,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108634636,0.00498467,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
1,5.75,1.82,0.343,-0.172,22.5,0.1036602,0.00440728,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
2,5.75,1.82,0.343,-0.172,37.5,0.09495809,0.00416852,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
3,5.75,1.82,0.343,-0.172,52.5,0.08436753,0.00391903,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
4,5.75,1.82,0.343,-0.172,67.5,0.07356773,0.00329904,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
5,5.75,1.82,0.343,-0.172,82.5,0.06368413,0.00322906,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
6,5.75,1.82,0.343,-0.172,97.5,0.05527681,0.00304216,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
7,5.75,1.82,0.343,-0.172,112.5,0.04851003,0.00247291,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
8,5.75,1.82,0.343,-0.172,127.5,0.043335035,0.00256364,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
9,5.75,1.82,0.343,-0.172,142.5,0.039621472,0.00252575,-0.94613355,-1.4759988,-0.5366277,0.006672429,0.04627044601821895,1.1659987592697143,0.14035570986557006,0.011088871079134942
