,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.104555555,0.00498467,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
1,5.75,1.82,0.343,-0.172,22.5,0.10010387,0.00440728,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
2,5.75,1.82,0.343,-0.172,37.5,0.09230185,0.00416852,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
3,5.75,1.82,0.343,-0.172,52.5,0.08277847,0.00391903,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
4,5.75,1.82,0.343,-0.172,67.5,0.073028654,0.00329904,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
5,5.75,1.82,0.343,-0.172,82.5,0.06406439,0.00322906,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
6,5.75,1.82,0.343,-0.172,97.5,0.056400485,0.00304216,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
7,5.75,1.82,0.343,-0.172,112.5,0.05020054,0.00247291,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
8,5.75,1.82,0.343,-0.172,127.5,0.045436338,0.00256364,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
9,5.75,1.82,0.343,-0.172,142.5,0.042003457,0.00252575,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
10,5.75,1.82,0.343,-0.172,157.5,0.039788693,0.00198572,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
11,5.75,1.82,0.343,-0.172,172.5,0.03870457,0.00214643,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
12,5.75,1.82,0.343,-0.172,187.5,0.03870457,0.00231169,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
13,5.75,1.82,0.343,-0.172,202.5,0.039788686,0.00242393,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
14,5.75,1.82,0.343,-0.172,217.5,0.042003457,0.0023478,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
15,5.75,1.82,0.343,-0.172,232.5,0.045436338,0.00233319,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
16,5.75,1.82,0.343,-0.172,247.5,0.050200544,0.00263262,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
17,5.75,1.82,0.343,-0.172,262.5,0.056400485,0.00298932,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
18,5.75,1.82,0.343,-0.172,277.5,0.06406438,0.0028323,-1.4738257,-2.089498,-0.3736478,0.009309016,0.4814216931304932,1.7794980430603027,0.022624190971374525,0.008452283831882478
