,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11876334,0.00498467,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
1,5.75,1.82,0.343,-0.172,22.5,0.11340317,0.00440728,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
2,5.75,1.82,0.343,-0.172,37.5,0.104037136,0.00416852,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
3,5.75,1.82,0.343,-0.172,52.5,0.09265999,0.00391903,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
4,5.75,1.82,0.343,-0.172,67.5,0.08108713,0.00329904,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
5,5.75,1.82,0.343,-0.172,82.5,0.07052773,0.00322906,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
6,5.75,1.82,0.343,-0.172,97.5,0.061575107,0.00304216,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
7,5.75,1.82,0.343,-0.172,112.5,0.054393645,0.00247291,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
8,5.75,1.82,0.343,-0.172,127.5,0.048919052,0.00256364,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
9,5.75,1.82,0.343,-0.172,142.5,0.045001425,0.00252575,-0.55114985,-1.3569613,-0.6135424,0.01178478,0.44125415487670894,1.0469612503051757,0.21727037794876097,0.005976520160782338
