,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10394724,0.00498467,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
1,5.75,1.82,0.343,-0.172,22.5,0.099494636,0.00440728,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
2,5.75,1.82,0.343,-0.172,37.5,0.09170289,0.00416852,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
3,5.75,1.82,0.343,-0.172,52.5,0.08221596,0.00391903,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
4,5.75,1.82,0.343,-0.172,67.5,0.07253694,0.00329904,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
5,5.75,1.82,0.343,-0.172,82.5,0.06367563,0.00322906,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
6,5.75,1.82,0.343,-0.172,97.5,0.056136552,0.00304216,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
7,5.75,1.82,0.343,-0.172,112.5,0.050069086,0.00247291,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
8,5.75,1.82,0.343,-0.172,127.5,0.045430437,0.00256364,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
9,5.75,1.82,0.343,-0.172,142.5,0.042103387,0.00252575,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
10,5.75,1.82,0.343,-0.172,157.5,0.039964773,0.00198572,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
11,5.75,1.82,0.343,-0.172,172.5,0.03892041,0.00214643,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
12,5.75,1.82,0.343,-0.172,187.5,0.03892041,0.00231169,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
13,5.75,1.82,0.343,-0.172,202.5,0.03996477,0.00242393,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
14,5.75,1.82,0.343,-0.172,217.5,0.042103387,0.0023478,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
15,5.75,1.82,0.343,-0.172,232.5,0.045430437,0.00233319,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
16,5.75,1.82,0.343,-0.172,247.5,0.050069086,0.00263262,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
17,5.75,1.82,0.343,-0.172,262.5,0.05613655,0.00298932,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
18,5.75,1.82,0.343,-0.172,277.5,0.06367563,0.0028323,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
19,5.75,1.82,0.343,-0.172,292.5,0.07253694,0.00337775,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
20,5.75,1.82,0.343,-0.172,307.5,0.08221596,0.00363412,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
21,5.75,1.82,0.343,-0.172,322.5,0.09170289,0.00398617,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
22,5.75,1.82,0.343,-0.172,337.5,0.099494636,0.00479393,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
23,5.75,1.82,0.343,-0.172,352.5,0.10394724,0.00475809,-2.4705725,-3.6406403,2.0941224,0.014941566,1.4781684716186523,3.3306402587890624,2.490394409820557,0.0028197343075752265
24,5.75,1.933,0.368,-0.232,7.5,0.07310115,0.00508646,-2.5386057,-3.7501726,2.2576613,0.0132049695,1.3058556900024414,3.4401726150512695,2.6004483426208496,0.0003757694657325738
