,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11467138,0.00498467,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
1,5.75,1.82,0.343,-0.172,22.5,0.1093819,0.00440728,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
2,5.75,1.82,0.343,-0.172,37.5,0.100137085,0.00416852,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
3,5.75,1.82,0.343,-0.172,52.5,0.0889027,0.00391903,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
4,5.75,1.82,0.343,-0.172,67.5,0.07746883,0.00329904,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
5,5.75,1.82,0.343,-0.172,82.5,0.06702934,0.00322906,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
6,5.75,1.82,0.343,-0.172,97.5,0.05817178,0.00304216,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
7,5.75,1.82,0.343,-0.172,112.5,0.051061034,0.00247291,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
8,5.75,1.82,0.343,-0.172,127.5,0.04563624,0.00256364,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
9,5.75,1.82,0.343,-0.172,142.5,0.041751634,0.00252575,-0.6133947,-1.0545206,-0.6760441,0.00857171,0.3790093223609924,0.7445206069946289,0.27977210648345946,0.009189589562463761
