,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12740481,0.00498467,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
1,5.75,1.82,0.343,-0.172,22.5,0.12143832,0.00440728,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
2,5.75,1.82,0.343,-0.172,37.5,0.111030936,0.00416852,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
3,5.75,1.82,0.343,-0.172,52.5,0.098424554,0.00391903,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
4,5.75,1.82,0.343,-0.172,67.5,0.08564991,0.00329904,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
5,5.75,1.82,0.343,-0.172,82.5,0.07404705,0.00322906,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
6,5.75,1.82,0.343,-0.172,97.5,0.0642594,0.00304216,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
7,5.75,1.82,0.343,-0.172,112.5,0.05644896,0.00247291,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
8,5.75,1.82,0.343,-0.172,127.5,0.050524533,0.00256364,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
9,5.75,1.82,0.343,-0.172,142.5,0.046303548,0.00252575,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
10,5.75,1.82,0.343,-0.172,157.5,0.04360406,0.00198572,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
11,5.75,1.82,0.343,-0.172,172.5,0.04228996,0.00214643,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
12,5.75,1.82,0.343,-0.172,187.5,0.04228996,0.00231169,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
13,5.75,1.82,0.343,-0.172,202.5,0.043604054,0.00242393,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
14,5.75,1.82,0.343,-0.172,217.5,0.046303548,0.0023478,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
15,5.75,1.82,0.343,-0.172,232.5,0.050524533,0.00233319,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
16,5.75,1.82,0.343,-0.172,247.5,0.05644896,0.00263262,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
17,5.75,1.82,0.343,-0.172,262.5,0.0642594,0.00298932,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
18,5.75,1.82,0.343,-0.172,277.5,0.074047044,0.0028323,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
19,5.75,1.82,0.343,-0.172,292.5,0.08564991,0.00337775,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
20,5.75,1.82,0.343,-0.172,307.5,0.098424554,0.00363412,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
21,5.75,1.82,0.343,-0.172,322.5,0.111030936,0.00398617,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
22,5.75,1.82,0.343,-0.172,337.5,0.12143832,0.00479393,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
23,5.75,1.82,0.343,-0.172,352.5,0.12740481,0.00475809,-0.23142068,-0.26117215,-0.21958773,0.014532125,0.7609833191194534,0.04882785439491272,0.1766842716188431,0.003229175376343728
24,5.75,1.933,0.368,-0.232,7.5,0.052886713,0.00508646,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
25,5.75,1.933,0.368,-0.232,22.5,0.050044622,0.00470103,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
26,5.75,1.933,0.368,-0.232,37.5,0.04524095,0.0035947,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
27,5.75,1.933,0.368,-0.232,52.5,0.039649393,0.00342886,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
28,5.75,1.933,0.368,-0.232,67.5,0.034188315,0.00280416,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
29,5.75,1.933,0.368,-0.232,82.5,0.029359559,0.00271824,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
30,5.75,1.933,0.368,-0.232,97.5,0.02534558,0.00237332,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
31,5.75,1.933,0.368,-0.232,112.5,0.022154938,0.00220761,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
32,5.75,1.933,0.368,-0.232,127.5,0.01972588,0.00193508,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
33,5.75,1.933,0.368,-0.232,142.5,0.01798215,0.00183631,-1.7714823,-2.0888925,-2.1278763,-0.004339645,0.5387323484420776,1.7788924598693847,1.7850892817382813,0.017168845151048898
