,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10109345,0.00498467,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
1,5.75,1.82,0.343,-0.172,22.5,0.09688938,0.00440728,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
2,5.75,1.82,0.343,-0.172,37.5,0.08950898,0.00416852,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
3,5.75,1.82,0.343,-0.172,52.5,0.08047585,0.00391903,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
4,5.75,1.82,0.343,-0.172,67.5,0.07119458,0.00329904,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
5,5.75,1.82,0.343,-0.172,82.5,0.06262444,0.00322906,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
6,5.75,1.82,0.343,-0.172,97.5,0.055262946,0.00304216,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
7,5.75,1.82,0.343,-0.172,112.5,0.04927903,0.00247291,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
8,5.75,1.82,0.343,-0.172,127.5,0.044659905,0.00256364,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
9,5.75,1.82,0.343,-0.172,142.5,0.041318387,0.00252575,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
10,5.75,1.82,0.343,-0.172,157.5,0.03915596,0.00198572,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
11,5.75,1.82,0.343,-0.172,172.5,0.038095403,0.00214643,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
12,5.75,1.82,0.343,-0.172,187.5,0.038095403,0.00231169,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
13,5.75,1.82,0.343,-0.172,202.5,0.039155956,0.00242393,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
14,5.75,1.82,0.343,-0.172,217.5,0.04131839,0.0023478,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
15,5.75,1.82,0.343,-0.172,232.5,0.044659905,0.00233319,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
16,5.75,1.82,0.343,-0.172,247.5,0.049279034,0.00263262,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
17,5.75,1.82,0.343,-0.172,262.5,0.055262946,0.00298932,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
18,5.75,1.82,0.343,-0.172,277.5,0.06262444,0.0028323,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
19,5.75,1.82,0.343,-0.172,292.5,0.07119458,0.00337775,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
20,5.75,1.82,0.343,-0.172,307.5,0.08047585,0.00363412,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
21,5.75,1.82,0.343,-0.172,322.5,0.08950898,0.00398617,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
22,5.75,1.82,0.343,-0.172,337.5,0.09688938,0.00479393,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
23,5.75,1.82,0.343,-0.172,352.5,0.101093456,0.00475809,-1.2979553,-2.0735877,-1.2903631,0.0063323677,0.3055512745819092,1.763587656021118,0.8940910733489991,0.011428932341384888
24,5.75,1.933,0.368,-0.232,7.5,0.07185501,0.00508646,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
25,5.75,1.933,0.368,-0.232,22.5,0.06935781,0.00470103,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
26,5.75,1.933,0.368,-0.232,37.5,0.06511474,0.0035947,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
27,5.75,1.933,0.368,-0.232,52.5,0.060135342,0.00342886,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
28,5.75,1.933,0.368,-0.232,67.5,0.055222895,0.00280416,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
29,5.75,1.933,0.368,-0.232,82.5,0.0508316,0.00271824,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
30,5.75,1.933,0.368,-0.232,97.5,0.04714196,0.00237332,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
31,5.75,1.933,0.368,-0.232,112.5,0.044180524,0.00220761,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
32,5.75,1.933,0.368,-0.232,127.5,0.041907415,0.00193508,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
33,5.75,1.933,0.368,-0.232,142.5,0.040265135,0.00183631,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
34,5.75,1.933,0.368,-0.232,157.5,0.039201543,0.00176925,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
35,5.75,1.933,0.368,-0.232,172.5,0.038679294,0.00165458,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
36,5.75,1.933,0.368,-0.232,187.5,0.038679294,0.00157853,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
37,5.75,1.933,0.368,-0.232,202.5,0.039201543,0.0016135,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
38,5.75,1.933,0.368,-0.232,217.5,0.040265135,0.00164046,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
39,5.75,1.933,0.368,-0.232,232.5,0.041907407,0.00223201,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
40,5.75,1.933,0.368,-0.232,247.5,0.044180512,0.00206921,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
41,5.75,1.933,0.368,-0.232,262.5,0.04714196,0.00226875,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
42,5.75,1.933,0.368,-0.232,277.5,0.050831594,0.00294448,-1.988108,-3.209979,-2.056479,0.01745214,0.7553580389022827,2.8999790573120117,1.7136919772033692,0.004622939407396316
