,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08356405,0.00498467,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
1,5.75,1.82,0.343,-0.172,22.5,0.07950553,0.00440728,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
2,5.75,1.82,0.343,-0.172,37.5,0.07237632,0.00416852,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
3,5.75,1.82,0.343,-0.172,52.5,0.06364199,0.00391903,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
4,5.75,1.82,0.343,-0.172,67.5,0.054656,0.00329904,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
5,5.75,1.82,0.343,-0.172,82.5,0.046345666,0.00322906,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
6,5.75,1.82,0.343,-0.172,97.5,0.03919533,0.00304216,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
7,5.75,1.82,0.343,-0.172,112.5,0.033373162,0.00247291,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
8,5.75,1.82,0.343,-0.172,127.5,0.02887171,0.00256364,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
9,5.75,1.82,0.343,-0.172,142.5,0.025610825,0.00252575,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
10,5.75,1.82,0.343,-0.172,157.5,0.023498328,0.00198572,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
11,5.75,1.82,0.343,-0.172,172.5,0.02246157,0.00214643,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
12,5.75,1.82,0.343,-0.172,187.5,0.02246157,0.00231169,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
13,5.75,1.82,0.343,-0.172,202.5,0.023498325,0.00242393,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
14,5.75,1.82,0.343,-0.172,217.5,0.025610825,0.0023478,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
15,5.75,1.82,0.343,-0.172,232.5,0.028871713,0.00233319,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
16,5.75,1.82,0.343,-0.172,247.5,0.033373162,0.00263262,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
17,5.75,1.82,0.343,-0.172,262.5,0.03919533,0.00298932,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
18,5.75,1.82,0.343,-0.172,277.5,0.04634566,0.0028323,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
19,5.75,1.82,0.343,-0.172,292.5,0.054656,0.00337775,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
20,5.75,1.82,0.343,-0.172,307.5,0.06364199,0.00363412,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
21,5.75,1.82,0.343,-0.172,322.5,0.07237632,0.00398617,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
22,5.75,1.82,0.343,-0.172,337.5,0.07950553,0.00479393,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
23,5.75,1.82,0.343,-0.172,352.5,0.08356406,0.00475809,-1.5817779,-1.3211403,-1.0961905,-0.008383619,0.5893739302597046,1.0111402893066406,0.6999184525756836,0.02614491866772175
24,5.75,1.933,0.368,-0.232,7.5,0.06274352,0.00508646,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
25,5.75,1.933,0.368,-0.232,22.5,0.058638096,0.00470103,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
26,5.75,1.933,0.368,-0.232,37.5,0.051793173,0.0035947,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
27,5.75,1.933,0.368,-0.232,52.5,0.043996956,0.00342886,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
28,5.75,1.933,0.368,-0.232,67.5,0.036594246,0.00280416,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
29,5.75,1.933,0.368,-0.232,82.5,0.030256934,0.00271824,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
30,5.75,1.933,0.368,-0.232,97.5,0.025164401,0.00237332,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
31,5.75,1.933,0.368,-0.232,112.5,0.021247298,0.00220761,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
32,5.75,1.933,0.368,-0.232,127.5,0.018352268,0.00193508,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
33,5.75,1.933,0.368,-0.232,142.5,0.016324684,0.00183631,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
34,5.75,1.933,0.368,-0.232,157.5,0.015041407,0.00176925,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
35,5.75,1.933,0.368,-0.232,172.5,0.014420107,0.00165458,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
36,5.75,1.933,0.368,-0.232,187.5,0.014420107,0.00157853,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
37,5.75,1.933,0.368,-0.232,202.5,0.015041407,0.0016135,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
38,5.75,1.933,0.368,-0.232,217.5,0.016324684,0.00164046,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
39,5.75,1.933,0.368,-0.232,232.5,0.01835226,0.00223201,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
40,5.75,1.933,0.368,-0.232,247.5,0.021247284,0.00206921,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
41,5.75,1.933,0.368,-0.232,262.5,0.0251644,0.00226875,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
42,5.75,1.933,0.368,-0.232,277.5,0.030256923,0.00294448,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
43,5.75,1.933,0.368,-0.232,292.5,0.036594246,0.00315143,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
44,5.75,1.933,0.368,-0.232,307.5,0.043996956,0.00346907,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
45,5.75,1.933,0.368,-0.232,322.5,0.05179317,0.00451851,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
46,5.75,1.933,0.368,-0.232,337.5,0.058638096,0.00477501,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
47,5.75,1.933,0.368,-0.232,352.5,0.06274352,0.00504326,-1.3552834,-1.1157056,-0.9244634,-0.0028439576,0.12253337955474852,0.8057056093215942,0.5816763913040162,0.01567315762719214
48,5.75,1.964,0.375,-0.278,7.5,0.06586683,0.00556108,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
49,5.75,1.964,0.375,-0.278,22.5,0.060567632,0.00528409,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
50,5.75,1.964,0.375,-0.278,37.5,0.05223503,0.00371379,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
51,5.75,1.964,0.375,-0.278,52.5,0.04345777,0.00351196,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
52,5.75,1.964,0.375,-0.278,67.5,0.03577578,0.00350594,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
53,5.75,1.964,0.375,-0.278,82.5,0.029673103,0.00288691,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
54,5.75,1.964,0.375,-0.278,97.5,0.025071692,0.00187909,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
55,5.75,1.964,0.375,-0.278,112.5,0.021710545,0.00175038,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
56,5.75,1.964,0.375,-0.278,127.5,0.019324355,0.00191972,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
57,5.75,1.964,0.375,-0.278,142.5,0.017702272,0.00176099,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
58,5.75,1.964,0.375,-0.278,157.5,0.016696453,0.00172353,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
59,5.75,1.964,0.375,-0.278,172.5,0.016215276,0.00160071,-1.1222681,-0.90341157,-0.74552333,0.0040978324,0.18660191928863523,0.5934115672111511,0.4401973335494995,0.00627516763317585
