,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1004222,0.00498467,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
1,5.75,1.82,0.343,-0.172,22.5,0.09672502,0.00440728,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
2,5.75,1.82,0.343,-0.172,37.5,0.09022565,0.00416852,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
3,5.75,1.82,0.343,-0.172,52.5,0.08225391,0.00391903,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
4,5.75,1.82,0.343,-0.172,67.5,0.074041106,0.00329904,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
5,5.75,1.82,0.343,-0.172,82.5,0.06643475,0.00322906,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
6,5.75,1.82,0.343,-0.172,97.5,0.059881203,0.00304216,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
7,5.75,1.82,0.343,-0.172,112.5,0.05453892,0.00247291,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
8,5.75,1.82,0.343,-0.172,127.5,0.050405007,0.00256364,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
9,5.75,1.82,0.343,-0.172,142.5,0.047408707,0.00252575,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
10,5.75,1.82,0.343,-0.172,157.5,0.04546701,0.00198572,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
11,5.75,1.82,0.343,-0.172,172.5,0.044513933,0.00214643,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
12,5.75,1.82,0.343,-0.172,187.5,0.044513933,0.00231169,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
13,5.75,1.82,0.343,-0.172,202.5,0.045467008,0.00242393,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
14,5.75,1.82,0.343,-0.172,217.5,0.04740871,0.0023478,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
15,5.75,1.82,0.343,-0.172,232.5,0.050405007,0.00233319,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
16,5.75,1.82,0.343,-0.172,247.5,0.054538924,0.00263262,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
17,5.75,1.82,0.343,-0.172,262.5,0.059881203,0.00298932,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
18,5.75,1.82,0.343,-0.172,277.5,0.06643474,0.0028323,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
19,5.75,1.82,0.343,-0.172,292.5,0.074041106,0.00337775,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
20,5.75,1.82,0.343,-0.172,307.5,0.08225391,0.00363412,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
21,5.75,1.82,0.343,-0.172,322.5,0.09022565,0.00398617,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
22,5.75,1.82,0.343,-0.172,337.5,0.09672502,0.00479393,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
23,5.75,1.82,0.343,-0.172,352.5,0.1004222,0.00475809,-2.535581,-3.3934512,0.595947,0.016753137,1.543177111907959,3.08345121383667,0.9922190272064209,0.0010081628883361823
24,5.75,1.933,0.368,-0.232,7.5,0.07188699,0.00508646,-2.8551118,-3.8268259,0.6965464,0.019706637,1.622361837387085,3.5168258571624755,1.0393333757514953,0.006877436667251586
25,5.75,1.933,0.368,-0.232,22.5,0.068969026,0.00470103,-2.8551118,-3.8268259,0.6965464,0.019706637,1.622361837387085,3.5168258571624755,1.0393333757514953,0.006877436667251586
