,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.093797825,0.00498467,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
1,5.75,1.82,0.343,-0.172,22.5,0.08936872,0.00440728,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
2,5.75,1.82,0.343,-0.172,37.5,0.08160479,0.00416852,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
3,5.75,1.82,0.343,-0.172,52.5,0.07212488,0.00391903,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
4,5.75,1.82,0.343,-0.172,67.5,0.062415276,0.00329904,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
5,5.75,1.82,0.343,-0.172,82.5,0.053483002,0.00322906,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
6,5.75,1.82,0.343,-0.172,97.5,0.04584151,0.00304216,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
7,5.75,1.82,0.343,-0.172,112.5,0.039655376,0.00247291,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
8,5.75,1.82,0.343,-0.172,127.5,0.034898467,0.00256364,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
9,5.75,1.82,0.343,-0.172,142.5,0.031468656,0.00252575,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
10,5.75,1.82,0.343,-0.172,157.5,0.029254742,0.00198572,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
11,5.75,1.82,0.343,-0.172,172.5,0.028170675,0.00214643,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
12,5.75,1.82,0.343,-0.172,187.5,0.028170675,0.00231169,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
13,5.75,1.82,0.343,-0.172,202.5,0.029254738,0.00242393,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
14,5.75,1.82,0.343,-0.172,217.5,0.03146866,0.0023478,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
15,5.75,1.82,0.343,-0.172,232.5,0.034898467,0.00233319,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
16,5.75,1.82,0.343,-0.172,247.5,0.03965538,0.00263262,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
17,5.75,1.82,0.343,-0.172,262.5,0.04584151,0.00298932,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
18,5.75,1.82,0.343,-0.172,277.5,0.053483,0.0028323,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
19,5.75,1.82,0.343,-0.172,292.5,0.062415276,0.00337775,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
20,5.75,1.82,0.343,-0.172,307.5,0.07212488,0.00363412,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
21,5.75,1.82,0.343,-0.172,322.5,0.08160479,0.00398617,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
22,5.75,1.82,0.343,-0.172,337.5,0.08936872,0.00479393,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
23,5.75,1.82,0.343,-0.172,352.5,0.093797825,0.00475809,-1.5088084,-1.1642816,-0.49862736,-0.0010091916,0.5164043744049073,0.8542816066741943,0.10235536463546752,0.018770491619232298
24,5.75,1.933,0.368,-0.232,7.5,0.0695284,0.00508646,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
25,5.75,1.933,0.368,-0.232,22.5,0.065263614,0.00470103,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
26,5.75,1.933,0.368,-0.232,37.5,0.058163665,0.0035947,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
27,5.75,1.933,0.368,-0.232,52.5,0.050096784,0.00342886,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
28,5.75,1.933,0.368,-0.232,67.5,0.042462323,0.00280416,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
29,5.75,1.933,0.368,-0.232,82.5,0.03595249,0.00271824,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
30,5.75,1.933,0.368,-0.232,97.5,0.030744173,0.00237332,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
31,5.75,1.933,0.368,-0.232,112.5,0.026755927,0.00220761,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
32,5.75,1.933,0.368,-0.232,127.5,0.023820838,0.00193508,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
33,5.75,1.933,0.368,-0.232,142.5,0.021772807,0.00183631,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
34,5.75,1.933,0.368,-0.232,157.5,0.020480312,0.00176925,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
35,5.75,1.933,0.368,-0.232,172.5,0.019855687,0.00165458,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
36,5.75,1.933,0.368,-0.232,187.5,0.019855687,0.00157853,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
37,5.75,1.933,0.368,-0.232,202.5,0.020480312,0.0016135,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
38,5.75,1.933,0.368,-0.232,217.5,0.021772807,0.00164046,-1.432913,-1.1038563,-0.4705701,0.0035338162,0.20016294574737548,0.7938563251495361,0.12778308743286132,0.009295383802112938
