,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07413615,0.00498467,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
1,5.75,1.82,0.343,-0.172,22.5,0.06876986,0.00440728,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
2,5.75,1.82,0.343,-0.172,37.5,0.059394274,0.00416852,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
3,5.75,1.82,0.343,-0.172,52.5,0.048007797,0.00391903,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
4,5.75,1.82,0.343,-0.172,67.5,0.036428455,0.00329904,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
5,5.75,1.82,0.343,-0.172,82.5,0.02586637,0.00322906,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
6,5.75,1.82,0.343,-0.172,97.5,0.016914401,0.00304216,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
7,5.75,1.82,0.343,-0.172,112.5,0.0097358,0.00247291,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
8,5.75,1.82,0.343,-0.172,127.5,0.004265029,0.00256364,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
9,5.75,1.82,0.343,-0.172,142.5,0.0003511347,0.00252575,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
10,5.75,1.82,0.343,-0.172,157.5,-0.0021600667,0.00198572,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
11,5.75,1.82,0.343,-0.172,172.5,-0.0033850223,0.00214643,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
12,5.75,1.82,0.343,-0.172,187.5,-0.0033850223,0.00231169,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
13,5.75,1.82,0.343,-0.172,202.5,-0.0021600686,0.00242393,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
14,5.75,1.82,0.343,-0.172,217.5,0.0003511347,0.0023478,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
15,5.75,1.82,0.343,-0.172,232.5,0.004265029,0.00233319,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
16,5.75,1.82,0.343,-0.172,247.5,0.0097358,0.00263262,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
17,5.75,1.82,0.343,-0.172,262.5,0.016914397,0.00298932,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
18,5.75,1.82,0.343,-0.172,277.5,0.025866367,0.0028323,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
19,5.75,1.82,0.343,-0.172,292.5,0.036428455,0.00337775,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
20,5.75,1.82,0.343,-0.172,307.5,0.048007797,0.00363412,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
21,5.75,1.82,0.343,-0.172,322.5,0.059394274,0.00398617,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
22,5.75,1.82,0.343,-0.172,337.5,0.06876986,0.00479393,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
23,5.75,1.82,0.343,-0.172,352.5,0.07413615,0.00475809,-0.707143,-0.6397913,-0.37503445,-0.031832274,0.2852609912910461,0.3297913098335266,0.021237548515319837,0.04959357404952049
24,5.75,1.933,0.368,-0.232,7.5,0.068466336,0.00508646,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
25,5.75,1.933,0.368,-0.232,22.5,0.062291164,0.00470103,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
26,5.75,1.933,0.368,-0.232,37.5,0.05209383,0.0035947,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
27,5.75,1.933,0.368,-0.232,52.5,0.04066083,0.00342886,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
28,5.75,1.933,0.368,-0.232,67.5,0.030033495,0.00280416,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
29,5.75,1.933,0.368,-0.232,82.5,0.021166429,0.00271824,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
30,5.75,1.933,0.368,-0.232,97.5,0.0142412195,0.00237332,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
31,5.75,1.933,0.368,-0.232,112.5,0.009068339,0.00220761,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
32,5.75,1.933,0.368,-0.232,127.5,0.005350656,0.00193508,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
33,5.75,1.933,0.368,-0.232,142.5,0.0028098663,0.00183631,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
34,5.75,1.933,0.368,-0.232,157.5,0.0012321118,0.00176925,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
35,5.75,1.933,0.368,-0.232,172.5,0.00047741923,0.00165458,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
36,5.75,1.933,0.368,-0.232,187.5,0.00047741923,0.00157853,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
37,5.75,1.933,0.368,-0.232,202.5,0.0012321118,0.0016135,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
38,5.75,1.933,0.368,-0.232,217.5,0.0028098663,0.00164046,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
39,5.75,1.933,0.368,-0.232,232.5,0.0053506484,0.00223201,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
40,5.75,1.933,0.368,-0.232,247.5,0.009068326,0.00206921,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
41,5.75,1.933,0.368,-0.232,262.5,0.014241216,0.00226875,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
42,5.75,1.933,0.368,-0.232,277.5,0.021166414,0.00294448,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
43,5.75,1.933,0.368,-0.232,292.5,0.030033495,0.00315143,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
44,5.75,1.933,0.368,-0.232,307.5,0.04066083,0.00346907,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
45,5.75,1.933,0.368,-0.232,322.5,0.052093823,0.00451851,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
46,5.75,1.933,0.368,-0.232,337.5,0.062291164,0.00477501,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
47,5.75,1.933,0.368,-0.232,352.5,0.06846633,0.00504326,-0.14040521,-0.025945919,0.01047441,-0.013436134,1.0923447921276093,0.2840540813654661,0.35326140990805627,0.026265333973300456
48,5.75,1.964,0.375,-0.278,7.5,0.08038986,0.00556108,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
49,5.75,1.964,0.375,-0.278,22.5,0.072344504,0.00528409,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
50,5.75,1.964,0.375,-0.278,37.5,0.059833582,0.00371379,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
51,5.75,1.964,0.375,-0.278,52.5,0.04689742,0.00351196,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
52,5.75,1.964,0.375,-0.278,67.5,0.0358615,0.00350594,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
53,5.75,1.964,0.375,-0.278,82.5,0.027366113,0.00288691,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
54,5.75,1.964,0.375,-0.278,97.5,0.021184126,0.00187909,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
55,5.75,1.964,0.375,-0.278,112.5,0.016832994,0.00175038,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
56,5.75,1.964,0.375,-0.278,127.5,0.013852989,0.00191972,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
57,5.75,1.964,0.375,-0.278,142.5,0.011890715,0.00176099,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
58,5.75,1.964,0.375,-0.278,157.5,0.0107040275,0.00172353,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
59,5.75,1.964,0.375,-0.278,172.5,0.010145333,0.00160071,0.15698275,0.30526534,0.22765608,0.0016321284,1.4658527497005462,0.6152653372287751,0.5329820813188553,0.00874087162348628
