,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.107957594,0.00498467,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
1,5.75,1.82,0.343,-0.172,22.5,0.10293127,0.00440728,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
2,5.75,1.82,0.343,-0.172,37.5,0.09414189,0.00416852,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
3,5.75,1.82,0.343,-0.172,52.5,0.08345219,0.00391903,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
4,5.75,1.82,0.343,-0.172,67.5,0.072561026,0.00329904,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
5,5.75,1.82,0.343,-0.172,82.5,0.06260469,0.00322906,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
6,5.75,1.82,0.343,-0.172,97.5,0.054145932,0.00304216,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
7,5.75,1.82,0.343,-0.172,112.5,0.047346547,0.00247291,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
8,5.75,1.82,0.343,-0.172,127.5,0.042153172,0.00256364,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
9,5.75,1.82,0.343,-0.172,142.5,0.0384306,0.00252575,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
10,5.75,1.82,0.343,-0.172,157.5,0.03603866,0.00198572,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
11,5.75,1.82,0.343,-0.172,172.5,0.034870803,0.00214643,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
12,5.75,1.82,0.343,-0.172,187.5,0.034870807,0.00231169,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
13,5.75,1.82,0.343,-0.172,202.5,0.03603866,0.00242393,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
14,5.75,1.82,0.343,-0.172,217.5,0.0384306,0.0023478,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
15,5.75,1.82,0.343,-0.172,232.5,0.042153172,0.00233319,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
16,5.75,1.82,0.343,-0.172,247.5,0.047346547,0.00263262,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
17,5.75,1.82,0.343,-0.172,262.5,0.054145925,0.00298932,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
18,5.75,1.82,0.343,-0.172,277.5,0.06260468,0.0028323,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
19,5.75,1.82,0.343,-0.172,292.5,0.072561026,0.00337775,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
20,5.75,1.82,0.343,-0.172,307.5,0.08345219,0.00363412,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
21,5.75,1.82,0.343,-0.172,322.5,0.09414189,0.00398617,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
22,5.75,1.82,0.343,-0.172,337.5,0.10293127,0.00479393,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
23,5.75,1.82,0.343,-0.172,352.5,0.107957594,0.00475809,-1.0689509,-1.7057215,-0.11637634,0.0064253863,0.07654689149475102,1.3957214975357055,0.2798956596107483,0.011335913705277444
24,5.75,1.933,0.368,-0.232,7.5,0.07534979,0.00508646,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
25,5.75,1.933,0.368,-0.232,22.5,0.07144717,0.00470103,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
26,5.75,1.933,0.368,-0.232,37.5,0.06493724,0.0035947,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
27,5.75,1.933,0.368,-0.232,52.5,0.057517335,0.00342886,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
28,5.75,1.933,0.368,-0.232,67.5,0.050466515,0.00280416,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
29,5.75,1.933,0.368,-0.232,82.5,0.04442648,0.00271824,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
30,5.75,1.933,0.368,-0.232,97.5,0.03957095,0.00237332,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
31,5.75,1.933,0.368,-0.232,112.5,0.035836034,0.00220761,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
32,5.75,1.933,0.368,-0.232,127.5,0.033076502,0.00193508,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
33,5.75,1.933,0.368,-0.232,142.5,0.031144852,0.00183631,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
34,5.75,1.933,0.368,-0.232,157.5,0.029923009,0.00176925,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
35,5.75,1.933,0.368,-0.232,172.5,0.029331712,0.00165458,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
36,5.75,1.933,0.368,-0.232,187.5,0.029331712,0.00157853,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
37,5.75,1.933,0.368,-0.232,202.5,0.029923009,0.0016135,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
38,5.75,1.933,0.368,-0.232,217.5,0.031144854,0.00164046,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
39,5.75,1.933,0.368,-0.232,232.5,0.033076495,0.00223201,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
40,5.75,1.933,0.368,-0.232,247.5,0.03583602,0.00206921,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
41,5.75,1.933,0.368,-0.232,262.5,0.03957095,0.00226875,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
42,5.75,1.933,0.368,-0.232,277.5,0.04442647,0.00294448,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
43,5.75,1.933,0.368,-0.232,292.5,0.050466515,0.00315143,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
44,5.75,1.933,0.368,-0.232,307.5,0.057517335,0.00346907,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
45,5.75,1.933,0.368,-0.232,322.5,0.064937234,0.00451851,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
46,5.75,1.933,0.368,-0.232,337.5,0.07144718,0.00477501,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
47,5.75,1.933,0.368,-0.232,352.5,0.07534979,0.00504326,-1.6974869,-2.66882,-0.23486595,0.012517856,0.46473687744140624,2.3588199043273925,0.10792105144214631,0.0003113435660123832
48,5.75,1.964,0.375,-0.278,7.5,0.065274395,0.00556108,-2.0925014,-3.2701795,-0.3087814,0.0144165475,0.7836314019012451,2.960179510116577,0.0034553854217529434,0.004043547492146492
