,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10264915,0.00498467,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
1,5.75,1.82,0.343,-0.172,22.5,0.096592076,0.00440728,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
2,5.75,1.82,0.343,-0.172,37.5,0.086029604,0.00416852,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
3,5.75,1.82,0.343,-0.172,52.5,0.07324118,0.00391903,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
4,5.75,1.82,0.343,-0.172,67.5,0.060290076,0.00329904,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
5,5.75,1.82,0.343,-0.172,82.5,0.04853583,0.00322906,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
6,5.75,1.82,0.343,-0.172,97.5,0.03862893,0.00304216,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
7,5.75,1.82,0.343,-0.172,112.5,0.030730402,0.00247291,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
8,5.75,1.82,0.343,-0.172,127.5,0.0247444,0.00256364,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
9,5.75,1.82,0.343,-0.172,142.5,0.020482885,0.00252575,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
10,5.75,1.82,0.343,-0.172,157.5,0.017759155,0.00198572,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
11,5.75,1.82,0.343,-0.172,172.5,0.016433787,0.00214643,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
12,5.75,1.82,0.343,-0.172,187.5,0.016433787,0.00231169,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
13,5.75,1.82,0.343,-0.172,202.5,0.017759152,0.00242393,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
14,5.75,1.82,0.343,-0.172,217.5,0.020482885,0.0023478,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
15,5.75,1.82,0.343,-0.172,232.5,0.0247444,0.00233319,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
16,5.75,1.82,0.343,-0.172,247.5,0.030730402,0.00263262,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
17,5.75,1.82,0.343,-0.172,262.5,0.03862893,0.00298932,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
18,5.75,1.82,0.343,-0.172,277.5,0.048535824,0.0028323,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
19,5.75,1.82,0.343,-0.172,292.5,0.060290076,0.00337775,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
20,5.75,1.82,0.343,-0.172,307.5,0.07324118,0.00363412,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
21,5.75,1.82,0.343,-0.172,322.5,0.086029604,0.00398617,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
22,5.75,1.82,0.343,-0.172,337.5,0.096592076,0.00479393,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
23,5.75,1.82,0.343,-0.172,352.5,0.10264916,0.00475809,-0.21237856,-0.30393478,-0.06262946,-0.010936288,0.7800254385032653,0.006065217256546018,0.33364253871154786,0.02869758816306591
24,5.75,1.933,0.368,-0.232,7.5,0.07754743,0.00508646,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
25,5.75,1.933,0.368,-0.232,22.5,0.07163738,0.00470103,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
26,5.75,1.933,0.368,-0.232,37.5,0.061869673,0.0035947,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
27,5.75,1.933,0.368,-0.232,52.5,0.050903182,0.00342886,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
28,5.75,1.933,0.368,-0.232,67.5,0.04069016,0.00280416,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
29,5.75,1.933,0.368,-0.232,82.5,0.032148976,0.00271824,-0.28819886,-0.35168275,-0.087058924,-0.002297014,0.944551141500473,0.04168275237083435,0.255728075861454,0.015126213998031617
