,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06813136,0.00498467,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
1,5.75,1.82,0.343,-0.172,22.5,0.06501638,0.00440728,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
2,5.75,1.82,0.343,-0.172,37.5,0.059506226,0.00416852,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
3,5.75,1.82,0.343,-0.172,52.5,0.05268005,0.00391903,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
4,5.75,1.82,0.343,-0.172,67.5,0.04555513,0.00329904,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
5,5.75,1.82,0.343,-0.172,82.5,0.03885525,0.00322906,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
6,5.75,1.82,0.343,-0.172,97.5,0.032987982,0.00304216,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
7,5.75,1.82,0.343,-0.172,112.5,0.028127015,0.00247291,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
8,5.75,1.82,0.343,-0.172,127.5,0.02430867,0.00256364,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
9,5.75,1.82,0.343,-0.172,142.5,0.021505438,0.00252575,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
10,5.75,1.82,0.343,-0.172,157.5,0.019671012,0.00198572,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
11,5.75,1.82,0.343,-0.172,172.5,0.018765066,0.00214643,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
12,5.75,1.82,0.343,-0.172,187.5,0.018765066,0.00231169,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
13,5.75,1.82,0.343,-0.172,202.5,0.019671012,0.00242393,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
14,5.75,1.82,0.343,-0.172,217.5,0.021505438,0.0023478,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
15,5.75,1.82,0.343,-0.172,232.5,0.02430867,0.00233319,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
16,5.75,1.82,0.343,-0.172,247.5,0.028127018,0.00263262,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
17,5.75,1.82,0.343,-0.172,262.5,0.032987982,0.00298932,-2.0117388,-2.2448463,-1.9894725,-0.015016747,1.0193347771606445,1.9348463439941406,1.593200508430481,0.03277804670726061
