,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09677897,0.00498467,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
1,5.75,1.82,0.343,-0.172,22.5,0.09239478,0.00440728,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
2,5.75,1.82,0.343,-0.172,37.5,0.084713735,0.00416852,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
3,5.75,1.82,0.343,-0.172,52.5,0.0753434,0.00391903,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
4,5.75,1.82,0.343,-0.172,67.5,0.0657578,0.00329904,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
5,5.75,1.82,0.343,-0.172,82.5,0.056953,0.00322906,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
6,5.75,1.82,0.343,-0.172,97.5,0.049433634,0.00304216,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
7,5.75,1.82,0.343,-0.172,112.5,0.043357614,0.00247291,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
8,5.75,1.82,0.343,-0.172,127.5,0.038693894,0.00256364,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
9,5.75,1.82,0.343,-0.172,142.5,0.035336807,0.00252575,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
10,5.75,1.82,0.343,-0.172,157.5,0.033172674,0.00198572,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
11,5.75,1.82,0.343,-0.172,172.5,0.032113884,0.00214643,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
12,5.75,1.82,0.343,-0.172,187.5,0.032113884,0.00231169,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
13,5.75,1.82,0.343,-0.172,202.5,0.03317267,0.00242393,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
14,5.75,1.82,0.343,-0.172,217.5,0.035336807,0.0023478,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
15,5.75,1.82,0.343,-0.172,232.5,0.038693894,0.00233319,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
16,5.75,1.82,0.343,-0.172,247.5,0.043357614,0.00263262,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
17,5.75,1.82,0.343,-0.172,262.5,0.049433634,0.00298932,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
18,5.75,1.82,0.343,-0.172,277.5,0.056952998,0.0028323,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
19,5.75,1.82,0.343,-0.172,292.5,0.0657578,0.00337775,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
20,5.75,1.82,0.343,-0.172,307.5,0.0753434,0.00363412,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
21,5.75,1.82,0.343,-0.172,322.5,0.084713735,0.00398617,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
22,5.75,1.82,0.343,-0.172,337.5,0.09239478,0.00479393,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
23,5.75,1.82,0.343,-0.172,352.5,0.09677897,0.00475809,-2.0651972,-1.4627513,0.6878323,0.005793187,1.072793229385376,1.152751269340515,1.0841042958946228,0.011968113164055348
24,5.75,1.933,0.368,-0.232,7.5,0.07310128,0.00508646,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
25,5.75,1.933,0.368,-0.232,22.5,0.06949594,0.00470103,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
26,5.75,1.933,0.368,-0.232,37.5,0.06348166,0.0035947,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
27,5.75,1.933,0.368,-0.232,52.5,0.056626692,0.00342886,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
28,5.75,1.933,0.368,-0.232,67.5,0.050113544,0.00280416,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
29,5.75,1.933,0.368,-0.232,82.5,0.044536054,0.00271824,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
30,5.75,1.933,0.368,-0.232,97.5,0.0400552,0.00237332,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
31,5.75,1.933,0.368,-0.232,112.5,0.036611643,0.00220761,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
32,5.75,1.933,0.368,-0.232,127.5,0.034070235,0.00193508,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
33,5.75,1.933,0.368,-0.232,142.5,0.032293357,0.00183631,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
34,5.75,1.933,0.368,-0.232,157.5,0.031170579,0.00176925,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
35,5.75,1.933,0.368,-0.232,172.5,0.030627612,0.00165458,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
36,5.75,1.933,0.368,-0.232,187.5,0.030627612,0.00157853,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
37,5.75,1.933,0.368,-0.232,202.5,0.031170579,0.0016135,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
38,5.75,1.933,0.368,-0.232,217.5,0.032293357,0.00164046,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
39,5.75,1.933,0.368,-0.232,232.5,0.03407023,0.00223201,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
40,5.75,1.933,0.368,-0.232,247.5,0.03661163,0.00206921,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
41,5.75,1.933,0.368,-0.232,262.5,0.0400552,0.00226875,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
42,5.75,1.933,0.368,-0.232,277.5,0.044536047,0.00294448,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
43,5.75,1.933,0.368,-0.232,292.5,0.050113544,0.00315143,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
44,5.75,1.933,0.368,-0.232,307.5,0.056626692,0.00346907,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
45,5.75,1.933,0.368,-0.232,322.5,0.06348166,0.00451851,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
46,5.75,1.933,0.368,-0.232,337.5,0.069495946,0.00477501,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
47,5.75,1.933,0.368,-0.232,352.5,0.073101275,0.00504326,-2.820936,-1.6216701,1.4123791,0.017260559,1.5881859645843506,1.311670126914978,1.7551661456222534,0.004431358903217315
48,5.75,1.964,0.375,-0.278,7.5,0.06341472,0.00556108,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
49,5.75,1.964,0.375,-0.278,22.5,0.05951293,0.00528409,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
50,5.75,1.964,0.375,-0.278,37.5,0.053344212,0.00371379,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
51,5.75,1.964,0.375,-0.278,52.5,0.04679056,0.00351196,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
52,5.75,1.964,0.375,-0.278,67.5,0.040992886,0.00350594,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
53,5.75,1.964,0.375,-0.278,82.5,0.03633342,0.00288691,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
54,5.75,1.964,0.375,-0.278,97.5,0.032780975,0.00187909,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
55,5.75,1.964,0.375,-0.278,112.5,0.030161303,0.00175038,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
56,5.75,1.964,0.375,-0.278,127.5,0.028287927,0.00191972,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
57,5.75,1.964,0.375,-0.278,142.5,0.027008094,0.00176099,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
58,5.75,1.964,0.375,-0.278,157.5,0.026212115,0.00172353,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
59,5.75,1.964,0.375,-0.278,172.5,0.02583075,0.00160071,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
60,5.75,1.964,0.375,-0.278,187.5,0.02583075,0.00154154,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
61,5.75,1.964,0.375,-0.278,202.5,0.026212115,0.00167346,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
62,5.75,1.964,0.375,-0.278,217.5,0.02700809,0.00171433,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
63,5.75,1.964,0.375,-0.278,232.5,0.028287921,0.00210608,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
64,5.75,1.964,0.375,-0.278,247.5,0.030161297,0.00173398,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
65,5.75,1.964,0.375,-0.278,262.5,0.032780975,0.002256,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
66,5.75,1.964,0.375,-0.278,277.5,0.036333412,0.00266607,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
67,5.75,1.964,0.375,-0.278,292.5,0.040992886,0.00349192,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
68,5.75,1.964,0.375,-0.278,307.5,0.04679056,0.00379737,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
69,5.75,1.964,0.375,-0.278,322.5,0.053344194,0.00467345,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
70,5.75,1.964,0.375,-0.278,337.5,0.059512936,0.00551309,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
71,5.75,1.964,0.375,-0.278,352.5,0.06341472,0.00690453,-3.1445444,-1.6499104,1.7828448,0.01666519,1.8356743630218506,1.3399104499816894,2.0881707818756103,0.006292190458297729
72,5.75,1.986,0.379,-0.323,7.5,0.05504942,0.00906744,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
73,5.75,1.986,0.379,-0.323,22.5,0.05083605,0.00606411,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
74,5.75,1.986,0.379,-0.323,37.5,0.044541642,0.00424593,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
75,5.75,1.986,0.379,-0.323,52.5,0.0383044,0.00467783,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
76,5.75,1.986,0.379,-0.323,67.5,0.033137668,0.00327342,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
77,5.75,1.986,0.379,-0.323,82.5,0.029205779,0.00276078,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
78,5.75,1.986,0.379,-0.323,97.5,0.026333295,0.00233459,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
79,5.75,1.986,0.379,-0.323,112.5,0.02428304,0.00210414,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
80,5.75,1.986,0.379,-0.323,127.5,0.022852596,0.00177226,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
81,5.75,1.986,0.379,-0.323,142.5,0.021893052,0.0020086,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
82,5.75,1.986,0.379,-0.323,157.5,0.021303825,0.00238353,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
83,5.75,1.986,0.379,-0.323,172.5,0.021023644,0.00257406,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
84,5.75,1.986,0.379,-0.323,187.5,0.021023644,0.00162212,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
85,5.75,1.986,0.379,-0.323,202.5,0.021303821,0.00188917,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
86,5.75,1.986,0.379,-0.323,217.5,0.021893052,0.00156086,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
87,5.75,1.986,0.379,-0.323,232.5,0.022852598,0.00155946,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
88,5.75,1.986,0.379,-0.323,247.5,0.02428304,0.00183055,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
89,5.75,1.986,0.379,-0.323,262.5,0.026333287,0.00238161,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
90,5.75,1.986,0.379,-0.323,277.5,0.029205775,0.00256162,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
91,5.75,1.986,0.379,-0.323,292.5,0.033137668,0.0034108,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
92,5.75,1.986,0.379,-0.323,307.5,0.0383044,0.00369797,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
93,5.75,1.986,0.379,-0.323,322.5,0.044541646,0.00518431,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
94,5.75,1.986,0.379,-0.323,337.5,0.05083605,0.00917376,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
95,5.75,1.986,0.379,-0.323,352.5,0.055049412,0.00891659,-3.367698,-1.6578201,2.0511436,0.014338574,2.0162779541778564,1.3478201055526733,2.3195316462402342,0.006188564372231961
96,5.75,1.999,0.381,-0.371,7.5,0.048482973,0.0106976,-3.5394733,-1.6596116,2.2609315,0.0119629195,2.169073295211792,1.3496115827560424,2.4892704918518067,0.006099729495999813
97,5.75,1.999,0.381,-0.371,22.5,0.043832228,0.00582386,-3.5394733,-1.6596116,2.2609315,0.0119629195,2.169073295211792,1.3496115827560424,2.4892704918518067,0.006099729495999813
98,5.75,1.999,0.381,-0.371,37.5,0.03733525,0.00686021,-3.5394733,-1.6596116,2.2609315,0.0119629195,2.169073295211792,1.3496115827560424,2.4892704918518067,0.006099729495999813
