,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.117466874,0.00498467,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
1,5.75,1.82,0.343,-0.172,22.5,0.11152129,0.00440728,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
2,5.75,1.82,0.343,-0.172,37.5,0.10115072,0.00416852,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
3,5.75,1.82,0.343,-0.172,52.5,0.088589676,0.00391903,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
4,5.75,1.82,0.343,-0.172,67.5,0.07586202,0.00329904,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
5,5.75,1.82,0.343,-0.172,82.5,0.0643031,0.00322906,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
6,5.75,1.82,0.343,-0.172,97.5,0.054553803,0.00304216,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
7,5.75,1.82,0.343,-0.172,112.5,0.046775103,0.00247291,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
8,5.75,1.82,0.343,-0.172,127.5,0.040875655,0.00256364,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
9,5.75,1.82,0.343,-0.172,142.5,0.036673076,0.00252575,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
10,5.75,1.82,0.343,-0.172,157.5,0.03398567,0.00198572,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
11,5.75,1.82,0.343,-0.172,172.5,0.032677557,0.00214643,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
12,5.75,1.82,0.343,-0.172,187.5,0.032677557,0.00231169,-0.32935745,-0.31040394,-0.0388439,0.0053514307,0.6630465547599792,0.0004039430618286155,0.35742810003471376,0.012409869263517857
