,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108918265,0.00498467,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
1,5.75,1.82,0.343,-0.172,22.5,0.10384108,0.00440728,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
2,5.75,1.82,0.343,-0.172,37.5,0.09496388,0.00416852,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
3,5.75,1.82,0.343,-0.172,52.5,0.084169455,0.00391903,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
4,5.75,1.82,0.343,-0.172,67.5,0.073174305,0.00329904,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
5,5.75,1.82,0.343,-0.172,82.5,0.0631256,0.00322906,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
6,5.75,1.82,0.343,-0.172,97.5,0.05459062,0.00304216,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
7,5.75,1.82,0.343,-0.172,112.5,0.047731582,0.00247291,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
8,5.75,1.82,0.343,-0.172,127.5,0.04249364,0.00256364,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
9,5.75,1.82,0.343,-0.172,142.5,0.03873966,0.00252575,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
10,5.75,1.82,0.343,-0.172,157.5,0.03632775,0.00198572,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
11,5.75,1.82,0.343,-0.172,172.5,0.035150204,0.00214643,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
12,5.75,1.82,0.343,-0.172,187.5,0.035150208,0.00231169,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
13,5.75,1.82,0.343,-0.172,202.5,0.036327746,0.00242393,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
14,5.75,1.82,0.343,-0.172,217.5,0.03873966,0.0023478,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
15,5.75,1.82,0.343,-0.172,232.5,0.04249364,0.00233319,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
16,5.75,1.82,0.343,-0.172,247.5,0.047731582,0.00263262,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
17,5.75,1.82,0.343,-0.172,262.5,0.05459062,0.00298932,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
18,5.75,1.82,0.343,-0.172,277.5,0.063125595,0.0028323,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
19,5.75,1.82,0.343,-0.172,292.5,0.073174305,0.00337775,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
20,5.75,1.82,0.343,-0.172,307.5,0.084169455,0.00363412,-1.0710863,-0.809579,-0.1535835,0.0071370057,0.07868228749847417,0.4995790147781372,0.24268850319099428,0.010624294316965342
