,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11987072,0.00498467,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
1,5.75,1.82,0.343,-0.172,22.5,0.11429567,0.00440728,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
2,5.75,1.82,0.343,-0.172,37.5,0.10456043,0.00416852,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
3,5.75,1.82,0.343,-0.172,52.5,0.09274715,0.00391903,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
4,5.75,1.82,0.343,-0.172,67.5,0.08074734,0.00329904,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
5,5.75,1.82,0.343,-0.172,82.5,0.069816485,0.00322906,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
6,5.75,1.82,0.343,-0.172,97.5,0.060565695,0.00304216,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
7,5.75,1.82,0.343,-0.172,112.5,0.0531587,0.00247291,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
8,5.75,1.82,0.343,-0.172,127.5,0.047521994,0.00256364,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
9,5.75,1.82,0.343,-0.172,142.5,0.04349444,0.00252575,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
10,5.75,1.82,0.343,-0.172,157.5,0.040912822,0.00198572,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
11,5.75,1.82,0.343,-0.172,172.5,0.039654292,0.00214643,-0.47465232,-0.4312625,-0.482185,0.011078717,0.5177516798534393,0.12126249313354492,0.08591300614166258,0.006682582812952996
