,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12687498,0.00498467,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
1,5.75,1.82,0.343,-0.172,22.5,0.12100226,0.00440728,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
2,5.75,1.82,0.343,-0.172,37.5,0.110756986,0.00416852,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
3,5.75,1.82,0.343,-0.172,52.5,0.09834419,0.00391903,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
4,5.75,1.82,0.343,-0.172,67.5,0.08576197,0.00329904,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
5,5.75,1.82,0.343,-0.172,82.5,0.07432985,0.00322906,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
6,5.75,1.82,0.343,-0.172,97.5,0.06468253,0.00304216,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
7,5.75,1.82,0.343,-0.172,112.5,0.056981057,0.00247291,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
8,5.75,1.82,0.343,-0.172,127.5,0.051137157,0.00256364,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
9,5.75,1.82,0.343,-0.172,142.5,0.046972245,0.00252575,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
10,5.75,1.82,0.343,-0.172,157.5,0.044307962,0.00198572,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
11,5.75,1.82,0.343,-0.172,172.5,0.043010805,0.00214643,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
12,5.75,1.82,0.343,-0.172,187.5,0.043010805,0.00231169,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
13,5.75,1.82,0.343,-0.172,202.5,0.044307955,0.00242393,-0.3983314,-0.2979381,-0.042606845,0.015673673,0.5940725962677001,0.01206189155578613,0.353665154501915,0.0020876272196054466
