,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10409886,0.00498467,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
1,5.75,1.82,0.343,-0.172,22.5,0.099246874,0.00440728,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
2,5.75,1.82,0.343,-0.172,37.5,0.09075614,0.00416852,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
3,5.75,1.82,0.343,-0.172,52.5,0.080417275,0.00391903,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
4,5.75,1.82,0.343,-0.172,67.5,0.06986662,0.00329904,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
5,5.75,1.82,0.343,-0.172,82.5,0.06020286,0.00322906,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
6,5.75,1.82,0.343,-0.172,97.5,0.05197499,0.00304216,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
7,5.75,1.82,0.343,-0.172,112.5,0.045346476,0.00247291,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
8,5.75,1.82,0.343,-0.172,127.5,0.040272795,0.00256364,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
9,5.75,1.82,0.343,-0.172,142.5,0.03662918,0.00252575,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
10,5.75,1.82,0.343,-0.172,157.5,0.034284525,0.00198572,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
11,5.75,1.82,0.343,-0.172,172.5,0.033138685,0.00214643,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
12,5.75,1.82,0.343,-0.172,187.5,0.033138685,0.00231169,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
13,5.75,1.82,0.343,-0.172,202.5,0.03428452,0.00242393,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
14,5.75,1.82,0.343,-0.172,217.5,0.03662918,0.0023478,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
15,5.75,1.82,0.343,-0.172,232.5,0.040272795,0.00233319,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
16,5.75,1.82,0.343,-0.172,247.5,0.04534648,0.00263262,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
17,5.75,1.82,0.343,-0.172,262.5,0.05197499,0.00298932,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
18,5.75,1.82,0.343,-0.172,277.5,0.060202856,0.0028323,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
19,5.75,1.82,0.343,-0.172,292.5,0.06986662,0.00337775,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
20,5.75,1.82,0.343,-0.172,307.5,0.080417275,0.00363412,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
21,5.75,1.82,0.343,-0.172,322.5,0.09075614,0.00398617,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
22,5.75,1.82,0.343,-0.172,337.5,0.099246874,0.00479393,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
23,5.75,1.82,0.343,-0.172,352.5,0.10409886,0.00475809,-1.1390008,-1.4296051,-0.37688145,0.004166228,0.14659677342987065,1.1196051263809204,0.01939054958534242,0.013595071768957377
24,5.75,1.933,0.368,-0.232,7.5,0.07343263,0.00508646,-1.4169506,-1.7816079,-0.48740187,0.0077237613,0.18420058345794676,1.4716078662872314,0.14461487287330627,0.0051054387432158
25,5.75,1.933,0.368,-0.232,22.5,0.0692363,0.00470103,-1.4169506,-1.7816079,-0.48740187,0.0077237613,0.18420058345794676,1.4716078662872314,0.14461487287330627,0.0051054387432158
