,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11413497,0.00498467,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
1,5.75,1.82,0.343,-0.172,22.5,0.10972117,0.00440728,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
2,5.75,1.82,0.343,-0.172,37.5,0.10198241,0.00416852,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
3,5.75,1.82,0.343,-0.172,52.5,0.09252995,0.00391903,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
4,5.75,1.82,0.343,-0.172,67.5,0.08284406,0.00329904,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
5,5.75,1.82,0.343,-0.172,82.5,0.07392885,0.00322906,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
6,5.75,1.82,0.343,-0.172,97.5,0.06629755,0.00304216,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
7,5.75,1.82,0.343,-0.172,112.5,0.06011612,0.00247291,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
8,5.75,1.82,0.343,-0.172,127.5,0.055360273,0.00256364,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
9,5.75,1.82,0.343,-0.172,142.5,0.051929668,0.00252575,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
10,5.75,1.82,0.343,-0.172,157.5,0.04971446,0.00198572,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
11,5.75,1.82,0.343,-0.172,172.5,0.048629526,0.00214643,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
12,5.75,1.82,0.343,-0.172,187.5,0.04862953,0.00231169,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
13,5.75,1.82,0.343,-0.172,202.5,0.04971446,0.00242393,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
14,5.75,1.82,0.343,-0.172,217.5,0.051929668,0.0023478,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
15,5.75,1.82,0.343,-0.172,232.5,0.05536028,0.00233319,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
16,5.75,1.82,0.343,-0.172,247.5,0.06011612,0.00263262,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
17,5.75,1.82,0.343,-0.172,262.5,0.06629755,0.00298932,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
18,5.75,1.82,0.343,-0.172,277.5,0.07392884,0.0028323,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
19,5.75,1.82,0.343,-0.172,292.5,0.08284406,0.00337775,-1.3586435,-1.7341666,-0.76829207,0.018425694,0.36623953179931645,1.4241666221618652,0.3720200694351196,0.0006643937354803078
