,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11743099,0.00498467,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
1,5.75,1.82,0.343,-0.172,22.5,0.11345796,0.00440728,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
2,5.75,1.82,0.343,-0.172,37.5,0.10649427,0.00416852,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
3,5.75,1.82,0.343,-0.172,52.5,0.0979937,0.00391903,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
4,5.75,1.82,0.343,-0.172,67.5,0.08929163,0.00329904,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
5,5.75,1.82,0.343,-0.172,82.5,0.08129306,0.00322906,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
6,5.75,1.82,0.343,-0.172,97.5,0.07445884,0.00304216,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
7,5.75,1.82,0.343,-0.172,112.5,0.06893505,0.00247291,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
8,5.75,1.82,0.343,-0.172,127.5,0.064695224,0.00256364,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
9,5.75,1.82,0.343,-0.172,142.5,0.06164385,0.00252575,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
10,5.75,1.82,0.343,-0.172,157.5,0.05967733,0.00198572,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
11,5.75,1.82,0.343,-0.172,172.5,0.05871544,0.00214643,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
12,5.75,1.82,0.343,-0.172,187.5,0.05871544,0.00231169,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
13,5.75,1.82,0.343,-0.172,202.5,0.059677325,0.00242393,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
14,5.75,1.82,0.343,-0.172,217.5,0.06164385,0.0023478,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
15,5.75,1.82,0.343,-0.172,232.5,0.064695224,0.00233319,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
16,5.75,1.82,0.343,-0.172,247.5,0.06893505,0.00263262,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
17,5.75,1.82,0.343,-0.172,262.5,0.07445883,0.00298932,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
18,5.75,1.82,0.343,-0.172,277.5,0.081293054,0.0028323,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
19,5.75,1.82,0.343,-0.172,292.5,0.08929163,0.00337775,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
20,5.75,1.82,0.343,-0.172,307.5,0.0979937,0.00363412,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
21,5.75,1.82,0.343,-0.172,322.5,0.10649427,0.00398617,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
22,5.75,1.82,0.343,-0.172,337.5,0.11345796,0.00479393,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
23,5.75,1.82,0.343,-0.172,352.5,0.117431,0.00475809,-3.2444897,-3.4627433,2.7614927,0.036492288,2.2520856697998046,3.152743282318115,3.157764729187012,0.01873098811264038
24,5.75,1.933,0.368,-0.232,7.5,0.08802736,0.00508646,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
25,5.75,1.933,0.368,-0.232,22.5,0.08438985,0.00470103,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
26,5.75,1.933,0.368,-0.232,37.5,0.078335136,0.0035947,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
27,5.75,1.933,0.368,-0.232,52.5,0.0714594,0.00342886,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
28,5.75,1.933,0.368,-0.232,67.5,0.064960174,0.00280416,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
29,5.75,1.933,0.368,-0.232,82.5,0.059430927,0.00271824,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
30,5.75,1.933,0.368,-0.232,97.5,0.055022802,0.00237332,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
31,5.75,1.933,0.368,-0.232,112.5,0.05166338,0.00220761,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
32,5.75,1.933,0.368,-0.232,127.5,0.049204934,0.00193508,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
33,5.75,1.933,0.368,-0.232,142.5,0.047499392,0.00183631,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
34,5.75,1.933,0.368,-0.232,157.5,0.04642847,0.00176925,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
35,5.75,1.933,0.368,-0.232,172.5,0.045912717,0.00165458,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
36,5.75,1.933,0.368,-0.232,187.5,0.045912717,0.00157853,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
37,5.75,1.933,0.368,-0.232,202.5,0.04642847,0.0016135,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
38,5.75,1.933,0.368,-0.232,217.5,0.047499392,0.00164046,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
39,5.75,1.933,0.368,-0.232,232.5,0.04920493,0.00223201,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
40,5.75,1.933,0.368,-0.232,247.5,0.05166337,0.00206921,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
41,5.75,1.933,0.368,-0.232,262.5,0.055022802,0.00226875,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
42,5.75,1.933,0.368,-0.232,277.5,0.05943092,0.00294448,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
43,5.75,1.933,0.368,-0.232,292.5,0.064960174,0.00315143,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
44,5.75,1.933,0.368,-0.232,307.5,0.0714594,0.00346907,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
45,5.75,1.933,0.368,-0.232,322.5,0.078335136,0.00451851,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
46,5.75,1.933,0.368,-0.232,337.5,0.08438986,0.00477501,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
47,5.75,1.933,0.368,-0.232,352.5,0.08802736,0.00504326,-3.2739902,-3.542984,2.8443077,0.034338225,2.041240154266357,3.2329840087890624,3.1870946610565185,0.021509024679231645
48,5.75,1.964,0.375,-0.278,7.5,0.078213334,0.00556108,-3.294115,-3.5875256,2.8874006,0.031640038,1.9852450665283203,3.2775256061553955,3.1927266271362305,0.021267037894248962
49,5.75,1.964,0.375,-0.278,22.5,0.07411133,0.00528409,-3.294115,-3.5875256,2.8874006,0.031640038,1.9852450665283203,3.2775256061553955,3.1927266271362305,0.021267037894248962
50,5.75,1.964,0.375,-0.278,37.5,0.06765089,0.00371379,-3.294115,-3.5875256,2.8874006,0.031640038,1.9852450665283203,3.2775256061553955,3.1927266271362305,0.021267037894248962
51,5.75,1.964,0.375,-0.278,52.5,0.06083159,0.00351196,-3.294115,-3.5875256,2.8874006,0.031640038,1.9852450665283203,3.2775256061553955,3.1927266271362305,0.021267037894248962
52,5.75,1.964,0.375,-0.278,67.5,0.054853342,0.00350594,-3.294115,-3.5875256,2.8874006,0.031640038,1.9852450665283203,3.2775256061553955,3.1927266271362305,0.021267037894248962
