,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1450136,0.00498467,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
1,5.75,1.82,0.343,-0.172,22.5,0.13781285,0.00440728,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
2,5.75,1.82,0.343,-0.172,37.5,0.1252879,0.00416852,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
3,5.75,1.82,0.343,-0.172,52.5,0.11018659,0.00391903,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
4,5.75,1.82,0.343,-0.172,67.5,0.094979644,0.00329904,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
5,5.75,1.82,0.343,-0.172,82.5,0.08127337,0.00322906,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
6,5.75,1.82,0.343,-0.172,97.5,0.069811314,0.00304216,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
7,5.75,1.82,0.343,-0.172,112.5,0.060747836,0.00247291,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
8,5.75,1.82,0.343,-0.172,127.5,0.053934008,0.00256364,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
9,5.75,1.82,0.343,-0.172,142.5,0.049117956,0.00252575,0.32366747,0.67293334,1.0109828,0.02065644,1.3160714666404725,0.9829333400726319,1.4072547518463134,0.0028951404070377343
