,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11118608,0.00498467,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
1,5.75,1.82,0.343,-0.172,22.5,0.106741205,0.00440728,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
2,5.75,1.82,0.343,-0.172,37.5,0.09895906,0.00416852,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
3,5.75,1.82,0.343,-0.172,52.5,0.089475706,0.00391903,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
4,5.75,1.82,0.343,-0.172,67.5,0.079788625,0.00329904,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
5,5.75,1.82,0.343,-0.172,82.5,0.07090613,0.00322906,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
6,5.75,1.82,0.343,-0.172,97.5,0.06333505,0.00304216,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
7,5.75,1.82,0.343,-0.172,112.5,0.057229362,0.00247291,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
8,5.75,1.82,0.343,-0.172,127.5,0.052551746,0.00256364,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
9,5.75,1.82,0.343,-0.172,142.5,0.049190238,0.00252575,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
10,5.75,1.82,0.343,-0.172,157.5,0.047026068,0.00198572,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
11,5.75,1.82,0.343,-0.172,172.5,0.045968123,0.00214643,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
12,5.75,1.82,0.343,-0.172,187.5,0.045968123,0.00231169,-2.37754,-0.8804386,1.4106317,0.02184434,1.385136111541748,0.5704386258125305,1.8069036566467285,0.004083040488314628
