,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0964641,0.00498467,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
1,5.75,1.82,0.343,-0.172,22.5,0.09150788,0.00440728,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
2,5.75,1.82,0.343,-0.172,37.5,0.08283717,0.00416852,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
3,5.75,1.82,0.343,-0.172,52.5,0.07228389,0.00391903,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
4,5.75,1.82,0.343,-0.172,67.5,0.061520748,0.00329904,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
5,5.75,1.82,0.343,-0.172,82.5,0.051669143,0.00322906,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
6,5.75,1.82,0.343,-0.172,97.5,0.04328751,0.00304216,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
7,5.75,1.82,0.343,-0.172,112.5,0.03654007,0.00247291,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
8,5.75,1.82,0.343,-0.172,127.5,0.031378835,0.00256364,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
9,5.75,1.82,0.343,-0.172,142.5,0.02767448,0.00252575,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
10,5.75,1.82,0.343,-0.172,157.5,0.025291767,0.00198572,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
11,5.75,1.82,0.343,-0.172,172.5,0.024127644,0.00214643,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
12,5.75,1.82,0.343,-0.172,187.5,0.024127644,0.00231169,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
13,5.75,1.82,0.343,-0.172,202.5,0.025291763,0.00242393,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
14,5.75,1.82,0.343,-0.172,217.5,0.02767448,0.0023478,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
15,5.75,1.82,0.343,-0.172,232.5,0.031378835,0.00233319,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
16,5.75,1.82,0.343,-0.172,247.5,0.03654007,0.00263262,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
17,5.75,1.82,0.343,-0.172,262.5,0.04328751,0.00298932,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
18,5.75,1.82,0.343,-0.172,277.5,0.051669136,0.0028323,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
19,5.75,1.82,0.343,-0.172,292.5,0.061520748,0.00337775,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
20,5.75,1.82,0.343,-0.172,307.5,0.07228389,0.00363412,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
21,5.75,1.82,0.343,-0.172,322.5,0.08283717,0.00398617,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
22,5.75,1.82,0.343,-0.172,337.5,0.09150788,0.00479393,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
23,5.75,1.82,0.343,-0.172,352.5,0.0964641,0.00475809,-1.0019324,-1.1276687,-0.50990313,-0.0049974043,0.009528382583618211,0.8176687383651733,0.11363113291549681,0.02275870429222584
24,5.75,1.933,0.368,-0.232,7.5,0.0704573,0.00508646,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
25,5.75,1.933,0.368,-0.232,22.5,0.06577314,0.00470103,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
26,5.75,1.933,0.368,-0.232,37.5,0.05799203,0.0035947,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
27,5.75,1.933,0.368,-0.232,52.5,0.04918261,0.00342886,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
28,5.75,1.933,0.368,-0.232,67.5,0.040884953,0.00280416,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
29,5.75,1.933,0.368,-0.232,82.5,0.03384957,0.00271824,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
30,5.75,1.933,0.368,-0.232,97.5,0.028255483,0.00237332,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
31,5.75,1.933,0.368,-0.232,112.5,0.023998538,0.00220761,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
32,5.75,1.933,0.368,-0.232,127.5,0.020884033,0.00193508,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
33,5.75,1.933,0.368,-0.232,142.5,0.018721767,0.00183631,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
34,5.75,1.933,0.368,-0.232,157.5,0.017362468,0.00176925,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
35,5.75,1.933,0.368,-0.232,172.5,0.016707161,0.00165458,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
36,5.75,1.933,0.368,-0.232,187.5,0.016707161,0.00157853,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
37,5.75,1.933,0.368,-0.232,202.5,0.01736247,0.0016135,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
38,5.75,1.933,0.368,-0.232,217.5,0.018721769,0.00164046,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
39,5.75,1.933,0.368,-0.232,232.5,0.020884026,0.00223201,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
40,5.75,1.933,0.368,-0.232,247.5,0.023998525,0.00206921,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
41,5.75,1.933,0.368,-0.232,262.5,0.028255481,0.00226875,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
42,5.75,1.933,0.368,-0.232,277.5,0.03384956,0.00294448,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
43,5.75,1.933,0.368,-0.232,292.5,0.040884953,0.00315143,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
44,5.75,1.933,0.368,-0.232,307.5,0.04918261,0.00346907,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
45,5.75,1.933,0.368,-0.232,322.5,0.057992022,0.00451851,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
46,5.75,1.933,0.368,-0.232,337.5,0.06577314,0.00477501,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
47,5.75,1.933,0.368,-0.232,352.5,0.070457295,0.00504326,-1.0464855,-1.1738002,-0.52082354,0.00047409674,0.18626445674896241,0.8638002300262451,0.17803653830337524,0.012355103258472682
48,5.75,1.964,0.375,-0.278,7.5,0.06918332,0.00556108,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
49,5.75,1.964,0.375,-0.278,22.5,0.063707225,0.00528409,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
50,5.75,1.964,0.375,-0.278,37.5,0.055107497,0.00371379,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
51,5.75,1.964,0.375,-0.278,52.5,0.04606826,0.00351196,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
52,5.75,1.964,0.375,-0.278,67.5,0.038180344,0.00350594,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
53,5.75,1.964,0.375,-0.278,82.5,0.031936876,0.00288691,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
54,5.75,1.964,0.375,-0.278,97.5,0.027248673,0.00187909,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
55,5.75,1.964,0.375,-0.278,112.5,0.023838874,0.00175038,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
56,5.75,1.964,0.375,-0.278,127.5,0.021428254,0.00191972,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
57,5.75,1.964,0.375,-0.278,142.5,0.019795636,0.00176099,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
58,5.75,1.964,0.375,-0.278,157.5,0.018786237,0.00172353,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
59,5.75,1.964,0.375,-0.278,172.5,0.018304251,0.00160071,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
60,5.75,1.964,0.375,-0.278,187.5,0.018304251,0.00154154,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
61,5.75,1.964,0.375,-0.278,202.5,0.018786237,0.00167346,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
62,5.75,1.964,0.375,-0.278,217.5,0.019795634,0.00171433,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
63,5.75,1.964,0.375,-0.278,232.5,0.021428248,0.00210608,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
64,5.75,1.964,0.375,-0.278,247.5,0.023838868,0.00173398,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
65,5.75,1.964,0.375,-0.278,262.5,0.02724867,0.002256,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
66,5.75,1.964,0.375,-0.278,277.5,0.031936873,0.00266607,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
67,5.75,1.964,0.375,-0.278,292.5,0.038180344,0.00349192,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
68,5.75,1.964,0.375,-0.278,307.5,0.04606826,0.00379737,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
69,5.75,1.964,0.375,-0.278,322.5,0.055107474,0.00467345,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
70,5.75,1.964,0.375,-0.278,337.5,0.063707225,0.00551309,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
71,5.75,1.964,0.375,-0.278,352.5,0.06918332,0.00690453,-1.0717676,-1.1978498,-0.5206292,0.0065210145,0.23710243141174314,0.8878497505187988,0.21530322716140748,0.003851985503315926
72,5.75,1.986,0.379,-0.323,7.5,0.07076272,0.00906744,-1.0893927,-1.2130371,-0.51589906,0.012879847,0.2620273379516602,0.9030371332168579,0.24751106215667723,0.004729836617579461
73,5.75,1.986,0.379,-0.323,22.5,0.0644386,0.00606411,-1.0893927,-1.2130371,-0.51589906,0.012879847,0.2620273379516602,0.9030371332168579,0.24751106215667723,0.004729836617579461
74,5.75,1.986,0.379,-0.323,37.5,0.055081226,0.00424593,-1.0893927,-1.2130371,-0.51589906,0.012879847,0.2620273379516602,0.9030371332168579,0.24751106215667723,0.004729836617579461
