,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10111693,0.00498467,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
1,5.75,1.82,0.343,-0.172,22.5,0.09642054,0.00440728,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
2,5.75,1.82,0.343,-0.172,37.5,0.08819956,0.00416852,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
3,5.75,1.82,0.343,-0.172,52.5,0.0781843,0.00391903,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
4,5.75,1.82,0.343,-0.172,67.5,0.06795741,0.00329904,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
5,5.75,1.82,0.343,-0.172,82.5,0.05858335,0.00322906,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
6,5.75,1.82,0.343,-0.172,97.5,0.050595973,0.00304216,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
7,5.75,1.82,0.343,-0.172,112.5,0.04415635,0.00247291,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
8,5.75,1.82,0.343,-0.172,127.5,0.03922388,0.00256364,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
9,5.75,1.82,0.343,-0.172,142.5,0.035679657,0.00252575,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
10,5.75,1.82,0.343,-0.172,157.5,0.033397987,0.00198572,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
11,5.75,1.82,0.343,-0.172,172.5,0.032282636,0.00214643,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
12,5.75,1.82,0.343,-0.172,187.5,0.032282636,0.00231169,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
13,5.75,1.82,0.343,-0.172,202.5,0.033397984,0.00242393,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
14,5.75,1.82,0.343,-0.172,217.5,0.035679657,0.0023478,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
15,5.75,1.82,0.343,-0.172,232.5,0.03922388,0.00233319,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
16,5.75,1.82,0.343,-0.172,247.5,0.04415635,0.00263262,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
17,5.75,1.82,0.343,-0.172,262.5,0.050595973,0.00298932,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
18,5.75,1.82,0.343,-0.172,277.5,0.058583345,0.0028323,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
19,5.75,1.82,0.343,-0.172,292.5,0.06795741,0.00337775,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
20,5.75,1.82,0.343,-0.172,307.5,0.0781843,0.00363412,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
21,5.75,1.82,0.343,-0.172,322.5,0.08819956,0.00398617,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
22,5.75,1.82,0.343,-0.172,337.5,0.09642054,0.00479393,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
23,5.75,1.82,0.343,-0.172,352.5,0.10111694,0.00475809,-1.484335,-1.5098879,0.07134867,0.0043928325,0.491930945678711,1.199887933731079,0.4676206671447754,0.0133684674823761
24,5.75,1.933,0.368,-0.232,7.5,0.0729818,0.00508646,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
25,5.75,1.933,0.368,-0.232,22.5,0.068858154,0.00470103,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
26,5.75,1.933,0.368,-0.232,37.5,0.06199178,0.0035947,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
27,5.75,1.933,0.368,-0.232,52.5,0.054188058,0.00342886,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
28,5.75,1.933,0.368,-0.232,67.5,0.046800494,0.00280416,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
29,5.75,1.933,0.368,-0.232,82.5,0.04049991,0.00271824,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
30,5.75,1.933,0.368,-0.232,97.5,0.035458818,0.00237332,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
31,5.75,1.933,0.368,-0.232,112.5,0.03159926,0.00220761,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
32,5.75,1.933,0.368,-0.232,127.5,0.028759869,0.00193508,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
33,5.75,1.933,0.368,-0.232,142.5,0.026779514,0.00183631,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
34,5.75,1.933,0.368,-0.232,157.5,0.025530295,0.00176925,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
35,5.75,1.933,0.368,-0.232,172.5,0.024926784,0.00165458,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
36,5.75,1.933,0.368,-0.232,187.5,0.024926784,0.00157853,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
37,5.75,1.933,0.368,-0.232,202.5,0.025530295,0.0016135,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
38,5.75,1.933,0.368,-0.232,217.5,0.026779516,0.00164046,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
39,5.75,1.933,0.368,-0.232,232.5,0.028759861,0.00223201,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
40,5.75,1.933,0.368,-0.232,247.5,0.03159925,0.00206921,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
41,5.75,1.933,0.368,-0.232,262.5,0.035458818,0.00226875,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
42,5.75,1.933,0.368,-0.232,277.5,0.040499903,0.00294448,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
43,5.75,1.933,0.368,-0.232,292.5,0.046800494,0.00315143,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
44,5.75,1.933,0.368,-0.232,307.5,0.054188058,0.00346907,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
45,5.75,1.933,0.368,-0.232,322.5,0.06199178,0.00451851,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
46,5.75,1.933,0.368,-0.232,337.5,0.068858154,0.00477501,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
47,5.75,1.933,0.368,-0.232,352.5,0.07298178,0.00504326,-1.7415892,-1.7627318,0.07208125,0.009238059,0.5088391885757446,1.4527317905426025,0.41486825293254853,0.003591141298842431
48,5.75,1.964,0.375,-0.278,7.5,0.06738572,0.00556108,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
49,5.75,1.964,0.375,-0.278,22.5,0.06290963,0.00528409,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
50,5.75,1.964,0.375,-0.278,37.5,0.05584324,0.00371379,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
51,5.75,1.964,0.375,-0.278,52.5,0.048352197,0.00351196,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
52,5.75,1.964,0.375,-0.278,67.5,0.0417417,0.00350594,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
53,5.75,1.964,0.375,-0.278,82.5,0.036441155,0.00288691,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
54,5.75,1.964,0.375,-0.278,97.5,0.032406583,0.00187909,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
55,5.75,1.964,0.375,-0.278,112.5,0.02943353,0.00175038,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
56,5.75,1.964,0.375,-0.278,127.5,0.027307026,0.00191972,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
57,5.75,1.964,0.375,-0.278,142.5,0.025853006,0.00176099,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
58,5.75,1.964,0.375,-0.278,157.5,0.024947692,0.00172353,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
59,5.75,1.964,0.375,-0.278,172.5,0.024513554,0.00160071,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
60,5.75,1.964,0.375,-0.278,187.5,0.024513554,0.00154154,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
61,5.75,1.964,0.375,-0.278,202.5,0.024947694,0.00167346,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
62,5.75,1.964,0.375,-0.278,217.5,0.025853004,0.00171433,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
63,5.75,1.964,0.375,-0.278,232.5,0.02730702,0.00210608,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
64,5.75,1.964,0.375,-0.278,247.5,0.029433524,0.00173398,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
65,5.75,1.964,0.375,-0.278,262.5,0.03240658,0.002256,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
66,5.75,1.964,0.375,-0.278,277.5,0.036441147,0.00266607,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
67,5.75,1.964,0.375,-0.278,292.5,0.0417417,0.00349192,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
68,5.75,1.964,0.375,-0.278,307.5,0.048352197,0.00379737,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
69,5.75,1.964,0.375,-0.278,322.5,0.05584322,0.00467345,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
70,5.75,1.964,0.375,-0.278,337.5,0.06290963,0.00551309,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
71,5.75,1.964,0.375,-0.278,352.5,0.06738572,0.00690453,-1.9358522,-1.9538358,0.07215884,0.012800742,0.6269821699905396,1.6438358449935913,0.3774848432788849,0.0024277419407367704
72,5.75,1.986,0.379,-0.323,7.5,0.06403239,0.00906744,-2.1215625,-2.1362615,0.072160125,0.01614529,0.7701424809265136,1.8262614631652831,0.3405481247787476,0.007995280806889535
73,5.75,1.986,0.379,-0.323,22.5,0.059286073,0.00606411,-2.1215625,-2.1362615,0.072160125,0.01614529,0.7701424809265136,1.8262614631652831,0.3405481247787476,0.007995280806889535
74,5.75,1.986,0.379,-0.323,37.5,0.052195176,0.00424593,-2.1215625,-2.1362615,0.072160125,0.01614529,0.7701424809265136,1.8262614631652831,0.3405481247787476,0.007995280806889535
75,5.75,1.986,0.379,-0.323,52.5,0.04516565,0.00467783,-2.1215625,-2.1362615,0.072160125,0.01614529,0.7701424809265136,1.8262614631652831,0.3405481247787476,0.007995280806889535
