,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.087157734,0.00498467,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
1,5.75,1.82,0.343,-0.172,22.5,0.08256421,0.00440728,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
2,5.75,1.82,0.343,-0.172,37.5,0.07451581,0.00416852,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
3,5.75,1.82,0.343,-0.172,52.5,0.064695865,0.00391903,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
4,5.75,1.82,0.343,-0.172,67.5,0.05464779,0.00329904,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
5,5.75,1.82,0.343,-0.172,82.5,0.045414645,0.00322906,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
6,5.75,1.82,0.343,-0.172,97.5,0.037525356,0.00304216,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
7,5.75,1.82,0.343,-0.172,112.5,0.031146303,0.00247291,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
8,5.75,1.82,0.343,-0.172,127.5,0.026246484,0.00256364,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
9,5.75,1.82,0.343,-0.172,142.5,0.022716954,0.00252575,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
10,5.75,1.82,0.343,-0.172,157.5,0.020440284,0.00198572,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
11,5.75,1.82,0.343,-0.172,172.5,0.019325987,0.00214643,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
12,5.75,1.82,0.343,-0.172,187.5,0.019325987,0.00231169,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
13,5.75,1.82,0.343,-0.172,202.5,0.02044028,0.00242393,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
14,5.75,1.82,0.343,-0.172,217.5,0.022716954,0.0023478,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
15,5.75,1.82,0.343,-0.172,232.5,0.026246484,0.00233319,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
16,5.75,1.82,0.343,-0.172,247.5,0.031146307,0.00263262,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
17,5.75,1.82,0.343,-0.172,262.5,0.037525352,0.00298932,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
18,5.75,1.82,0.343,-0.172,277.5,0.04541464,0.0028323,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
19,5.75,1.82,0.343,-0.172,292.5,0.05464779,0.00337775,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
20,5.75,1.82,0.343,-0.172,307.5,0.064695865,0.00363412,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
21,5.75,1.82,0.343,-0.172,322.5,0.07451581,0.00398617,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
22,5.75,1.82,0.343,-0.172,337.5,0.08256421,0.00479393,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
23,5.75,1.82,0.343,-0.172,352.5,0.087157734,0.00475809,-1.198018,-1.1205902,-0.84554815,-0.010697358,0.20561395482635503,0.8105902099609374,0.44927615292358397,0.028458658287870885
