,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1050179,0.00498467,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
1,5.75,1.82,0.343,-0.172,22.5,0.100674324,0.00440728,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
2,5.75,1.82,0.343,-0.172,37.5,0.09307008,0.00416852,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
3,5.75,1.82,0.343,-0.172,52.5,0.08380496,0.00391903,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
4,5.75,1.82,0.343,-0.172,67.5,0.074343406,0.00329904,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
5,5.75,1.82,0.343,-0.172,82.5,0.06567154,0.00322906,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
6,5.75,1.82,0.343,-0.172,97.5,0.05828458,0.00304216,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
7,5.75,1.82,0.343,-0.172,112.5,0.052332073,0.00247291,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
8,5.75,1.82,0.343,-0.172,127.5,0.047775872,0.00256364,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
9,5.75,1.82,0.343,-0.172,142.5,0.04450454,0.00252575,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
10,5.75,1.82,0.343,-0.172,157.5,0.042400032,0.00198572,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
11,5.75,1.82,0.343,-0.172,172.5,0.041371796,0.00214643,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
12,5.75,1.82,0.343,-0.172,187.5,0.041371796,0.00231169,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
13,5.75,1.82,0.343,-0.172,202.5,0.04240003,0.00242393,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
14,5.75,1.82,0.343,-0.172,217.5,0.04450454,0.0023478,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
15,5.75,1.82,0.343,-0.172,232.5,0.047775872,0.00233319,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
16,5.75,1.82,0.343,-0.172,247.5,0.052332073,0.00263262,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
17,5.75,1.82,0.343,-0.172,262.5,0.05828458,0.00298932,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
18,5.75,1.82,0.343,-0.172,277.5,0.06567153,0.0028323,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
19,5.75,1.82,0.343,-0.172,292.5,0.074343406,0.00337775,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
20,5.75,1.82,0.343,-0.172,307.5,0.08380496,0.00363412,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
21,5.75,1.82,0.343,-0.172,322.5,0.09307008,0.00398617,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
22,5.75,1.82,0.343,-0.172,337.5,0.100674324,0.00479393,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
23,5.75,1.82,0.343,-0.172,352.5,0.1050179,0.00475809,-2.5935416,-3.3951874,2.0943217,0.017523387,1.6011376221618652,3.0851873779296874,2.4905937277526857,0.00023791255300045083
24,5.75,1.933,0.368,-0.232,7.5,0.07551966,0.00508646,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
25,5.75,1.933,0.368,-0.232,22.5,0.07180225,0.00470103,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
26,5.75,1.933,0.368,-0.232,37.5,0.065614305,0.0035947,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
27,5.75,1.933,0.368,-0.232,52.5,0.058586687,0.00342886,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
28,5.75,1.933,0.368,-0.232,67.5,0.051942892,0.00280416,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
29,5.75,1.933,0.368,-0.232,82.5,0.046289288,0.00271824,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
30,5.75,1.933,0.368,-0.232,97.5,0.041780464,0.00237332,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
31,5.75,1.933,0.368,-0.232,112.5,0.03834277,0.00220761,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
32,5.75,1.933,0.368,-0.232,127.5,0.03582577,0.00193508,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
33,5.75,1.933,0.368,-0.232,142.5,0.034078706,0.00183631,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
34,5.75,1.933,0.368,-0.232,157.5,0.032981228,0.00176925,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
35,5.75,1.933,0.368,-0.232,172.5,0.032452524,0.00165458,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
36,5.75,1.933,0.368,-0.232,187.5,0.032452524,0.00157853,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
37,5.75,1.933,0.368,-0.232,202.5,0.03298123,0.0016135,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
38,5.75,1.933,0.368,-0.232,217.5,0.034078706,0.00164046,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
39,5.75,1.933,0.368,-0.232,232.5,0.035825767,0.00223201,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
40,5.75,1.933,0.368,-0.232,247.5,0.03834276,0.00206921,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
41,5.75,1.933,0.368,-0.232,262.5,0.041780464,0.00226875,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
42,5.75,1.933,0.368,-0.232,277.5,0.04628928,0.00294448,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
43,5.75,1.933,0.368,-0.232,292.5,0.051942892,0.00315143,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
44,5.75,1.933,0.368,-0.232,307.5,0.058586687,0.00346907,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
45,5.75,1.933,0.368,-0.232,322.5,0.0656143,0.00451851,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
46,5.75,1.933,0.368,-0.232,337.5,0.07180225,0.00477501,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
47,5.75,1.933,0.368,-0.232,352.5,0.07551964,0.00504326,-2.9665103,-3.8673692,2.3987226,0.01992573,1.73376029586792,3.5573691749572753,2.7415096486206054,0.0070965303029298776
48,5.75,1.964,0.375,-0.278,7.5,0.06478328,0.00556108,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
49,5.75,1.964,0.375,-0.278,22.5,0.060807347,0.00528409,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
50,5.75,1.964,0.375,-0.278,37.5,0.05453515,0.00371379,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
51,5.75,1.964,0.375,-0.278,52.5,0.04789678,0.00351196,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
52,5.75,1.964,0.375,-0.278,67.5,0.042056378,0.00350594,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
53,5.75,1.964,0.375,-0.278,82.5,0.037396304,0.00288691,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
54,5.75,1.964,0.375,-0.278,97.5,0.03387431,0.00187909,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
55,5.75,1.964,0.375,-0.278,112.5,0.031302504,0.00175038,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
56,5.75,1.964,0.375,-0.278,127.5,0.02948204,0.00191972,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
57,5.75,1.964,0.375,-0.278,142.5,0.028250288,0.00176099,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
58,5.75,1.964,0.375,-0.278,157.5,0.027490303,0.00172353,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
59,5.75,1.964,0.375,-0.278,172.5,0.027128104,0.00160071,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
60,5.75,1.964,0.375,-0.278,187.5,0.027128104,0.00154154,-3.1669931,-4.114615,2.5547025,0.0181959,1.8581231411743164,3.804614963531494,2.8600285203704834,0.007822899203419685
