,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.105419345,0.00498467,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
1,5.75,1.82,0.343,-0.172,22.5,0.10043151,0.00440728,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
2,5.75,1.82,0.343,-0.172,37.5,0.09170706,0.00416852,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
3,5.75,1.82,0.343,-0.172,52.5,0.08109153,0.00391903,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
4,5.75,1.82,0.343,-0.172,67.5,0.070269234,0.00329904,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
5,5.75,1.82,0.343,-0.172,82.5,0.060368262,0.00322906,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
6,5.75,1.82,0.343,-0.172,97.5,0.05194915,0.00304216,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
7,5.75,1.82,0.343,-0.172,112.5,0.0451753,0.00247291,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
8,5.75,1.82,0.343,-0.172,127.5,0.039996635,0.00256364,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
9,5.75,1.82,0.343,-0.172,142.5,0.03628151,0.00252575,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
10,5.75,1.82,0.343,-0.172,157.5,0.03389276,0.00198572,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
11,5.75,1.82,0.343,-0.172,172.5,0.032725953,0.00214643,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
12,5.75,1.82,0.343,-0.172,187.5,0.032725953,0.00231169,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
13,5.75,1.82,0.343,-0.172,202.5,0.03389275,0.00242393,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
14,5.75,1.82,0.343,-0.172,217.5,0.03628151,0.0023478,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
15,5.75,1.82,0.343,-0.172,232.5,0.039996635,0.00233319,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
16,5.75,1.82,0.343,-0.172,247.5,0.0451753,0.00263262,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
17,5.75,1.82,0.343,-0.172,262.5,0.05194915,0.00298932,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
18,5.75,1.82,0.343,-0.172,277.5,0.06036826,0.0028323,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
19,5.75,1.82,0.343,-0.172,292.5,0.070269234,0.00337775,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
20,5.75,1.82,0.343,-0.172,307.5,0.08109153,0.00363412,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
21,5.75,1.82,0.343,-0.172,322.5,0.09170706,0.00398617,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
22,5.75,1.82,0.343,-0.172,337.5,0.10043151,0.00479393,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
23,5.75,1.82,0.343,-0.172,352.5,0.105419345,0.00475809,-1.0393591,-1.0882528,-0.36661562,0.003994502,0.04695509271240239,0.7782527828216552,0.0296563767642975,0.013766797872829438
24,5.75,1.933,0.368,-0.232,7.5,0.072318226,0.00508646,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
25,5.75,1.933,0.368,-0.232,22.5,0.06873512,0.00470103,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
26,5.75,1.933,0.368,-0.232,37.5,0.06273983,0.0035947,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
27,5.75,1.933,0.368,-0.232,52.5,0.055872343,0.00342886,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
28,5.75,1.933,0.368,-0.232,67.5,0.049302932,0.00280416,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
29,5.75,1.933,0.368,-0.232,82.5,0.04363061,0.00271824,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
30,5.75,1.933,0.368,-0.232,97.5,0.03903118,0.00237332,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
31,5.75,1.933,0.368,-0.232,112.5,0.035462208,0.00220761,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
32,5.75,1.933,0.368,-0.232,127.5,0.032803535,0.00193508,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
33,5.75,1.933,0.368,-0.232,142.5,0.030929215,0.00183631,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
34,5.75,1.933,0.368,-0.232,157.5,0.029737119,0.00176925,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
35,5.75,1.933,0.368,-0.232,172.5,0.029158223,0.00165458,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
36,5.75,1.933,0.368,-0.232,187.5,0.029158223,0.00157853,-1.8197299,-1.858126,-0.72422945,0.01164592,0.5869799242019653,1.5481260442733764,0.38144245499420165,0.0011832803566575057
