,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14449751,0.00498467,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
1,5.75,1.82,0.343,-0.172,22.5,0.13813224,0.00440728,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
2,5.75,1.82,0.343,-0.172,37.5,0.12704135,0.00416852,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
3,5.75,1.82,0.343,-0.172,52.5,0.11363104,0.00391903,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
4,5.75,1.82,0.343,-0.172,67.5,0.100074574,0.00329904,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
5,5.75,1.82,0.343,-0.172,82.5,0.08779784,0.00322906,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
6,5.75,1.82,0.343,-0.172,97.5,0.077475965,0.00304216,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
7,5.75,1.82,0.343,-0.172,112.5,0.069267675,0.00247291,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
8,5.75,1.82,0.343,-0.172,127.5,0.063062385,0.00256364,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
9,5.75,1.82,0.343,-0.172,142.5,0.05865452,0.00252575,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
10,5.75,1.82,0.343,-0.172,157.5,0.05584217,0.00198572,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
11,5.75,1.82,0.343,-0.172,172.5,0.054475207,0.00214643,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
12,5.75,1.82,0.343,-0.172,187.5,0.054475207,0.00231169,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
13,5.75,1.82,0.343,-0.172,202.5,0.055842165,0.00242393,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
14,5.75,1.82,0.343,-0.172,217.5,0.05865452,0.0023478,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
15,5.75,1.82,0.343,-0.172,232.5,0.063062385,0.00233319,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
16,5.75,1.82,0.343,-0.172,247.5,0.069267675,0.00263262,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
17,5.75,1.82,0.343,-0.172,262.5,0.07747596,0.00298932,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
18,5.75,1.82,0.343,-0.172,277.5,0.087797835,0.0028323,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
19,5.75,1.82,0.343,-0.172,292.5,0.100074574,0.00337775,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
20,5.75,1.82,0.343,-0.172,307.5,0.11363104,0.00363412,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
21,5.75,1.82,0.343,-0.172,322.5,0.12704135,0.00398617,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
22,5.75,1.82,0.343,-0.172,337.5,0.13813224,0.00479393,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
23,5.75,1.82,0.343,-0.172,352.5,0.14449751,0.00475809,-0.13834433,0.26384807,0.33171183,0.0284818,0.8540596674242019,0.5738480663299561,0.7279838287086486,0.010720500109148025
24,5.75,1.933,0.368,-0.232,7.5,0.080059506,0.00508646,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
25,5.75,1.933,0.368,-0.232,22.5,0.075949475,0.00470103,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
26,5.75,1.933,0.368,-0.232,37.5,0.06909598,0.0035947,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
27,5.75,1.933,0.368,-0.232,52.5,0.061288275,0.00342886,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
28,5.75,1.933,0.368,-0.232,67.5,0.053872425,0.00280416,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
29,5.75,1.933,0.368,-0.232,82.5,0.04752153,0.00271824,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
30,5.75,1.933,0.368,-0.232,97.5,0.04241598,0.00237332,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
31,5.75,1.933,0.368,-0.232,112.5,0.038487174,0.00220761,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
32,5.75,1.933,0.368,-0.232,127.5,0.03558229,0.00193508,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
33,5.75,1.933,0.368,-0.232,142.5,0.03354705,0.00183631,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
34,5.75,1.933,0.368,-0.232,157.5,0.032258563,0.00176925,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
35,5.75,1.933,0.368,-0.232,172.5,0.03163462,0.00165458,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
36,5.75,1.933,0.368,-0.232,187.5,0.03163462,0.00157853,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
37,5.75,1.933,0.368,-0.232,202.5,0.032258563,0.0016135,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
38,5.75,1.933,0.368,-0.232,217.5,0.03354705,0.00164046,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
39,5.75,1.933,0.368,-0.232,232.5,0.03558228,0.00223201,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
40,5.75,1.933,0.368,-0.232,247.5,0.03848716,0.00206921,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
41,5.75,1.933,0.368,-0.232,262.5,0.042415977,0.00226875,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
42,5.75,1.933,0.368,-0.232,277.5,0.04752152,0.00294448,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
43,5.75,1.933,0.368,-0.232,292.5,0.053872425,0.00315143,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
44,5.75,1.933,0.368,-0.232,307.5,0.061288275,0.00346907,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
45,5.75,1.933,0.368,-0.232,322.5,0.06909597,0.00451851,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
46,5.75,1.933,0.368,-0.232,337.5,0.075949475,0.00477501,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
47,5.75,1.933,0.368,-0.232,352.5,0.0800595,0.00504326,-1.276292,-1.2104077,-1.0655545,0.014062144,0.043541966438293445,0.9004077339172363,0.7227674996261597,0.0012329438622474664
