,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13884138,0.00498467,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
1,5.75,1.82,0.343,-0.172,22.5,0.1326677,0.00440728,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
2,5.75,1.82,0.343,-0.172,37.5,0.12190472,0.00416852,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
3,5.75,1.82,0.343,-0.172,52.5,0.10887906,0.00391903,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
4,5.75,1.82,0.343,-0.172,67.5,0.095695205,0.00329904,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
5,5.75,1.82,0.343,-0.172,82.5,0.08373796,0.00322906,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
6,5.75,1.82,0.343,-0.172,97.5,0.07366769,0.00304216,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
7,5.75,1.82,0.343,-0.172,112.5,0.06564529,0.00247291,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
8,5.75,1.82,0.343,-0.172,127.5,0.059570067,0.00256364,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
9,5.75,1.82,0.343,-0.172,142.5,0.055247948,0.00252575,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
10,5.75,1.82,0.343,-0.172,157.5,0.05248695,0.00198572,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
11,5.75,1.82,0.343,-0.172,172.5,0.0511439,0.00214643,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
12,5.75,1.82,0.343,-0.172,187.5,0.0511439,0.00231169,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
13,5.75,1.82,0.343,-0.172,202.5,0.052486945,0.00242393,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
14,5.75,1.82,0.343,-0.172,217.5,0.055247948,0.0023478,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
15,5.75,1.82,0.343,-0.172,232.5,0.059570067,0.00233319,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
16,5.75,1.82,0.343,-0.172,247.5,0.06564529,0.00263262,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
17,5.75,1.82,0.343,-0.172,262.5,0.07366769,0.00298932,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
18,5.75,1.82,0.343,-0.172,277.5,0.083737954,0.0028323,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
19,5.75,1.82,0.343,-0.172,292.5,0.095695205,0.00337775,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
20,5.75,1.82,0.343,-0.172,307.5,0.10887906,0.00363412,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
21,5.75,1.82,0.343,-0.172,322.5,0.12190472,0.00398617,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
22,5.75,1.82,0.343,-0.172,337.5,0.1326677,0.00479393,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
23,5.75,1.82,0.343,-0.172,352.5,0.13884138,0.00475809,-0.11922753,-0.14735557,-0.047956824,0.02391631,0.8731764714279174,0.1626444286108017,0.3483151756973267,0.00615500969941616
24,5.75,1.933,0.368,-0.232,7.5,0.08345565,0.00508646,-1.3486603,-1.7871852,-1.6284674,0.020123895,0.11591034984588622,1.4771851921081542,1.2856804406051636,0.00729469525771141
