,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.136298,0.00498467,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
1,5.75,1.82,0.343,-0.172,22.5,0.12914069,0.00440728,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
2,5.75,1.82,0.343,-0.172,37.5,0.116688296,0.00416852,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
3,5.75,1.82,0.343,-0.172,52.5,0.101668485,0.00391903,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
4,5.75,1.82,0.343,-0.172,67.5,0.08653526,0.00329904,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
5,5.75,1.82,0.343,-0.172,82.5,0.07288603,0.00322906,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
6,5.75,1.82,0.343,-0.172,97.5,0.061462555,0.00304216,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
7,5.75,1.82,0.343,-0.172,112.5,0.052421793,0.00247291,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
8,5.75,1.82,0.343,-0.172,127.5,0.04561916,0.00256364,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
9,5.75,1.82,0.343,-0.172,142.5,0.040807206,0.00252575,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
10,5.75,1.82,0.343,-0.172,157.5,0.037747234,0.00198572,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
11,5.75,1.82,0.343,-0.172,172.5,0.036263093,0.00214643,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
12,5.75,1.82,0.343,-0.172,187.5,0.036263093,0.00231169,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
13,5.75,1.82,0.343,-0.172,202.5,0.03774723,0.00242393,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
14,5.75,1.82,0.343,-0.172,217.5,0.040807206,0.0023478,0.49581534,0.6015922,0.5497548,0.0111183105,1.4882193367042542,0.9115921831130982,0.946026798412323,0.006642989496338368
