,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09735042,0.00498467,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
1,5.75,1.82,0.343,-0.172,22.5,0.092563115,0.00440728,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
2,5.75,1.82,0.343,-0.172,37.5,0.084186666,0.00416852,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
3,5.75,1.82,0.343,-0.172,52.5,0.07398924,0.00391903,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
4,5.75,1.82,0.343,-0.172,67.5,0.0635862,0.00329904,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
5,5.75,1.82,0.343,-0.172,82.5,0.054061476,0.00322906,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
6,5.75,1.82,0.343,-0.172,97.5,0.04595585,0.00304216,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
7,5.75,1.82,0.343,-0.172,112.5,0.039429244,0.00247291,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
8,5.75,1.82,0.343,-0.172,127.5,0.034436226,0.00256364,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
9,5.75,1.82,0.343,-0.172,142.5,0.030852314,0.00252575,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
10,5.75,1.82,0.343,-0.172,157.5,0.028546995,0.00198572,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
11,5.75,1.82,0.343,-0.172,172.5,0.027420675,0.00214643,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
12,5.75,1.82,0.343,-0.172,187.5,0.027420675,0.00231169,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
13,5.75,1.82,0.343,-0.172,202.5,0.028546993,0.00242393,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
14,5.75,1.82,0.343,-0.172,217.5,0.030852314,0.0023478,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
15,5.75,1.82,0.343,-0.172,232.5,0.03443623,0.00233319,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
16,5.75,1.82,0.343,-0.172,247.5,0.039429247,0.00263262,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
17,5.75,1.82,0.343,-0.172,262.5,0.04595585,0.00298932,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
18,5.75,1.82,0.343,-0.172,277.5,0.054061472,0.0028323,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
19,5.75,1.82,0.343,-0.172,292.5,0.0635862,0.00337775,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
20,5.75,1.82,0.343,-0.172,307.5,0.07398924,0.00363412,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
21,5.75,1.82,0.343,-0.172,322.5,0.084186666,0.00398617,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
22,5.75,1.82,0.343,-0.172,337.5,0.092563115,0.00479393,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
23,5.75,1.82,0.343,-0.172,352.5,0.09735042,0.00475809,-1.4986819,-1.3628206,0.2711868,0.00013893587,0.5062779028854371,1.0528206253051757,0.6674587988109588,0.017622364134165645
24,5.75,1.933,0.368,-0.232,7.5,0.0747064,0.00508646,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
25,5.75,1.933,0.368,-0.232,22.5,0.07016987,0.00470103,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
26,5.75,1.933,0.368,-0.232,37.5,0.06263482,0.0035947,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
27,5.75,1.933,0.368,-0.232,52.5,0.05410583,0.00342886,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
28,5.75,1.933,0.368,-0.232,67.5,0.046075325,0.00280416,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
29,5.75,1.933,0.368,-0.232,82.5,0.039270412,0.00271824,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
30,5.75,1.933,0.368,-0.232,97.5,0.03386394,0.00237332,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
31,5.75,1.933,0.368,-0.232,112.5,0.02975393,0.00220761,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
32,5.75,1.933,0.368,-0.232,127.5,0.02675036,0.00193508,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
33,5.75,1.933,0.368,-0.232,142.5,0.02466748,0.00183631,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
34,5.75,1.933,0.368,-0.232,157.5,0.023359366,0.00176925,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
35,5.75,1.933,0.368,-0.232,172.5,0.02272915,0.00165458,-1.5220306,-1.380301,0.2728799,0.007814619,0.28928059196472167,1.070300998687744,0.6156668985481262,0.0050145812411427505
