,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12577304,0.00498467,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
1,5.75,1.82,0.343,-0.172,22.5,0.11901164,0.00440728,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
2,5.75,1.82,0.343,-0.172,37.5,0.107239306,0.00416852,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
3,5.75,1.82,0.343,-0.172,52.5,0.093022324,0.00391903,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
4,5.75,1.82,0.343,-0.172,67.5,0.07867404,0.00329904,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
5,5.75,1.82,0.343,-0.172,82.5,0.06570621,0.00322906,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
6,5.75,1.82,0.343,-0.172,97.5,0.054827765,0.00304216,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
7,5.75,1.82,0.343,-0.172,112.5,0.046197183,0.00247291,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
8,5.75,1.82,0.343,-0.172,127.5,0.039687514,0.00256364,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
9,5.75,1.82,0.343,-0.172,142.5,0.035072815,0.00252575,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
10,5.75,1.82,0.343,-0.172,157.5,0.032133214,0.00198572,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
11,5.75,1.82,0.343,-0.172,172.5,0.030705867,0.00214643,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
12,5.75,1.82,0.343,-0.172,187.5,0.030705867,0.00231169,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
13,5.75,1.82,0.343,-0.172,202.5,0.03213321,0.00242393,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
14,5.75,1.82,0.343,-0.172,217.5,0.035072815,0.0023478,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
15,5.75,1.82,0.343,-0.172,232.5,0.039687514,0.00233319,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
16,5.75,1.82,0.343,-0.172,247.5,0.046197183,0.00263262,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
17,5.75,1.82,0.343,-0.172,262.5,0.054827757,0.00298932,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
18,5.75,1.82,0.343,-0.172,277.5,0.0657062,0.0028323,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
19,5.75,1.82,0.343,-0.172,292.5,0.07867404,0.00337775,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
20,5.75,1.82,0.343,-0.172,307.5,0.093022324,0.00363412,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
21,5.75,1.82,0.343,-0.172,322.5,0.107239306,0.00398617,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
22,5.75,1.82,0.343,-0.172,337.5,0.11901164,0.00479393,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
23,5.75,1.82,0.343,-0.172,352.5,0.12577304,0.00475809,0.22368582,0.4985508,0.3304351,0.004892653,1.2160898159303666,0.8085508024692536,0.7267070972175598,0.012868647145676614
24,5.75,1.933,0.368,-0.232,7.5,0.08250065,0.00508646,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
25,5.75,1.933,0.368,-0.232,22.5,0.07758265,0.00470103,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
26,5.75,1.933,0.368,-0.232,37.5,0.06941947,0.0035947,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
27,5.75,1.933,0.368,-0.232,52.5,0.060189188,0.00342886,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
28,5.75,1.933,0.368,-0.232,67.5,0.05150972,0.00280416,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
29,5.75,1.933,0.368,-0.232,82.5,0.044165216,0.00271824,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
30,5.75,1.933,0.368,-0.232,97.5,0.038337845,0.00237332,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
31,5.75,1.933,0.368,-0.232,112.5,0.03391287,0.00220761,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
32,5.75,1.933,0.368,-0.232,127.5,0.030681843,0.00193508,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
33,5.75,1.933,0.368,-0.232,142.5,0.028442454,0.00183631,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
34,5.75,1.933,0.368,-0.232,157.5,0.027036471,0.00176925,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
35,5.75,1.933,0.368,-0.232,172.5,0.026359195,0.00165458,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
36,5.75,1.933,0.368,-0.232,187.5,0.026359195,0.00157853,-0.6904732,-1.2985761,-0.8320736,0.009601653,0.542276801109314,0.9885761165618896,0.4892866289024353,0.0032275473777771003
