,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11461287,0.00498467,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
1,5.75,1.82,0.343,-0.172,22.5,0.108764164,0.00440728,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
2,5.75,1.82,0.343,-0.172,37.5,0.0985586,0.00416852,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
3,5.75,1.82,0.343,-0.172,52.5,0.08618947,0.00391903,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
4,5.75,1.82,0.343,-0.172,67.5,0.07364536,0.00329904,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
5,5.75,1.82,0.343,-0.172,82.5,0.062241,0.00322906,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
6,5.75,1.82,0.343,-0.172,97.5,0.052610468,0.00304216,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
7,5.75,1.82,0.343,-0.172,112.5,0.0449168,0.00247291,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
8,5.75,1.82,0.343,-0.172,127.5,0.039074633,0.00256364,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
9,5.75,1.82,0.343,-0.172,142.5,0.03490826,0.00252575,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
10,5.75,1.82,0.343,-0.172,157.5,0.032241672,0.00198572,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
11,5.75,1.82,0.343,-0.172,172.5,0.030942965,0.00214643,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
12,5.75,1.82,0.343,-0.172,187.5,0.030942965,0.00231169,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
13,5.75,1.82,0.343,-0.172,202.5,0.03224167,0.00242393,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
14,5.75,1.82,0.343,-0.172,217.5,0.03490826,0.0023478,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
15,5.75,1.82,0.343,-0.172,232.5,0.039074633,0.00233319,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
16,5.75,1.82,0.343,-0.172,247.5,0.0449168,0.00263262,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
17,5.75,1.82,0.343,-0.172,262.5,0.052610464,0.00298932,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
18,5.75,1.82,0.343,-0.172,277.5,0.06224099,0.0028323,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
19,5.75,1.82,0.343,-0.172,292.5,0.07364536,0.00337775,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
20,5.75,1.82,0.343,-0.172,307.5,0.08618947,0.00363412,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
21,5.75,1.82,0.343,-0.172,322.5,0.0985586,0.00398617,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
22,5.75,1.82,0.343,-0.172,337.5,0.108764164,0.00479393,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
23,5.75,1.82,0.343,-0.172,352.5,0.11461287,0.00475809,-0.2558551,-0.38657215,-0.39414254,0.0026512325,0.7365488867321014,0.07657215237617493,0.002129461690902723,0.015110067472431064
24,5.75,1.933,0.368,-0.232,7.5,0.09863502,0.00508646,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
25,5.75,1.933,0.368,-0.232,22.5,0.092721395,0.00470103,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
26,5.75,1.933,0.368,-0.232,37.5,0.08294646,0.0035947,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
27,5.75,1.933,0.368,-0.232,52.5,0.07196931,0.00342886,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
28,5.75,1.933,0.368,-0.232,67.5,0.06174296,0.00280416,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
29,5.75,1.933,0.368,-0.232,82.5,0.053186923,0.00271824,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
30,5.75,1.933,0.368,-0.232,97.5,0.04648358,0.00237332,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
31,5.75,1.933,0.368,-0.232,112.5,0.04145971,0.00220761,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
32,5.75,1.933,0.368,-0.232,127.5,0.037837263,0.00193508,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
33,5.75,1.933,0.368,-0.232,142.5,0.035354257,0.00183631,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
34,5.75,1.933,0.368,-0.232,157.5,0.033808764,0.00176925,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
35,5.75,1.933,0.368,-0.232,172.5,0.03306838,0.00165458,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
36,5.75,1.933,0.368,-0.232,187.5,0.03306838,0.00157853,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
37,5.75,1.933,0.368,-0.232,202.5,0.033808764,0.0016135,-0.21117043,-0.2686282,-0.26302803,0.018388892,1.0215795650482178,0.04137179017066955,0.07975897437286378,0.005559691592621803
