,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10224038,0.00498467,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
1,5.75,1.82,0.343,-0.172,22.5,0.096552745,0.00440728,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
2,5.75,1.82,0.343,-0.172,37.5,0.08662605,0.00416852,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
3,5.75,1.82,0.343,-0.172,52.5,0.07459067,0.00391903,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
4,5.75,1.82,0.343,-0.172,67.5,0.062379383,0.00329904,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
5,5.75,1.82,0.343,-0.172,82.5,0.051271625,0.00322906,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
6,5.75,1.82,0.343,-0.172,97.5,0.041886196,0.00304216,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
7,5.75,1.82,0.343,-0.172,112.5,0.034384098,0.00247291,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
8,5.75,1.82,0.343,-0.172,127.5,0.028684456,0.00256364,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
9,5.75,1.82,0.343,-0.172,142.5,0.024617963,0.00252575,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
10,5.75,1.82,0.343,-0.172,157.5,0.022014452,0.00198572,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
11,5.75,1.82,0.343,-0.172,172.5,0.02074621,0.00214643,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
12,5.75,1.82,0.343,-0.172,187.5,0.02074621,0.00231169,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
13,5.75,1.82,0.343,-0.172,202.5,0.022014448,0.00242393,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
14,5.75,1.82,0.343,-0.172,217.5,0.024617963,0.0023478,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
15,5.75,1.82,0.343,-0.172,232.5,0.028684456,0.00233319,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
16,5.75,1.82,0.343,-0.172,247.5,0.034384098,0.00263262,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
17,5.75,1.82,0.343,-0.172,262.5,0.04188619,0.00298932,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
18,5.75,1.82,0.343,-0.172,277.5,0.05127162,0.0028323,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
19,5.75,1.82,0.343,-0.172,292.5,0.062379383,0.00337775,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
20,5.75,1.82,0.343,-0.172,307.5,0.07459067,0.00363412,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
21,5.75,1.82,0.343,-0.172,322.5,0.08662605,0.00398617,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
22,5.75,1.82,0.343,-0.172,337.5,0.096552745,0.00479393,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
23,5.75,1.82,0.343,-0.172,352.5,0.10224038,0.00475809,-0.5578497,-0.65533364,-0.021993231,-0.006768018,0.43455429478073115,0.34533363819122315,0.3742787689716816,0.024529318007278443
24,5.75,1.933,0.368,-0.232,7.5,0.07626386,0.00508646,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
25,5.75,1.933,0.368,-0.232,22.5,0.07080809,0.00470103,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
26,5.75,1.933,0.368,-0.232,37.5,0.061778314,0.0035947,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
27,5.75,1.933,0.368,-0.232,52.5,0.051616482,0.00342886,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
28,5.75,1.933,0.368,-0.232,67.5,0.042122655,0.00280416,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
29,5.75,1.933,0.368,-0.232,82.5,0.0341522,0.00271824,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
30,5.75,1.933,0.368,-0.232,97.5,0.027883975,0.00237332,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
31,5.75,1.933,0.368,-0.232,112.5,0.023168007,0.00220761,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
32,5.75,1.933,0.368,-0.232,127.5,0.019755105,0.00193508,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
33,5.75,1.933,0.368,-0.232,142.5,0.01740828,0.00183631,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
34,5.75,1.933,0.368,-0.232,157.5,0.015943963,0.00176925,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
35,5.75,1.933,0.368,-0.232,172.5,0.01524138,0.00165458,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
36,5.75,1.933,0.368,-0.232,187.5,0.01524138,0.00157853,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
37,5.75,1.933,0.368,-0.232,202.5,0.015943963,0.0016135,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
38,5.75,1.933,0.368,-0.232,217.5,0.017408282,0.00164046,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
39,5.75,1.933,0.368,-0.232,232.5,0.019755097,0.00223201,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
40,5.75,1.933,0.368,-0.232,247.5,0.023167994,0.00206921,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
41,5.75,1.933,0.368,-0.232,262.5,0.027883973,0.00226875,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
42,5.75,1.933,0.368,-0.232,277.5,0.034152187,0.00294448,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
43,5.75,1.933,0.368,-0.232,292.5,0.042122655,0.00315143,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
44,5.75,1.933,0.368,-0.232,307.5,0.051616482,0.00346907,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
45,5.75,1.933,0.368,-0.232,322.5,0.061778307,0.00451851,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
46,5.75,1.933,0.368,-0.232,337.5,0.07080809,0.00477501,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
47,5.75,1.933,0.368,-0.232,352.5,0.07626385,0.00504326,-0.66079926,-0.7489482,-0.03209544,0.0005300792,0.5719507350921631,0.43894821643829346,0.31069156026792527,0.012299120818228275
48,5.75,1.964,0.375,-0.278,7.5,0.074375376,0.00556108,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
49,5.75,1.964,0.375,-0.278,22.5,0.06807743,0.00528409,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
50,5.75,1.964,0.375,-0.278,37.5,0.058229573,0.00371379,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
51,5.75,1.964,0.375,-0.278,52.5,0.047952328,0.00351196,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
52,5.75,1.964,0.375,-0.278,67.5,0.039071683,0.00350594,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
53,5.75,1.964,0.375,-0.278,82.5,0.032126147,0.00288691,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
54,5.75,1.964,0.375,-0.278,97.5,0.026980117,0.00187909,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
55,5.75,1.964,0.375,-0.278,112.5,0.02328882,0.00175038,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
56,5.75,1.964,0.375,-0.278,127.5,0.020713594,0.00191972,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
57,5.75,1.964,0.375,-0.278,142.5,0.018989697,0.00176099,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
58,5.75,1.964,0.375,-0.278,157.5,0.017933508,0.00172353,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
59,5.75,1.964,0.375,-0.278,172.5,0.017432084,0.00160071,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
60,5.75,1.964,0.375,-0.278,187.5,0.017432084,0.00154154,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
61,5.75,1.964,0.375,-0.278,202.5,0.017933508,0.00167346,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
62,5.75,1.964,0.375,-0.278,217.5,0.018989695,0.00171433,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
63,5.75,1.964,0.375,-0.278,232.5,0.020713588,0.00210608,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
64,5.75,1.964,0.375,-0.278,247.5,0.023288814,0.00173398,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
65,5.75,1.964,0.375,-0.278,262.5,0.026980111,0.002256,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
66,5.75,1.964,0.375,-0.278,277.5,0.03212614,0.00266607,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
67,5.75,1.964,0.375,-0.278,292.5,0.039071683,0.00349192,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
68,5.75,1.964,0.375,-0.278,307.5,0.047952328,0.00379737,-0.77285796,-0.85305196,-0.042097405,0.007020231,0.5360120359611511,0.5430519604682922,0.26322859540081023,0.0033527691293060782
