,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097475834,0.00498467,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
1,5.75,1.82,0.343,-0.172,22.5,0.092717625,0.00440728,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
2,5.75,1.82,0.343,-0.172,37.5,0.08438985,0.00416852,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
3,5.75,1.82,0.343,-0.172,52.5,0.07424723,0.00391903,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
4,5.75,1.82,0.343,-0.172,67.5,0.06389402,0.00329904,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
5,5.75,1.82,0.343,-0.172,82.5,0.054408215,0.00322906,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
6,5.75,1.82,0.343,-0.172,97.5,0.046329353,0.00304216,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
7,5.75,1.82,0.343,-0.172,112.5,0.03981901,0.00247291,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
8,5.75,1.82,0.343,-0.172,127.5,0.034834553,0.00256364,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
9,5.75,1.82,0.343,-0.172,142.5,0.03125433,0.00252575,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
10,5.75,1.82,0.343,-0.172,157.5,0.028950147,0.00198572,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
11,5.75,1.82,0.343,-0.172,172.5,0.027824,0.00214643,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
12,5.75,1.82,0.343,-0.172,187.5,0.027824,0.00231169,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
13,5.75,1.82,0.343,-0.172,202.5,0.028950144,0.00242393,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
14,5.75,1.82,0.343,-0.172,217.5,0.03125433,0.0023478,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
15,5.75,1.82,0.343,-0.172,232.5,0.034834556,0.00233319,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
16,5.75,1.82,0.343,-0.172,247.5,0.039819013,0.00263262,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
17,5.75,1.82,0.343,-0.172,262.5,0.04632935,0.00298932,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
18,5.75,1.82,0.343,-0.172,277.5,0.054408208,0.0028323,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
19,5.75,1.82,0.343,-0.172,292.5,0.06389402,0.00337775,-1.3734584,-1.5825889,-0.030977119,-0.00036282185,0.38105438546752934,1.2725889110565185,0.36529488123965265,0.018124121854650975
