,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.118424386,0.00498467,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
1,5.75,1.82,0.343,-0.172,22.5,0.11411711,0.00440728,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
2,5.75,1.82,0.343,-0.172,37.5,0.10655895,0.00416852,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
3,5.75,1.82,0.343,-0.172,52.5,0.0973149,0.00391903,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
4,5.75,1.82,0.343,-0.172,67.5,0.08782595,0.00329904,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
5,5.75,1.82,0.343,-0.172,82.5,0.07907377,0.00322906,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
6,5.75,1.82,0.343,-0.172,97.5,0.07156493,0.00304216,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
7,5.75,1.82,0.343,-0.172,112.5,0.065468565,0.00247291,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
8,5.75,1.82,0.343,-0.172,127.5,0.06076789,0.00256364,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
9,5.75,1.82,0.343,-0.172,142.5,0.05737062,0.00252575,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
10,5.75,1.82,0.343,-0.172,157.5,0.055173717,0.00198572,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
11,5.75,1.82,0.343,-0.172,172.5,0.054096747,0.00214643,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
12,5.75,1.82,0.343,-0.172,187.5,0.054096747,0.00231169,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
13,5.75,1.82,0.343,-0.172,202.5,0.055173717,0.00242393,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
14,5.75,1.82,0.343,-0.172,217.5,0.057370625,0.0023478,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
15,5.75,1.82,0.343,-0.172,232.5,0.060767893,0.00233319,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
16,5.75,1.82,0.343,-0.172,247.5,0.065468565,0.00263262,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
17,5.75,1.82,0.343,-0.172,262.5,0.07156493,0.00298932,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
18,5.75,1.82,0.343,-0.172,277.5,0.079073764,0.0028323,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
19,5.75,1.82,0.343,-0.172,292.5,0.08782595,0.00337775,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
20,5.75,1.82,0.343,-0.172,307.5,0.0973149,0.00363412,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
21,5.75,1.82,0.343,-0.172,322.5,0.10655895,0.00398617,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
22,5.75,1.82,0.343,-0.172,337.5,0.11411711,0.00479393,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
23,5.75,1.82,0.343,-0.172,352.5,0.118424386,0.00475809,-1.1738503,-2.0888152,-1.3438817,0.022200018,0.1814462979278565,1.7788152122497558,0.9476097262649537,0.004438718167495727
24,5.75,1.933,0.368,-0.232,7.5,0.081884295,0.00508646,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
25,5.75,1.933,0.368,-0.232,22.5,0.07826134,0.00470103,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
26,5.75,1.933,0.368,-0.232,37.5,0.07219483,0.0035947,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
27,5.75,1.933,0.368,-0.232,52.5,0.0652373,0.00342886,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
28,5.75,1.933,0.368,-0.232,67.5,0.058570795,0.00280416,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
29,5.75,1.933,0.368,-0.232,82.5,0.0528032,0.00271824,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
30,5.75,1.933,0.368,-0.232,97.5,0.04811619,0.00237332,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
31,5.75,1.933,0.368,-0.232,112.5,0.04447099,0.00220761,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
32,5.75,1.933,0.368,-0.232,127.5,0.041749626,0.00193508,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
33,5.75,1.933,0.368,-0.232,142.5,0.039827447,0.00183631,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
34,5.75,1.933,0.368,-0.232,157.5,0.038603097,0.00176925,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
35,5.75,1.933,0.368,-0.232,172.5,0.038007975,0.00165458,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
36,5.75,1.933,0.368,-0.232,187.5,0.038007975,0.00157853,-1.3473766,-2.4311056,-1.5439467,0.018699754,0.11462658500671385,2.121105613708496,1.2011597430114747,0.005870554029512405
