,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13188252,0.00498467,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
1,5.75,1.82,0.343,-0.172,22.5,0.12520935,0.00440728,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
2,5.75,1.82,0.343,-0.172,37.5,0.1135888,0.00416852,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
3,5.75,1.82,0.343,-0.172,52.5,0.09955153,0.00391903,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
4,5.75,1.82,0.343,-0.172,67.5,0.08537972,0.00329904,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
5,5.75,1.82,0.343,-0.172,82.5,0.072566055,0.00322906,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
6,5.75,1.82,0.343,-0.172,97.5,0.061811946,0.00304216,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
7,5.75,1.82,0.343,-0.172,112.5,0.053275898,0.00247291,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
8,5.75,1.82,0.343,-0.172,127.5,0.04683455,0.00256364,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
9,5.75,1.82,0.343,-0.172,142.5,0.04226642,0.00252575,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
10,5.75,1.82,0.343,-0.172,157.5,0.039355554,0.00198572,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
11,5.75,1.82,0.343,-0.172,172.5,0.037941866,0.00214643,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
12,5.75,1.82,0.343,-0.172,187.5,0.037941866,0.00231169,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
13,5.75,1.82,0.343,-0.172,202.5,0.039355546,0.00242393,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
14,5.75,1.82,0.343,-0.172,217.5,0.04226642,0.0023478,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
15,5.75,1.82,0.343,-0.172,232.5,0.04683455,0.00233319,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
16,5.75,1.82,0.343,-0.172,247.5,0.053275898,0.00263262,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
17,5.75,1.82,0.343,-0.172,262.5,0.06181194,0.00298932,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
18,5.75,1.82,0.343,-0.172,277.5,0.07256605,0.0028323,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
19,5.75,1.82,0.343,-0.172,292.5,0.08537972,0.00337775,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
20,5.75,1.82,0.343,-0.172,307.5,0.09955153,0.00363412,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
21,5.75,1.82,0.343,-0.172,322.5,0.1135888,0.00398617,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
22,5.75,1.82,0.343,-0.172,337.5,0.12520935,0.00479393,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
23,5.75,1.82,0.343,-0.172,352.5,0.13188252,0.00475809,0.15926722,0.26258773,0.32550767,0.011968283,1.1516712169208527,0.5725877261161805,0.7217796706409454,0.005793017017292977
24,5.75,1.933,0.368,-0.232,7.5,0.081830844,0.00508646,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
25,5.75,1.933,0.368,-0.232,22.5,0.07719955,0.00470103,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
26,5.75,1.933,0.368,-0.232,37.5,0.069501705,0.0035947,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
27,5.75,1.933,0.368,-0.232,52.5,0.06077806,0.00342886,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
28,5.75,1.933,0.368,-0.232,67.5,0.05255028,0.00280416,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
29,5.75,1.933,0.368,-0.232,82.5,0.04556285,0.00271824,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
30,5.75,1.933,0.368,-0.232,97.5,0.039996795,0.00237332,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
31,5.75,1.933,0.368,-0.232,112.5,0.03575317,0.00220761,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
32,5.75,1.933,0.368,-0.232,127.5,0.032642737,0.00193508,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
33,5.75,1.933,0.368,-0.232,142.5,0.03047981,0.00183631,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
34,5.75,1.933,0.368,-0.232,157.5,0.029118372,0.00176925,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
35,5.75,1.933,0.368,-0.232,172.5,0.028461503,0.00165458,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
36,5.75,1.933,0.368,-0.232,187.5,0.028461503,0.00157853,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
37,5.75,1.933,0.368,-0.232,202.5,0.029118372,0.0016135,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
38,5.75,1.933,0.368,-0.232,217.5,0.03047981,0.00164046,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
39,5.75,1.933,0.368,-0.232,232.5,0.03264273,0.00223201,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
40,5.75,1.933,0.368,-0.232,247.5,0.035753153,0.00206921,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
41,5.75,1.933,0.368,-0.232,262.5,0.03999679,0.00226875,-0.9252069,-1.3455149,-0.8409722,0.011516543,0.3075431003570557,1.0355148935317993,0.4981851851348877,0.0013126568947553641
