,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.05890864,0.00498467,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
1,5.75,1.82,0.343,-0.172,22.5,0.054558054,0.00440728,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
2,5.75,1.82,0.343,-0.172,37.5,0.046926245,0.00416852,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
3,5.75,1.82,0.343,-0.172,52.5,0.03759671,0.00391903,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
4,5.75,1.82,0.343,-0.172,67.5,0.028026104,0.00329904,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
5,5.75,1.82,0.343,-0.172,82.5,0.019205153,0.00322906,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
6,5.75,1.82,0.343,-0.172,97.5,0.01164325,0.00304216,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
7,5.75,1.82,0.343,-0.172,112.5,0.005508531,0.00247291,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
8,5.75,1.82,0.343,-0.172,127.5,0.0007816069,0.00256364,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
9,5.75,1.82,0.343,-0.172,142.5,-0.0026326105,0.00252575,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
10,5.75,1.82,0.343,-0.172,157.5,-0.004839495,0.00198572,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
11,5.75,1.82,0.343,-0.172,172.5,-0.005921062,0.00214643,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
12,5.75,1.82,0.343,-0.172,187.5,-0.005921062,0.00231169,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
13,5.75,1.82,0.343,-0.172,202.5,-0.0048394985,0.00242393,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
14,5.75,1.82,0.343,-0.172,217.5,-0.0026326105,0.0023478,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
15,5.75,1.82,0.343,-0.172,232.5,0.0007816069,0.00233319,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
16,5.75,1.82,0.343,-0.172,247.5,0.005508531,0.00263262,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
17,5.75,1.82,0.343,-0.172,262.5,0.011643246,0.00298932,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
18,5.75,1.82,0.343,-0.172,277.5,0.01920515,0.0028323,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
19,5.75,1.82,0.343,-0.172,292.5,0.028026104,0.00337775,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
20,5.75,1.82,0.343,-0.172,307.5,0.03759671,0.00363412,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
21,5.75,1.82,0.343,-0.172,322.5,0.046926245,0.00398617,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
22,5.75,1.82,0.343,-0.172,337.5,0.054558054,0.00479393,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
23,5.75,1.82,0.343,-0.172,352.5,0.05890864,0.00475809,-1.2866077,-1.3087658,-1.1328008,-0.03681823,0.29420374230957036,0.9987657690048217,0.7365288174896241,0.05457952866201401
24,5.75,1.933,0.368,-0.232,7.5,0.06279778,0.00508646,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
25,5.75,1.933,0.368,-0.232,22.5,0.057162262,0.00470103,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
26,5.75,1.933,0.368,-0.232,37.5,0.047839038,0.0035947,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
27,5.75,1.933,0.368,-0.232,52.5,0.037354328,0.00342886,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
28,5.75,1.933,0.368,-0.232,67.5,0.027567886,0.00280416,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
29,5.75,1.933,0.368,-0.232,82.5,0.019360598,0.00271824,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
30,5.75,1.933,0.368,-0.232,97.5,0.012913467,0.00237332,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
31,5.75,1.933,0.368,-0.232,112.5,0.008068277,0.00220761,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
32,5.75,1.933,0.368,-0.232,127.5,0.0045653544,0.00193508,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
33,5.75,1.933,0.368,-0.232,142.5,0.0021586083,0.00183631,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
34,5.75,1.933,0.368,-0.232,157.5,0.0006578062,0.00176925,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
35,5.75,1.933,0.368,-0.232,172.5,-6.201491e-05,0.00165458,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
36,5.75,1.933,0.368,-0.232,187.5,-6.201491e-05,0.00157853,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
37,5.75,1.933,0.368,-0.232,202.5,0.0006578071,0.0016135,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
38,5.75,1.933,0.368,-0.232,217.5,0.0021586083,0.00164046,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
39,5.75,1.933,0.368,-0.232,232.5,0.004565347,0.00223201,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
40,5.75,1.933,0.368,-0.232,247.5,0.008068265,0.00206921,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
41,5.75,1.933,0.368,-0.232,262.5,0.012913464,0.00226875,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
42,5.75,1.933,0.368,-0.232,277.5,0.019360583,0.00294448,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
43,5.75,1.933,0.368,-0.232,292.5,0.027567886,0.00315143,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
44,5.75,1.933,0.368,-0.232,307.5,0.037354328,0.00346907,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
45,5.75,1.933,0.368,-0.232,322.5,0.04783903,0.00451851,-0.45507342,-0.33952385,-0.2316131,-0.014860071,0.7776765837669373,0.02952385187149048,0.11117390042495728,0.02768927124185562
