,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11441548,0.00498467,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
1,5.75,1.82,0.343,-0.172,22.5,0.10924713,0.00440728,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
2,5.75,1.82,0.343,-0.172,37.5,0.10021142,0.00416852,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
3,5.75,1.82,0.343,-0.172,52.5,0.089225926,0.00391903,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
4,5.75,1.82,0.343,-0.172,67.5,0.078038305,0.00329904,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
5,5.75,1.82,0.343,-0.172,82.5,0.06781591,0.00322906,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
6,5.75,1.82,0.343,-0.172,97.5,0.059135307,0.00304216,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
7,5.75,1.82,0.343,-0.172,112.5,0.052160658,0.00247291,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
8,5.75,1.82,0.343,-0.172,127.5,0.04683536,0.00256364,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
9,5.75,1.82,0.343,-0.172,142.5,0.043019284,0.00252575,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
10,5.75,1.82,0.343,-0.172,157.5,0.040567715,0.00198572,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
11,5.75,1.82,0.343,-0.172,172.5,0.039370872,0.00214643,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
12,5.75,1.82,0.343,-0.172,187.5,0.039370872,0.00231169,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
13,5.75,1.82,0.343,-0.172,202.5,0.04056771,0.00242393,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
14,5.75,1.82,0.343,-0.172,217.5,0.043019284,0.0023478,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
15,5.75,1.82,0.343,-0.172,232.5,0.04683536,0.00233319,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
16,5.75,1.82,0.343,-0.172,247.5,0.05216066,0.00263262,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
17,5.75,1.82,0.343,-0.172,262.5,0.059135307,0.00298932,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
18,5.75,1.82,0.343,-0.172,277.5,0.0678159,0.0028323,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
19,5.75,1.82,0.343,-0.172,292.5,0.078038305,0.00337775,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
20,5.75,1.82,0.343,-0.172,307.5,0.089225926,0.00363412,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
21,5.75,1.82,0.343,-0.172,322.5,0.10021142,0.00398617,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
22,5.75,1.82,0.343,-0.172,337.5,0.10924713,0.00479393,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
23,5.75,1.82,0.343,-0.172,352.5,0.11441548,0.00475809,-0.81924635,-0.8184581,-0.51646596,0.01043406,0.17315764828109736,0.508458080291748,0.12019396193313597,0.007327239642488957
24,5.75,1.933,0.368,-0.232,7.5,0.07768982,0.00508646,-1.4612806,-1.3738366,-0.8870906,0.013300694,0.22853058433532714,1.0638366365432739,0.5443036233787537,0.0004714935939192765
25,5.75,1.933,0.368,-0.232,22.5,0.07371837,0.00470103,-1.4612806,-1.3738366,-0.8870906,0.013300694,0.22853058433532714,1.0638366365432739,0.5443036233787537,0.0004714935939192765
