,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12574199,0.00498467,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
1,5.75,1.82,0.343,-0.172,22.5,0.11895801,0.00440728,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
2,5.75,1.82,0.343,-0.172,37.5,0.107147485,0.00416852,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
3,5.75,1.82,0.343,-0.172,52.5,0.09288668,0.00391903,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
4,5.75,1.82,0.343,-0.172,67.5,0.078497306,0.00329904,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
5,5.75,1.82,0.343,-0.172,82.5,0.06549587,0.00322906,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
6,5.75,1.82,0.343,-0.172,97.5,0.054592602,0.00304216,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
7,5.75,1.82,0.343,-0.172,112.5,0.045945175,0.00247291,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
8,5.75,1.82,0.343,-0.172,127.5,0.03942493,0.00256364,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
9,5.75,1.82,0.343,-0.172,142.5,0.034804095,0.00252575,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
10,5.75,1.82,0.343,-0.172,157.5,0.031861275,0.00198572,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
11,5.75,1.82,0.343,-0.172,172.5,0.030432586,0.00214643,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
12,5.75,1.82,0.343,-0.172,187.5,0.030432586,0.00231169,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
13,5.75,1.82,0.343,-0.172,202.5,0.03186127,0.00242393,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
14,5.75,1.82,0.343,-0.172,217.5,0.034804095,0.0023478,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
15,5.75,1.82,0.343,-0.172,232.5,0.03942493,0.00233319,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
16,5.75,1.82,0.343,-0.172,247.5,0.045945175,0.00263262,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
17,5.75,1.82,0.343,-0.172,262.5,0.0545926,0.00298932,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
18,5.75,1.82,0.343,-0.172,277.5,0.06549586,0.0028323,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
19,5.75,1.82,0.343,-0.172,292.5,0.078497306,0.00337775,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
20,5.75,1.82,0.343,-0.172,307.5,0.09288668,0.00363412,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
21,5.75,1.82,0.343,-0.172,322.5,0.107147485,0.00398617,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
22,5.75,1.82,0.343,-0.172,337.5,0.11895801,0.00479393,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
23,5.75,1.82,0.343,-0.172,352.5,0.12574199,0.00475809,0.17205672,0.5914148,0.4770848,0.0050516096,1.164460719660759,0.9014148092269898,0.8733567856998443,0.012709690405625106
24,5.75,1.933,0.368,-0.232,7.5,0.07672122,0.00508646,-0.79380524,-1.2545296,-0.9167502,0.005140827,0.4389447584152222,0.944529595375061,0.573963192642212,0.007688372962605954
25,5.75,1.933,0.368,-0.232,22.5,0.07196636,0.00470103,-0.79380524,-1.2545296,-0.9167502,0.005140827,0.4389447584152222,0.944529595375061,0.573963192642212,0.007688372962605954
26,5.75,1.933,0.368,-0.232,37.5,0.06406731,0.0035947,-0.79380524,-1.2545296,-0.9167502,0.005140827,0.4389447584152222,0.944529595375061,0.573963192642212,0.007688372962605954
